id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
58,0,A+E ( feat . Kandaka Moore & Nikki Cislyn ) New Eyes $ 1.29 4:06 2-Jun-14,Clean Bandit,None,"Dance , Music , Electronic , Classical , Classical Crossover , Rock , House , Electronica",None,2014 Warner Music UK Limited,None,None,"Rather Be ( feat . Jess Glynne ) Electronica , Dance & Electronic $ 1.29 ( C ) 2005 Rebel Records Llc 3:47 June 2 , 2014",Clean Bandit,New Eyes,None,None,None,None,None
59,0,"Downside of Growing Up Maddie & Tae Country , Music , Rock , Contemporary Country , Pop , Pop/Rock , Honky Tonk $ 1.29 ‰ ãÑ 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records ) 28-Aug-15",None,Start Here,None,None,None,3:30,None,Your Side Of Town Start Here Country $ 1.29,Maddie & Tae,None,None,None,"( C ) 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records )",3:02,"August 28 , 2015"
60,1,"Brave Honest Beautiful ( feat . Meghan Trainor ) Fifth Harmony Pop , Music , R&B / Soul , Dance , Teen Pop , Rock 2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment",None,Reflection ( Deluxe ),None,$ 1.29,None,3:28,30-Jan-15,Brave Honest Beautiful Fifth Harmony Pop $ 1.29,None,Reflection ( Deluxe ),None,None,"( C ) 2012 Big Machine Records , LLC .",3:28,"January 30 , 2015"
61,0,Delirious ( feat . Tara McDonald ) ‰ ãÑ 2007 Gum Records 4:31,David Guetta,Pop Life ( Extended Version ) [ Bonus Version ],"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",$ 1.29,None,None,18-Sep-07,It 's The Way You Love Me ( Feat . Kelly Rowland ; Continuous Mix Version ) One Love ( Deluxe Version ) ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,David Guetta,None,Dance & Electronic,$ 1.29,None,4:11,"August 21 , 2009"
62,0,"Turn Around ( 5,4,3,2,1 ) [ AK Remix ] $ 1.29 5:09 19-Apr-11",Flo Rida,"Turn Around ( 5,4,3,2,1 ) [ Remixes ]","Dance,Music,Hip-Hop / Rap , Dirty South , Rap , Electronic",None,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,None,None,"Good Feeling ( Jaywalker Remix ) Dance & Electronic ( C ) 2009 MPL Tours Inc. under exclusive license to StarCon LLC d/b/a Hear MusicTM November 15 , 2011",Flo Rida,Good Feeling ( Remixes ),None,$ 1.29,None,4:51,None
63,0,Goodbye to You ( feat . Dot Rotten ) 5 $ 1.29 2014 Warner Music UK LImited 5:30,Ed Sheeran,None,"Pop , Music , Rock , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative",None,None,None,23-Jun-14,You ( + Wiley ) Ed Sheeran 5 Pop,None,None,None,$ 1.29,Dub Police Records,3:21,"June 23 , 2014"
64,0,Lick It ( Norman Doray Remix ) Lick It ( Remixes ) - EP $ 1.29 6:14 17-Apr-12,Kaskade & Skrillex,None,"Dance , Music , Electronic",None,"2012 Ultra Records , Inc.",None,None,"Where Are ÌÏ Now ( with Justin Bieber ) [ Marshmello Remix ] Skrillex & Diplo Where Are ÌÏ Now ( with Justin Bieber ) [ Remixes ] June 16 , 2015",None,None,Dance & Electronic,$ 1.29,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:26,None
65,0,"Why You Up In Here ( feat . Ludacris , Git Fresh & Gucci Mane ) Hip-Hop/Rap , Music , Rap , Dirty South 2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 3:36 24-Nov-10",Flo Rida,"Only One Flo , Pt. 1",None,$ 1.29,None,None,None,"Street Money ( feat . Rick Ross ) [ Explicit ] Welcome to Flo Rida [ Explicit ] Rap & Hip-Hop $ 0.99 2015 CMG Records 3:57 April 6 , 2015",Flo Rida,None,None,None,None,None,None
66,0,"Rewind ( feat . Monty ) Fetty Wap Fetty Wap Hip-Hop/Rap , Music , Rap Album Only",None,None,None,None,2015 300 Entertainment/RGF Productions,5:36,None,"Jugg ( feat . Monty ) [ Clean ] Fetty Wap Fetty Wap [ Clean ] Rap & Hip-Hop ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves 3:20 September 25 , 2015",None,None,None,$ 1.29,None,None,None
67,0,Remember You ( feat . The Weeknd ) Wiz Khalifa $ 1.99 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,None,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",None,None,5:20,4-Dec-12,"Initiation ( feat . Lola Monroe ) [ Explicit ] Wiz Khalifa O.N.I.F.C. [ Explicit ] $ 1.29 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 4:29 December 4 , 2012",None,None,Rap & Hip-Hop,None,None,None,None
68,0,Money Right ( feat . Rick Ross & Brisco ) Mail On Sunday $ 1.29 2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 3:16 18-Mar-08,Flo Rida,None,"Hip-Hop/Rap , Music , Pop , Dirty South",None,None,None,None,"American Superstar ( feat . Lil Wayne ) [ Explicit ] 3:42 March 17 , 2008",Flo Rida,Mail On Sunday [ Explicit ],Rap & Hip-Hop,$ 1.29,2013 Warner Bros. . Records Inc.,None,None
69,0,"Dayum , Baby ( feat . Sarah Buxton ) Florida Georgia Line 25-Nov-13",None,Here 's To the Good Times ... This Is How We Roll ( Deluxe Version ),"Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country",$ 1.29,"‰ ãÑ 2013 Big Machine Label Group , LLC",3:26,None,"This Is How We Roll [ feat . Luke Bryan ] Here 's To The Good Times ... This Is How We Roll November 25 , 2013",Florida Georgia Line,None,Country,$ 1.29,"( C ) 2013 Big Machine Label Group , LLC",3:40,None
70,1,Yayo Born To Die - The Paradise Edition $ 1.29 ‰ ãÑ 2012 Lana Del Rey under exclusive licence to Polydor Ltd. ( UK ) . Under exclusive licence to Interscope Records in the USA,Lana Del Rey,None,"Alternative , Music , Rock , Adult Alternative",None,None,5:21,13-Nov-12,Yayo $ 1.29 3:57,Lana Del Rey,Born To Die - The Paradise Edition [ Explicit ],Alternative Rock,None,( C ) 2012 Lana Del Rey under exclusive licence to Polydor Ltd. ( UK ) . Under exclusive licence to Interscope Records in the USA,None,"November 13 , 2012"
71,0,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 3:20 24-Nov-14",David Guetta,None,None,$ 1.29,None,None,None,Revolver ( Madonna Vs. David Guetta Feat . Lil ' Wayne ) ( One Love Remix ) ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,None,3:18,"August 21 , 2009"
72,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] 2010 Gum Prod licence exclusive Parlophone Music France 2:51,David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,None,None,21-Aug-09,"Still Pimpin ' ( Album Version ( Explicit ) ) [ feat . Kamikazi ] [ Explicit ] Pop $ 0.99 ( C ) 2003 Universal Records , a Division of UMG Recordings , Inc. 7:11 May 20 , 2003",David Banner,Mississippi-The Album ( Explicit Version ),None,None,None,None,None
73,0,"Party People ( feat . Jaren Johnston ) Here 's To the Good Times ... This Is How We Roll ( Deluxe Version ) Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country 3:40",Florida Georgia Line,None,None,$ 1.29,"‰ ãÑ 2013 Big Machine Label Group , LLC",None,25-Nov-13,"This Is How We Roll ( Remix ) [ feat . Luke Bryan ] $ 1.29 ( C ) 2014 Big Machine Label Group , LLC June 4 , 2014",Florida Georgia Line,This Is How We Roll ( Remix ),Pop,None,None,3:27,None
74,1,"You Gon na Fly Get Closer ( Deluxe Version ) Country , Music , Honky Tonk , Pop , Pop/Rock , Contemporary Country , Rock ‰ ãÑ 2010 Hit Red Records under exclusive license to Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37 3:36",Keith Urban,None,None,$ 1.29,None,None,22-Feb-11,You Gon na Fly Get Closer ( Deluxe Version ) Country $ 1.29,Keith Urban,None,None,None,( C ) 2011 Hit Red Records under exclusive license to Capitol Records Nashville,3:36,"February 22 , 2011"
75,1,I Have Seen the Rain ( Featuring James T. Moore ) I 'm Not Dead $ 0.99,P!nk featuring James T. Moore,None,"Pop , Music , Electronic , R&B / Soul , Pop/Rock , Dance",None,"2006 RCA/JIVE Label Group , a unit of Sony Music Entertainment",3:29,4-Mar-06,"I Have Seen The Rain ( Featuring James T. Moore ) ( Main Version ) I 'm Not Dead [ Explicit ] $ 0.99 April 4 , 2006",P!nk,None,"Dance & Electronic , Pop , R&B",None,"( C ) 2009 Foo & Blu , LLC under exclusive License to Interscope Records",3:29,None
76,1,"Billy Keith Urban In the Ranch Country , Music , Honky Tonk , Contemporary Country 3:46",None,None,None,$ 1.29,1997 Capitol Nashville,None,1997,"Billy Country ( c ) 1997 Capitol Nashville February 10 , 2004",Keith Urban,Keith Urban In The Ranch,None,$ 1.29,None,3:46,None
77,0,"We 'll Be Coming Back ( feat . Example ) [ Jacob Plant Remix ] Dance , Music , R&B / Soul , Electronic $ 1.29 2013 Sony Music Entertainment UK Limited 5-Feb-13",Calvin Harris,We 'll Be Coming Back ( feat . Example ) [ Remixes ],None,None,None,5:02,None,How Deep Is Your Love ( Chris Lake Remix ) Calvin Harris & Disciples $ 1.29 5:06,None,How Deep Is Your Love ( Remixes ),Dance & Electronic,None,"( C ) 2015 Island Records , a division of Universal Music Operations Limited",None,"August 7 , 2015"
78,0,"I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) Dance , Music , Rock , House , Electronic 3:34 26-Aug-11",David Guetta,Nothing But the Beat,None,$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",None,None,I Can Only Imagine ( Feat . Chris Brown & Lil Wayne ) David Guetta Nothing But The Beat Dance & Electronic $ 1.29 3:29,None,None,None,None,2009 Andy Henningsen,None,"August 26 , 2011"
79,1,Latch ( feat . Sam Smith ) Disclosure Settle ( Deluxe Version ) $ 1.29 15-Apr-14,None,None,"Electronic , Music",None,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",4:15,None,"Latch [ feat . Sam Smith ] Disclosure Settle Electronica , Dance & Electronic ( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited June 11 , 2013",None,None,None,$ 1.29,None,4:15,None
80,0,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 3:20",None,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,None,None,24-Nov-14,"S.T.O.P ( feat . Ryan Tedder ) Listen Dance & Electronic $ 1.29 2015 If Moving Your Mine 3:34 November 24 , 2014",David Guetta,None,None,None,None,None,None
81,0,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Extended ] Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes ] - EP $ 1.29 12-May-15",David Guetta,None,"Dance , Music",None,"2015 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States",4:42,None,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Club Killers Remix ] $ 1.29",David Guetta,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes EP ]",Dance & Electronic,None,2015 Michelle Kelly,4:01,"May 12 , 2015"
82,0,"Get Free ( Andy C remix ) Major Lazer Electronic , Music , Dance , Rock , Electronica $ 1.29 5:31 27-Feb-13",None,Get Free - Single,None,None,2013 Secretly Canadian / Mad Decent,None,None,Keep It Goin ' Louder ( Savage Skulls Remix ) [ Explicit ] Keep It Goin ' Louder ( Maxi Single ) [ Explicit ] $ 0.99 5:03,Major Lazer,None,"Electronica , Dance & Electronic",None,"( C ) 2009 Downtown Music , LLC . Downtown Records is a trademark of Downtown Music , LLC .",None,"December 21 , 2009"
83,0,"Money Right ( feat . Rick Ross & Brisco ) Hip-Hop/Rap , Music , Pop , Dirty South 2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States",Flo Rida,Mail On Sunday,None,$ 1.29,None,3:16,18-Mar-08,"In The Ayer ( feat . will.I.am ) Flo Rida Mail On Sunday [ Clean ] Rap & Hip-Hop , Southern Rap , Pop Rap $ 1.29 2013 Warner Bros. . Records Inc. 3:40",None,None,None,None,None,None,"March 18 , 2008"
84,1,Going Away For a While $ 1.29 2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 3:13,Brett Eldredge,Illinois,"Country , Music , Contemporary Country , Honky Tonk , Traditional Country",None,None,None,11-Sep-15,"Going Away For A While Illinois $ 1.29 3:15 September 11 , 2015",Brett Eldredge,None,Country,None,( c ) Phonotype,None,None
85,1,"Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) Hip-Hop/Rap , Music , Rap 2015 300 Entertainment/RGF Productions 5:11",Fetty Wap,None,None,Album Only,None,None,None,Whateva ( feat . Monty ) [ Explicit ] Rap & Hip-Hop,Fetty Wap,Fetty Wap ( Deluxe ) [ Explicit ],None,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",5:11,"September 25 , 2015"
86,0,"The Whisperer ( feat . Sia ) David Guetta Dance , Music , Electronic , House , Rock , French Pop 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved 3:54",None,Listen,None,$ 1.29,None,None,24-Nov-14,"No Money no Love ( feat . Elliphant & Ms. Dynamite ) David Guetta Listen ( Deluxe ) 3:57 November 24 , 2014",None,None,Dance & Electronic,$ 1.29,2015 If Moving Your Mine,None,None
87,0,Medicated ( feat . Chevy Woods & Juicy J ) Wiz Khalifa O.N.I.F.C. 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 5:30,None,None,"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.29,None,None,4-Dec-12,"Initiation ( feat . Lola Monroe ) [ Explicit ] O.N.I.F.C. [ Explicit ] Rap & Hip-Hop $ 1.29 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States December 4 , 2012",Wiz Khalifa,None,None,None,None,4:29,None
88,0,"Who 's That Chick ? ( feat . Rihanna ) [ Single Version ] David Guetta & Rihanna House , Music , Dance , Rock , Electronic",None,Who 's That Chick ( feat . Rihanna ) - EP,None,$ 0.99,2010 Gum Prod licence exclusive Parlophone Music France,2:45,3-Dec-10,"When Love Takes Over ( Feat . Kelly Rowland - Electro Extended ) When Love Takes Over ( feat . Kelly Rowland ) $ 0.99 ( C ) 2015 The Valory Music Co. , LLC 8:20 May 5 , 2009",David Guetta,None,Dance & Electronic,None,None,None,None
89,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] $ 1.29 2010 Gum Prod licence exclusive Parlophone Music France 2:51 21-Aug-09,David Guetta,One Love ( Deluxe Version ),"Dance , Music",None,None,None,None,On The Dancefloor ( Feat . Will I Am & Apl De Ap ; Continuous Mix Version ) One Love ( Deluxe Version ) Dance & Electronic 4:16,David Guetta,None,None,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,None,"August 21 , 2009"
90,0,"Crew Love ( feat . The Weeknd ) Hip-Hop/Rap , Music $ 1.29 ‰ ãÑ 2011 Cash Money Records Inc.",Drake,Take Care ( Deluxe Version ),None,None,None,3:28,15-Nov-11,All Me [ feat . 2 Chainz ] [ Explicit ] Drake Nothing Was The Same ( Deluxe ) [ Explicit ] $ 1.29,None,None,Rap & Hip-Hop,None,( C ) 2013 Cash Money Records Inc.,4:30,"September 24 , 2013"
91,1,"Through the Ghost Rock , Music $ 1.29",Shinedown,The Studio Album Collection,None,None,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:01,8-Nov-13,Through the Ghost The Studio Album Collection,Shinedown,None,Rock,$ 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:01,"November 8 , 2013"
92,0,We Dem Boyz Blacc Hollywood ( Deluxe Version ) $ 1.99 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 3:56,Wiz Khalifa,None,"Hip-Hop/Rap , Music , Rap , Hardcore Rap , East Coast Rap , Rock",None,None,None,19-Aug-14,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ] Blacc Hollywood ( Deluxe ) [ Explicit ] Rap & Hip-Hop $ 1.29 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 5:19",Wiz Khalifa,None,None,None,None,None,"August 19 , 2014"
93,0,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 24-Nov-14",None,None,None,None,None,3:20,None,"I 'll Keep Loving you ( feat . Birdy & Jaymes Young ) David Guetta Listen Dance & Electronic $ 1.29 2015 If Moving Your Mine November 24 , 2014",None,None,None,None,None,3:08,None
94,0,"Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) Hip-Hop/Rap , Music , Rap Album Only 2015 300 Entertainment/RGF Productions",Fetty Wap,None,None,None,None,5:11,None,"For My Team ( feat . Monty ) [ Clean ] Fetty Wap $ 1.29 3:28 September 25 , 2015",None,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,None,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",None,None
95,0,"Bad Blood ( Karaoke Version ) Taylor Swift Pop , Music $ 1.29 3:29",None,Taylor Swift Karaoke : 1989,None,None,"‰ ãÑ 2014 Big Machine Records , LLC",None,3-Mar-15,"Bad Blood Taylor Swift Pop 3:31 October 27 , 2014",None,1989,None,$ 1.29,"( C ) 2014 Big Machine Records , LLC .",None,None
96,0,Epilogue ( feat . George the Poet ) Naughty Boy Hotel Cabana 1:28 6-May-14,None,None,"Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock",$ 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,None,None,Lifted [ feat . Emeli SandÌ © ] Naughty Boy Pop 3:17,None,Hotel Cabana [ Explicit ],None,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,None,"May 6 , 2014"
97,1,We Know Fifth Harmony Reflection $ 1.29,None,None,"Pop , Music , R&B / Soul , Teen Pop , Dance , Rock",None,"2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment",2:57,30-Jan-15,"We Know Pop $ 1.29 ( C ) 2012 Big Machine Records , LLC . 2:57 January 30 , 2015",Fifth Harmony,Reflection,None,None,None,None,None
98,0,"If I Am a Stranger ( Live In Amsterdam ) Singer/Songwriter , Music , Rock $ 0.99",Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],None,None,2012 PAXAM RECORDS,5:10,2-Jul-12,"Do n't Fail Me Now ( Live in Malmo Bonus Track ) Ryan Adams Folk , Rock $ 0.99",None,Live After Deaf ( Collection ),None,None,2012 PAXAM RECORDS,5:43,"July 2 , 2012"
99,0,Follow You Down ( feat . Bright Lights ) Zedd Clarity ( Deluxe Edition ) $ 1.29 ‰ ãÑ 2013 Interscope Records 5:47,None,None,"Dance , Music",None,None,None,24-Sep-13,Spectrum [ feat . Matthew Koma ] Zedd Dance & Electronic,None,Clarity,None,$ 1.29,( C ) 2012 Interscope Records,4:03,"October 9 , 2012"
100,0,"The Whisperer ( feat . Sia ) David Guetta Dance , Music , Electronic , House , Rock , French Pop $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved 3:54",None,Listen,None,None,None,None,24-Nov-14,"Goodbye Friend ( feat . The Script ) Dance & Electronic $ 1.29 2015 If Moving Your Mine 3:49 November 24 , 2014",David Guetta,Listen,None,None,None,None,None
101,1,"Are You Leaving With Him Luke Bryan Country , Music , Contemporary Country $ 1.29 10-Mar-15",None,Spring Break ... Checkin ' Out,None,None,2015 Capitol Records Nashville,3:23,None,"Are You Leaving With Him Spring Break ... Checkin ' Out 3:24 March 10 , 2015",Luke Bryan,None,Country,$ 1.29,( C ) 2015 Capitol Records Nashville,None,None
102,0,"The Whisperer ( feat . Sia ) David Guetta Dance , Music , Electronic , House , Rock , French Pop $ 1.29 24-Nov-14",None,Listen,None,None,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,None,"Listen ( feat . John Legend ) Listen Dance & Electronic 3:46 November 24 , 2014",David Guetta,None,None,$ 1.29,2015 If Moving Your Mine,None,None
103,0,Make It Bun Dem ( Alvin Risk Remix ) 2012 OWSLA and Big Beat Records for the United States and WEA International for the world outside the United States . 3:58 28-Aug-12,Skrillex & Damian `` Jr. . Gong '' Marley,Make It Bun Dem After Hours ( Remixes ),"Dance , Music , Electronic",$ 1.29,None,None,None,"Make It Bun Dem ( David Heartbreak Remix ) Make It Bun Dem After Hours EP Dance & Electronic $ 1.29 2015 RGK August 28 , 2012",Skrillex & Damian Jr Gong '' Marley '',None,None,None,None,3:29,None
104,1,Better Than Words,One Direction,Midnight Memories,"Pop , Music , Rock , Pop/Rock , Teen Pop , Dance",$ 1.29,2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:27,25-Nov-13,"Better Than Words One Direction Pop $ 1.29 ( C ) 2014 Disney Enterprises , Inc. 3:28 November 25 , 2013",None,Midnight Memories ( Deluxe ),None,None,None,None,None
105,0,"The Whisperer ( feat . Sia ) David Guetta Listen Dance , Music , Electronic , House , Rock , French Pop 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",None,None,None,$ 1.29,None,3:54,24-Nov-14,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) David Guetta Dance & Electronic $ 1.29 2015 If Moving Your Mine 3:12",None,Listen ( Deluxe ),None,None,None,None,"November 24 , 2014"
106,0,"We Dem Boyz ( Louis Futon Remix ) We Dem Boyz ( Louis Futon Remix ) - Single Electronic,Music,Hip-Hop / Rap , Rap 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company",Wiz Khalifa,None,None,$ 1.29,None,4:19,1-Jul-14,We Dem Boyz [ Explicit ] 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,Wiz Khalifa,We Dem Boyz [ Explicit ],Rap & Hip-Hop,$ 1.29,None,3:45,"February 11 , 2014"
107,0,"Cold Game ( feat . Latoiya Williams ) Snoop Dogg & Latoiya Williams Doggumentary Hip-Hop/Rap , Music , Rock , Gangsta Rap , West Coast Rap $ 1.29 29-Mar-11",None,None,None,None,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",3:49,None,"Toyz N Da Hood ( Feat . Bootsy Collins ) [ Explicit ] Snoop Dogg $ 1.29 March 29 , 2011",None,Doggumentary [ Explicit ],"Rap & Hip-Hop , West Coast",None,"( C ) 2011 Capitol Records , LLC",2:40,None
108,0,"VHS Outro ( Interlude ) X Ambassadors VHS Alternative , Music , Rock , Adult Alternative 2015 KIDinaKORNER/Interscope Records 1:25",None,None,None,$ 1.29,None,None,30-Jun-15,Smoke ( Interlude ) [ Explicit ] X Ambassadors $ 1.29 0:24,None,VHS [ Explicit ],Alternative Rock,None,( C ) 2015 KIDinaKORNER/Interscope Records,None,"June 30 , 2015"
