_id,ltable_id,rtable_id,ltable_Song_Name,ltable_Artist_Name,ltable_Album_Name,ltable_Genre,ltable_Price,ltable_CopyRight,ltable_Time,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Album_Name,rtable_Genre,rtable_Price,rtable_CopyRight,rtable_Time,rtable_Released,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,Song_Name_Song_Name_jac_qgm_3_qgm_3,Song_Name_Song_Name_cos_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_jac_qgm_3_qgm_3,Artist_Name_Artist_Name_cos_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_jac_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_mel,Artist_Name_Artist_Name_lev_dist,Artist_Name_Artist_Name_lev_sim,Artist_Name_Artist_Name_nmw,Artist_Name_Artist_Name_sw,Album_Name_Album_Name_jac_qgm_3_qgm_3,Album_Name_Album_Name_cos_dlm_dc0_dlm_dc0,Album_Name_Album_Name_jac_dlm_dc0_dlm_dc0,Album_Name_Album_Name_mel,Album_Name_Album_Name_lev_dist,Album_Name_Album_Name_lev_sim,Album_Name_Album_Name_nmw,Album_Name_Album_Name_sw,Genre_Genre_jac_qgm_3_qgm_3,Genre_Genre_cos_dlm_dc0_dlm_dc0,Genre_Genre_jac_dlm_dc0_dlm_dc0,Genre_Genre_mel,Genre_Genre_lev_dist,Genre_Genre_lev_sim,Genre_Genre_nmw,Genre_Genre_sw,Price_Price_jac_qgm_3_qgm_3,Price_Price_cos_dlm_dc0_dlm_dc0,Price_Price_jac_dlm_dc0_dlm_dc0,Price_Price_mel,Price_Price_lev_dist,Price_Price_lev_sim,Price_Price_nmw,Price_Price_sw,Time_Time_lev_dist,Time_Time_lev_sim,Time_Time_jar,Time_Time_jwn,Time_Time_exm,Time_Time_jac_qgm_3_qgm_3
25,3459,34324,Remember You ( feat . The Weeknd ) $ 1.99,Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",None,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,Bluffin ( feat . Berner ) [ Explicit ] Wiz Khalifa Rap & Hip-Hop $ 1.29 5:32,None,O.N.I.F.C. [ Explicit ],None,None,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,None,"December 4 , 2012",0,0.10077496795245311,3,0.4,0.12037037037037036,0.3834824944236852,0.0,0.0,0.0,0.0,11.0,0.0,-7.0,0.0,0.24444444444444444,0.22360679774997896,0.125,0.8244752883911133,14.0,0.5172413793103448,9.0,12.0,0.0,0.0,0.0,0.511695921421051,55.0,0.03508771929824561,-51.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0,0.0
26,1290,34000,"I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) Dance , Music , Rock , House , Electronic 26-Aug-11",David Guetta,Nothing But the Beat,None,$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,None,Repeat ( Feat . Jessie J ) $ 1.29 2009 Andy Henningsen,David Guetta,Nothing But The Beat [ Clean ],Dance & Electronic,None,None,3:26,"August 26 , 2011",0,0.037941176470588256,4,0.19999999999999996,0.03896103896103896,0.19364916731037085,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.4594594594594595,0.5669467095138409,0.375,0.8850877285003662,11.0,0.6333333333333333,9.0,19.0,0.0,0.0,0.0,0.5370370149612427,16.0,0.11111111111111116,-12.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,2.0,0.5,0.6666666865348816,0.7333333492279053,0,0.2
27,1280,9941,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta One Love ( Deluxe Version ) Dance , Music 21-Aug-09",None,None,None,$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,None,"Bloody War ( Album Version ( Edited ) ) [ feat . BG ] [ Clean ] September 20 , 2005",David Banner,Certified ( Edited Version ),Rap & Hip-Hop,$ 0.99,"( C ) 2014 Island Records , a division of UMG Recordings , Inc.",4:27,None,0,0.1287596821245347,4,0.0,0.12643678160919541,0.4234048992199705,0.0,0.0,0.0,0.0,10.0,0.16666666666666663,-6.0,2.0,0.0,0.0,0.0,0.4285714328289032,26.0,0.0714285714285714,-22.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-9.0,1.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0,3.0,0.25,0.5,0.5,0,0.0
28,1269,34898,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta $ 1.29,None,One Love ( Deluxe Version ),"Dance , Music",None,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,Gettin ' Over You ( Feat . Fergie & Lmfao ) Dance & Electronic ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,David Guetta,One Love ( Deluxe Version ),None,$ 1.29,None,3:07,"August 21 , 2009",0,0.03636311536477732,4,0.19999999999999996,0.06018518518518518,0.14433756729740643,0.0,0.0,0.0,0.4444444477558136,11.0,0.08333333333333337,-7.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,27.0,27.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,3.0,0.25,0.5,0.5,0,0.0
29,5733,4465,"Bumpin ' the Night Country , Music , Honky Tonk , Urban Cowboy , Contemporary Country $ 1.29",Florida Georgia Line,Anything Goes,None,None,"‰ ãÑ 2014 Big Machine Label Group , LLC",3:42,14-Oct-14,"Bumpin ' The Night ( C ) 2014 Republic Records , a Division of UMG Recordings , Inc. ( Republic Nashville )",Florida Georgia Line,Anything Goes,Country,$ 1.29,None,3:41,"October 14 , 2014",0,0.7788243502529217,4,0.0,0.11764705882352941,0.25197631533948484,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.5952380895614624,5.0,0.2857142857142857,-1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,1.0,0.75,0.8333333134651184,0.8833333253860474,0,0.3333333333333333
30,668,24621,Thriller ( Live From Hammersmith Palais ),Fall Out Boy,Infinity On High ( Deluxe Edition ),"Alternative , Music , Rock , Adult Alternative , Punk",$ 0.99,2007 The Island Def Jam Music Group,3:32,20-Nov-07,"Thriller ( Live From Hammersmith Palais ) ( C ) 2007 The Island Def Jam Music Group 3:32 November 20 , 2007",Fall Out Boy,Infinity On High - Deluxe Bonus EP,Alternative Rock,$ 0.99,None,None,None,0,0.027131310669753494,4,0.19999999999999996,0.3942307692307692,0.6069769786668838,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.46,0.5714285714285714,0.4,0.9225094318389893,10.0,0.7142857142857143,24.0,25.0,0.37209302325581395,0.5773502691896258,0.3333333333333333,0.8478773832321167,37.0,0.30188679245283023,-21.0,12.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,4.0,0.0,0.0,0.0,0,0.0
31,6443,32639,"My Songs Know What You Did In the Dark ( Light Em Up ) Fall Out Boy ‰ ãÑ 2013 UMG Recordings , Inc. and Sony Music Entertainment",None,"Now That 's What I Call Music , Vol . 46","Pop , Music",Album Only,None,3:06,7-May-13,"My Songs Know What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix ) Alternative Rock $ 1.29 August 13 , 2013",Fall Out Boy,My Songs Know What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix ),None,None,( C ) 2013 The Island Def Jam Music Group,3:30,None,0,0.19740188118508528,4,0.19999999999999996,0.33519553072625696,0.5669467095138409,0.0,0.0,0.0,0.0,12.0,0.0,-8.0,1.0,0.05555555555555555,0.07312724241271307,0.037037037037037035,0.5405163168907166,56.0,0.23287671232876717,-16.0,12.0,0.0,0.0,0.0,0.4469696879386902,10.0,0.09090909090909094,-6.0,1.0,0.0,0.0,0.0,0.0,9.0,0.09999999999999998,-5.0,1.0,2.0,0.5,0.8333333134651184,0.8666666746139526,0,0.2
32,1918,9358,"Is It Love P!NK Ca n't Take Me Home Pop , Music , Dance , R&B / Soul , Pop/Rock , Teen Pop , Contemporary R&B 1999 , 2000 LaFace Records LLC 5-May-97",None,None,None,$ 0.99,None,3:38,None,"Is It Love P!nk Ca n't Take Me Home Pop ( C ) 2008 Concord Music Group , Inc. May 17 , 1999",None,None,None,$ 0.99,None,3:38,None,0,0.20495832442829665,3,0.25,0.30057803468208094,0.511681719253465,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,1.0,1.0,1.0,1,1.0
33,4312,6130,"Remark Pop , Music , Singer/Songwriter , Contemporary Singer/Songwriter , Rock , Adult Alternative $ 0.99 2011 Great Unknown , LLC",Rachel Platten,Be Here,None,None,None,2:57,26-Apr-11,"Remark Rachel Platten 2014 Great Unknown , LLC April 26 , 2011",None,Be Here,Pop,$ 0.99,None,2:57,None,0,0.7034257748776509,4,0.0,0.19858156028368795,0.46709936649691375,0.0,0.0,0.0,0.4404761791229248,13.0,0.0714285714285714,-9.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.5277777910232544,3.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
34,4692,40159,"Dirty Vibe ( Ricky Remedy Remix ) Skrillex Dirty Vibe ( Remixes ) - EP Dance , Music 2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States . 3:42",None,None,None,$ 1.29,None,None,15-Dec-14,Scary Monsters And Nice Sprites ( Noisa Remix ) $ 1.29 ( c ) 2013 Digitop Ltd,Skrillex,Scary Monsters And Nice Sprites EP [ Explicit ],"Electronica , Dance & Electronic , Dubstep",None,None,3:24,"December 21 , 2010",0,0.11683557857516369,4,0.19999999999999996,0.07488986784140969,0.13912166872805048,0.0,0.0,0.0,0.4583333432674408,7.0,0.125,-3.0,1.0,0.0,0.0,0.0,0.5283687710762024,44.0,0.06382978723404253,-40.0,2.0,0.0,0.0,0.0,0.4960317313671112,39.0,0.0714285714285714,-35.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
35,1433,49484,Son of Sam ( Bonus Track ) Shinedown,None,The Sound of Madness ( Deluxe Version ),"Rock , Music , Metal , Alternative , Grunge , Hard Rock",Album Only,2008 Atlantic Recording Corp. for the United States and WEA International Inc. for the world outside of the United States,3:37,23-Jun-08,"Her Name Is Alice ( Bonus Track ) Rock $ 1.29 2005 Z Records 3:38 June 24 , 2008",Shinedown,The Sound Of Madness [ Explicit ] [ Deluxe ],None,None,None,None,None,0,0.028958855387600013,4,0.19999999999999996,0.14705882352941177,0.32444284226152503,0.0,0.0,0.0,0.5740740895271301,7.0,0.2222222222222222,-3.0,2.0,0.3870967741935484,0.4999999999999999,0.3333333333333333,0.8635430932044983,20.0,0.5454545454545454,19.0,21.0,0.0,0.0,0.0,0.49040403962135315,52.0,0.054545454545454564,-48.0,1.0,0.0,0.0,0.0,0.0,9.0,0.09999999999999998,-5.0,1.0,4.0,0.0,0.0,0.0,0,0.0
36,4936,36673,"Songs Like This Carrie Underwood Country , Music , Pop , Adult Contemporary , Contemporary Country , Rock",None,Play On,None,$ 1.29,"‰ ãÑ 2009 19 Recordings Limited , under exclusive license to Arista Nashville",2:37,3-Nov-09,"This Time Play On Country $ 1.29 November 3 , 2009",Carrie Underwood,None,None,None,"( P ) 2009 19 Recordings Limited , under exclusive license to Arista Nashville",3:52,None,0,0.13459493360237773,5,0.0,0.09090909090909091,0.26111648393354675,0.0,0.0,0.0,0.375,14.0,0.125,-10.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,3.0,0.25,0.5,0.5,0,0.0
37,262,53016,"VHS Outro ( Interlude ) X Ambassadors Alternative , Music , Rock , Adult Alternative $ 1.29 1:25 30-Jun-15",None,VHS,None,None,2015 KIDinaKORNER/Interscope Records,None,None,"Smoke ( Interlude ) [ Explicit ] VHS [ Explicit ] $ 1.29 ( C ) 2015 KIDinaKORNER/Interscope Records 0:24 June 30 , 2015",X Ambassadors,None,Alternative Rock,None,None,None,None,0,0.004941904330768021,5,0.0,0.15384615384615385,0.41247895569215276,0.0,0.0,0.0,0.0,12.0,0.07692307692307687,-8.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.375,14.0,0.125,-10.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
38,5088,40487,"Help Me Lose My Mind ( feat . London Grammar ) Electronic , Music 4:04 15-Apr-14",Disclosure,Settle ( Deluxe Version ),None,$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",None,None,"You & Me [ feat . Eliza Doolittle ] Disclosure Settle $ 1.29 ( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited 4:27",None,None,"Electronica , Dance & Electronic",None,None,None,"June 11 , 2013",0,0.12566996813792086,3,0.4,0.09950248756218906,0.3307189138830738,0.058823529411764705,0.0,0.0,0.44999998807907104,8.0,0.19999999999999996,-4.0,1.0,0.0,0.0,0.0,0.4300000071525574,23.0,0.07999999999999996,-19.0,2.0,0.0,0.0,0.0,0.5034722089767456,29.0,0.09375,-25.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
39,2022,28157,"If I Am a Stranger ( Live In Amsterdam ) Singer/Songwriter , Music , Rock 2012 PAXAM RECORDS 2-Jul-12",Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],None,$ 0.99,None,5:10,None,"Firecracker ( Live in Amsterdam ) Ryan Adams Folk , Rock 3:17",None,Live After Deaf ( Amsterdam ),None,$ 0.99,2012 PAXAM RECORDS,None,"July 2 , 2012",0,0.07181162765919669,4,0.19999999999999996,0.19696969696969696,0.4082482904638631,0.0,0.0,0.0,0.44999998807907104,9.0,0.09999999999999998,-5.0,1.0,0.3103448275862069,0.6804138174397718,0.5,0.8370627164840698,26.0,0.45833333333333337,3.0,19.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,4.0,0.0,0.0,0.0,0,0.0
40,1216,33988,Glasgow David Guetta Nothing But the Beat - The Electronic Album,None,None,"Dance , Music , Electronic , House , Rock",$ 0.99,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",5:13,26-Aug-11,Glasgow David Guetta Nothing But The Beat - The Electronic Album 5:13,None,None,Dance & Electronic,$ 0.99,2009 Andy Henningsen,None,"August 26 , 2011",0,0.03577733317641518,5,0.0,0.821917808219178,0.9090909090909091,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.35714285714285715,0.47140452079103173,0.2857142857142857,0.8129922151565552,24.0,0.41463414634146345,-6.0,12.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,4.0,0.0,0.0,0.0,0,0.0
41,3449,34325,"Remember You ( feat . The Weeknd ) Wiz Khalifa Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap $ 1.99",None,O.N.I.F.C. ( Deluxe Version ),None,None,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,"Let It Go ( feat . Akon ) [ Explicit ] Wiz Khalifa Rap & Hip-Hop 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 4:18 December 4 , 2012",None,O.N.I.F.C. [ Explicit ],None,$ 1.29,None,None,None,0,0.10048069919883462,3,0.4,0.1598360655737705,0.31022669373179246,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.24444444444444444,0.22360679774997896,0.125,0.8244752883911133,14.0,0.5172413793103448,9.0,12.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
42,1267,34917,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta One Love ( Deluxe Version ) Dance , Music 2:51",None,None,None,$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,None,21-Aug-09,"Choose ( Feat . Ne-Yo & Kelly Rowland ; Continuous Mix Version ) David Guetta $ 1.29 ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd 3:16 August 21 , 2009",None,One Love ( Deluxe Version ),Dance & Electronic,None,None,None,None,0,0.03628604977518113,4,0.19999999999999996,0.1968503937007874,0.32732683535398854,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5092592835426331,25.0,0.07407407407407407,-21.0,2.0,0.0,0.0,0.0,0.5370370149612427,16.0,0.11111111111111116,-12.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
43,4697,43756,"Make It Bun Dem ( Alvin Risk Remix ) Dance , Music , Electronic $ 1.29 2012 OWSLA and Big Beat Records for the United States and WEA International for the world outside the United States . 3:58 28-Aug-12",Skrillex & Damian `` Jr. . Gong '' Marley,Make It Bun Dem After Hours ( Remixes ),None,None,None,None,None,Take ÌÏ There ( feat . Kiesza ) [ Felix Cartal Remix ] Take ÌÏ There ( feat . Kiesza ) [ Remixes ] Dance & Electronic,Skrillex & Diplo,None,None,$ 1.29,2010 Robbins Entertainment LLC,4:22,"December 23 , 2014",0,0.10734527836182461,4,0.19999999999999996,0.12280701754385964,0.25724787771376323,0.24489795918367346,0.3849001794597505,0.2,0.8432927131652832,27.0,0.3414634146341463,-11.0,12.0,0.0,0.0,0.0,0.3504273593425751,37.0,0.05128205128205132,-33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
44,6679,44061,You Belong With Me ( Instrumental With Background Vocals ) Taylor Swift,None,Taylor Swift Karaoke : Fearless ( Instrumentals With Background Vocals ),"Country , Music",$ 0.99,"‰ ãÑ 2009 Big Machine Records , LLC",3:57,7-Apr-09,"How You Get The Girl ( Karaoke Version ) Taylor Swift Pop ( C ) 2014 Big Machine Records , LLC March 3 , 2015",None,Taylor Swift Karaoke : 1989,None,$ 1.29,None,4:05,None,0,0.1515853021946847,5,0.0,0.10126582278481013,0.3214121732666125,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.2948717948717949,0.5393598899705937,0.3333333333333333,0.8342592716217041,49.0,0.3194444444444444,-22.0,23.0,0.0,0.0,0.0,0.5444444417953491,13.0,0.1333333333333333,-9.0,1.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0,3.0,0.25,0.6666666865348816,0.6666666865348816,0,0.0
45,1358,42278,"Stars Come Out ( Tim Mason Remix ) Zedd Stars Come Out ( Remixes ) - EP Dance , Music , Electronic , House 2012 Dim Mak Inc.",None,None,None,$ 1.29,None,5:49,20-May-14,Stars Come Out ( Dillon Francis Remix ) Zedd Stars Come Out [ Dillon Francis Remix ] $ 1.29,None,None,Dance & Electronic,None,2012 Dim Mak Inc.,4:08,"May 20 , 2014",0,0.03212072472680827,4,0.19999999999999996,0.272,0.42365927286816174,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5370370149612427,16.0,0.11111111111111116,-12.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,3.0,0.25,0.5,0.5,0,0.0
46,3618,30321,"Money Right ( feat . Rick Ross & Brisco ) Hip-Hop/Rap , Music , Pop , Dirty South $ 1.29 2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 3:16 18-Mar-08",Flo Rida,Mail On Sunday,None,None,None,None,None,"Elevator ( feat . Timbaland ) Flo Rida 2013 Warner Bros. . Records Inc. March 18 , 2008",None,Mail On Sunday [ Clean ],"Rap & Hip-Hop , Southern Rap , Pop Rap",$ 1.29,None,3:50,None,0,0.11932324131789851,4,0.19999999999999996,0.13043478260869565,0.2869720215917757,0.0,0.0,0.0,0.4583333432674408,7.0,0.125,-3.0,1.0,0.5,0.7071067811865476,0.5,0.9166666865348816,10.0,0.5833333333333333,4.0,14.0,0.0,0.0,0.0,0.5175438523292542,36.0,0.052631578947368474,-32.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
47,3412,34324,"Remember You ( feat . The Weeknd ) Wiz Khalifa Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap $ 1.99 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States",None,O.N.I.F.C. ( Deluxe Version ),None,None,None,5:20,4-Dec-12,Bluffin ( feat . Berner ) [ Explicit ] Wiz Khalifa Rap & Hip-Hop $ 1.29 5:32,None,O.N.I.F.C. [ Explicit ],None,None,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,None,"December 4 , 2012",0,0.09940566367556225,2,0.6,0.14767932489451477,0.33275613232308116,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.24444444444444444,0.22360679774997896,0.125,0.8244752883911133,14.0,0.5172413793103448,9.0,12.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0,0.0
48,6592,38375,"I Almost Do Taylor Swift Country , Music , Rock , Contemporary Country , Honky Tonk , Pop , Teen Pop ‰ ãÑ 2012 Big Machine Records , LLC . 22-Oct-12",None,Red,None,$ 1.29,None,4:04,None,"I Almost Do Taylor Swift Red Country ( C ) 2012 Big Machine Records , LLC . October 30 , 2012",None,None,None,$ 1.29,None,4:02,None,0,0.17177850162866448,5,0.0,0.4407894736842105,0.6218743352054218,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.0,0.75,0.8333333134651184,0.8833333253860474,0,0.3333333333333333
49,2725,17169,Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) 2015 300 Entertainment/RGF Productions,Fetty Wap,None,"Hip-Hop/Rap , Music , Rap",Album Only,None,5:11,None,"My Way ( feat . Monty ) [ Explicit ] Fetty Wap Fetty Wap ( Deluxe ) [ Explicit ] Rap & Hip-Hop ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves 3:33",None,None,None,$ 1.29,None,None,"September 25 , 2015",0,0.15871629098957418,4,0.19999999999999996,0.18090452261306533,0.39850838510937436,0.0,0.0,0.0,0.45370370149612427,9.0,0.0,-5.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.4300000071525574,24.0,0.040000000000000036,-20.0,1.0,0.0,0.0,0.0,0.42222222685813904,9.0,0.09999999999999998,-3.0,1.0,4.0,0.0,0.0,0.0,0,0.0
50,5349,47893,"The Nature of Evil Howard Shore Soundtrack , Music , Soundtrack , Classical , Original Score $ 1.29 3:20",None,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],None,None,‰ ãÑ 2013 WaterTower Music,None,10-Dec-13,"Bard , a Man of Lake-town ( Extended Version ) The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] Soundtracks 2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc.",Howard Shore,None,None,$ 1.29,None,3:18,"December 10 , 2013",0,0.1116864677510283,4,0.19999999999999996,0.13409961685823754,0.2513123449750173,0.05263157894736842,0.0,0.0,0.4444444477558136,10.0,0.16666666666666663,-6.0,2.0,0.0,0.0,0.0,0.48274853825569153,92.0,0.03157894736842104,-88.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
51,529,44877,"The A Team ( Live ) Ed Sheeran iTunes Festival : London 2012 - EP Singer/Songwriter , Music $ 1.99 2012 Warner Music UK LImited 5:01 3-Sep-12",None,None,None,None,None,None,None,"The A Team Ed Sheeran The A Team ( EP ) 4:18 December 6 , 2011",None,None,Pop,$ 1.29,Sam Hunt & David Kilgour / Bandit King Records,None,None,0,0.011787775475187723,5,0.0,0.1910828025477707,0.49923017660270624,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5277777910232544,3.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
52,2317,20279,"Because of Your Love Country , Music , Contemporary Country , Urban Cowboy $ 0.99",Kenny Chesney,Greatest Hits,None,None,2000 BMG Entertainment,4:16,26-Sep-00,"Fall in Love ( Remix ) Greatest Hits $ 0.99 2:37 September 26 , 2000",Kenny Chesney,None,Country,None,( C ) 2014 La industria Inc,None,None,0,0.11425612702795995,3,0.4,0.08527131782945736,0.29814239699997197,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.4423076808452606,12.0,0.07692307692307687,-8.0,1.0,0.0,0.0,0.0,0.5952380895614624,5.0,0.2857142857142857,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0,0.0
53,667,24620,Thriller ( Live From Hammersmith Palais ) $ 0.99 3:32 20-Nov-07,Fall Out Boy,Infinity On High ( Deluxe Edition ),"Alternative , Music , Rock , Adult Alternative , Punk",None,2007 The Island Def Jam Music Group,None,None,"This Ai n't A Scene , It 's An Arms Race ( Live From Hammersmith Palais ) Infinity On High - Deluxe Bonus EP $ 1.29 ( C ) 2007 The Island Def Jam Music Group",Fall Out Boy,None,Alternative Rock,None,None,3:23,"November 20 , 2007",0,0.027091795288383458,4,0.19999999999999996,0.19672131147540983,0.3619613829965134,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.0,0.0,0.42619046568870544,33.0,0.05714285714285716,-29.0,2.0,0.37209302325581395,0.5773502691896258,0.3333333333333333,0.8478773832321167,37.0,0.30188679245283023,-21.0,12.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0,0.0
