_id,ltable_id,rtable_id,ltable_Song_Name,ltable_Artist_Name,ltable_Album_Name,ltable_Genre,ltable_Price,ltable_CopyRight,ltable_Time,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Album_Name,rtable_Genre,rtable_Price,rtable_CopyRight,rtable_Time,rtable_Released,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,Song_Name_Song_Name_jac_qgm_3_qgm_3,Song_Name_Song_Name_cos_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_jac_qgm_3_qgm_3,Artist_Name_Artist_Name_cos_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_jac_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_mel,Artist_Name_Artist_Name_lev_dist,Artist_Name_Artist_Name_lev_sim,Artist_Name_Artist_Name_nmw,Artist_Name_Artist_Name_sw,Album_Name_Album_Name_jac_qgm_3_qgm_3,Album_Name_Album_Name_cos_dlm_dc0_dlm_dc0,Album_Name_Album_Name_jac_dlm_dc0_dlm_dc0,Album_Name_Album_Name_mel,Album_Name_Album_Name_lev_dist,Album_Name_Album_Name_lev_sim,Album_Name_Album_Name_nmw,Album_Name_Album_Name_sw,Genre_Genre_jac_qgm_3_qgm_3,Genre_Genre_cos_dlm_dc0_dlm_dc0,Genre_Genre_jac_dlm_dc0_dlm_dc0,Genre_Genre_mel,Genre_Genre_lev_dist,Genre_Genre_lev_sim,Genre_Genre_nmw,Genre_Genre_sw,Price_Price_jac_qgm_3_qgm_3,Price_Price_cos_dlm_dc0_dlm_dc0,Price_Price_jac_dlm_dc0_dlm_dc0,Price_Price_mel,Price_Price_lev_dist,Price_Price_lev_sim,Price_Price_nmw,Price_Price_sw,Time_Time_lev_dist,Time_Time_lev_sim,Time_Time_jar,Time_Time_jwn,Time_Time_exm,Time_Time_jac_qgm_3_qgm_3
27,3321,34348,Remember You ( feat . The Weeknd ) Wiz Khalifa O.N.I.F.C. ( Deluxe Version ) 5:20,None,None,"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,None,4-Dec-12,It 's Nothin ( feat . 2 Chainz ) [ Explicit ] O.N.I.F.C. [ Explicit ] Rap & Hip-Hop,Wiz Khalifa,None,None,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:47,"December 4 , 2012",0,0.09668685221846973,3,0.4,0.14074074074074075,0.33407655239053047,0.0,0.0,0.0,0.0,11.0,0.0,-7.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.511695921421051,55.0,0.03508771929824561,-51.0,2.0,0.45454545454545453,0.4999999999999999,0.3333333333333333,0.9333333373069763,1.0,0.8333333333333334,5.0,5.0,4.0,0.0,0.0,0.0,0,0.0
28,5077,40473,Latch ( feat . Sam Smith ) Disclosure Settle ( Deluxe Version ) $ 1.29 15-Apr-14,None,None,"Electronic , Music",None,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",4:15,None,"You & Me [ feat . Eliza Doolittle ] Disclosure Electronica , Dance & Electronic $ 1.29 4:27 June 11 , 2013",None,Settle,None,None,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",None,None,0,0.12544165245966443,3,0.4,0.16556291390728478,0.2988071523335984,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.07692307692307693,0.0,0.0,0.4722222089767456,5.0,0.16666666666666663,-1.0,1.0,0.0,0.0,0.0,0.5277777910232544,16.0,0.11111111111111116,-12.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0,0.0
29,1276,31283,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] One Love ( Deluxe Version ) Dance , Music 2010 Gum Prod licence exclusive Parlophone Music France",David Guetta,None,None,$ 1.29,None,2:51,21-Aug-09,"Choose Me ( Album Version ( Edited ) ) [ feat . Sky ] [ Clean ] David Banner Mississippi-The Album ( Explicit Version ) Pop $ 0.99 ( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",None,None,None,None,None,4:24,"May 20 , 2003",0,0.040788926893200794,3,0.4,0.11808118081180811,0.28736848324283987,0.0,0.0,0.0,0.4444444477558136,11.0,0.08333333333333337,-7.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,3.0,0.25,0.5,0.5,0,0.0
30,3419,7377,"Remember You ( feat . The Weeknd ) Wiz Khalifa O.N.I.F.C. ( Deluxe Version ) Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap $ 1.99 4-Dec-12",None,None,None,None,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,None,KK ( feat . Project Pat & Juicy J ) [ Explicit ] Wiz Khalifa Blacc Hollywood ( Deluxe ) [ Explicit ] Rap & Hip-Hop $ 1.29 4:09,None,None,None,None,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,None,"August 19 , 2014",0,0.463467534228006,4,0.0,0.2,0.39130434782608703,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0,0.0
31,3610,30322,Money Right ( feat . Rick Ross & Brisco ) Mail On Sunday $ 1.29 2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,Flo Rida,None,"Hip-Hop/Rap , Music , Pop , Dirty South",None,None,3:16,18-Mar-08,Roll ( feat . Sean Kingston ) [ Clean ] Mail On Sunday [ Clean ] 2013 Warner Bros. . Records Inc.,Flo Rida,None,"Rap & Hip-Hop , Southern Rap , Pop Rap",$ 1.29,None,3:59,"March 18 , 2008",0,0.11905547127498184,4,0.19999999999999996,0.16666666666666666,0.34426518632954817,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.3148148148148148,0.33333333333333337,0.2,0.6754064559936523,28.0,0.28205128205128205,7.0,11.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,2.0,0.5,0.6666666865348816,0.7333333492279053,0,0.2
32,1410,51576,Illusion ( feat . Echosmith ) True Colors 2015 Interscope Records 6:30,Zedd,None,"Dance , Music , Electronic",$ 1.29,None,None,18-May-15,Papercut [ feat . Troye Sivan ] Zedd Dance & Electronic 7:23,None,True Colors,None,$ 1.29,( C ) 2015 Interscope Records,None,"May 18 , 2015",0,0.02733829688227085,4,0.19999999999999996,0.05511811023622047,0.16666666666666669,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4469696879386902,10.0,0.09090909090909094,-6.0,1.0,0.0,0.0,0.0,0.5256410241127014,24.0,0.07692307692307687,-20.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,1.0,1.0,1.0,1,1.0
33,302,22315,Lifted ( feat . Emeli Sand ' © & Professor Green ) Naughty Boy Hotel Cabana ( Deluxe Version ) 2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 6-May-14,None,None,"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1.29,None,4:15,None,"Top Floor ( Cabana ) [ feat . Ed Sheeran ] Hotel Cabana [ Explicit ] ( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd May 6 , 2014",Naughty Boy,None,Pop,$ 1.29,None,2:09,None,0,0.013533497647322479,4,0.19999999999999996,0.42924528301886794,0.5714285714285714,0.05555555555555555,0.0,0.0,0.5022727251052856,10.0,0.09090909090909094,-6.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.03614457831325301,0.30151134457776363,0.09090909090909091,0.7741134762763977,91.0,0.03191489361702127,-88.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,3.0,0.25,0.5,0.5,0,0.0
34,3356,39335,Cameras 28-Mar-11,Wiz Khalifa,Rolling Papers,"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:29,None,"Cameras [ Clean ] Wiz Khalifa Rolling Papers [ Clean ] March 28 , 2011",None,None,Rap & Hip-Hop,$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:29,None,0,0.0853184187110716,3,0.4,0.17391304347826086,0.20412414523193148,0.0,0.0,0.0,0.0,11.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.5476190447807312,11.0,0.2142857142857143,-7.0,1.0,0.15384615384615385,0.2182178902359924,0.1111111111111111,0.5723121762275696,47.0,0.17543859649122806,-34.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,1.0,1.0,1.0,1,1.0
35,2834,53255,"Outversion Mark Ronson Version Pop , Music , R&B / Soul,Soul,Dance,Rock,Jazz,Hip-Hop / Rap,Electronic,Hip-Hop , Pop/Rock , Adult Alternative $ 0.99 1:50 10-Jul-07",None,None,None,None,2007 Mark Ronson under exclusive license to SONY BMG MUSIC ENTERTAINMENT ( UK ) Limited except Track 9 ( P ) 2006 Rapster Records / BBE Records,None,None,Outversion Mark Ronson $ 0.99 ( c ) 2011 J'adore Records 1:50,None,Version [ Explicit ],Pop,None,None,None,"July 10 , 2007",0,0.053215660501361395,5,0.0,0.1834319526627219,0.4082482904638631,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5222222208976746,18.0,0.09999999999999998,-14.0,2.0,0.0,0.0,0.0,0.5277777910232544,3.0,0.25,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
36,291,22283,"Epilogue ( feat . George the Poet ) Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock $ 1.29 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 1:28",Naughty Boy,Hotel Cabana,None,None,None,None,6-May-14,Wonder [ feat . Emeli SandÌ © ] Naughty Boy Hotel Cabana ( Deluxe Version ) [ Explicit ] $ 1.29 ( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 3:27,None,None,Pop,None,None,None,"May 6 , 2014",0,0.013059282861374144,4,0.19999999999999996,0.3293172690763052,0.5486726407127174,0.05555555555555555,0.0,0.0,0.5022727251052856,10.0,0.09090909090909094,-6.0,1.0,0.0,0.0,0.0,0.5555555820465088,10.0,0.16666666666666663,-6.0,2.0,0.0,0.0,0.0,0.5277777910232544,3.0,0.25,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
37,3363,37611,"Young , Wild & Free ( feat . Bruno Mars ) Snoop Dogg $ 1.99 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 12-Dec-11",None,Mac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ],"Soundtrack,Music,Hip-Hop / Rap , West Coast Rap , Gangsta Rap , Hardcore Rap , Rap , Soundtrack",None,None,4:12,None,"Can You Control Yo Hoe ( Album Version ( Explicit ) ) [ feat . Soopafly ] [ Explicit ] Snoop Dogg R&G ( Rhythm & Gangsta ) : The Masterpiece ( Explicit Version ) Gangsta & Hardcore , Rap & Hip-Hop ( C ) 2004 Geffen Records November 16 , 2004",None,None,None,$ 0.99,None,3:08,None,0,0.08941533062136076,3,0.4,0.10461538461538461,0.246416441453479,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.4832112193107605,88.0,0.03296703296703296,-84.0,2.0,0.0,0.0,0.0,0.5938596725463867,92.0,0.03157894736842104,-88.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,3.0,0.25,0.5,0.5,0,0.0
38,3503,54798,"Sweet Spot 2.0 ( feat . Jennifer Lopez ) Hip-Hop/Rap , Music , Rap , Electronic , World , Dance 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 3:11",Flo Rida,Wild Ones,None,$ 1.29,None,None,22-Jun-12,"Sweet Spot ( feat . Jennifer Lopez ) Wild Ones Dance & Electronic , Rap & Hip-Hop , House $ 1.29 3:48 June 22 , 2012",Flo Rida,None,None,None,"( C ) 2015 MCA Nashville , a Division of UMG Recordings , Inc.",None,None,0,0.0639256907186394,5,0.0,0.30472103004291845,0.4791863575034157,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0,7.0,0.2222222222222222,-3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
39,3043,38003,"Ready for the Weekend ( Dave Spoon Dub Remix ) Dance , Music , Rock , Electronic 6:35 15-Sep-09",Calvin Harris,Ready for the Weekend - EP,None,$ 0.99,"2009 Sony Music Entertainment Limited under exclusive license to Ultra Records , Inc.",None,None,"Ready for the Weekend ( Album Version ) 3:38 July 23 , 2013",Calvin Harris,Ready For The Weekend,Dance & Electronic,$ 1.29,"( C ) 1994 UMG Recordings , Inc.",None,None,0,0.08007262584532804,2,0.6,0.2125984251968504,0.4708709557974188,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.4166666666666667,0.4082482904638631,0.25,0.9271062016487122,7.0,0.7307692307692308,14.0,19.0,0.0,0.0,0.0,0.5370370149612427,16.0,0.11111111111111116,-12.0,2.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
40,1301,27982,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop 3:20 24-Nov-14",David Guetta,None,None,$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",None,None,"Lift me up ( feat . Nico & Vinz , Ladysmith Black Mambazo ) David Guetta $ 1.29",None,Listen ( Deluxe ),Dance & Electronic,None,2015 If Moving Your Mine,3:58,"November 24 , 2014",0,0.046494174826674284,5,0.0,0.06451612903225806,0.22680460581325723,0.0,0.0,0.0,0.4444444477558136,11.0,0.08333333333333337,-7.0,1.0,0.0,0.0,0.0,0.37254902720451355,15.0,0.11764705882352944,-11.0,1.0,0.0,0.0,0.0,0.5370370149612427,16.0,0.11111111111111116,-12.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
41,1583,41583,"Second Chance ( Live Acoustic from Kansas City ) Shinedown Somewhere In the Stratosphere ( Live ) Rock , Music , Metal , Alternative , Hard Rock 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .",None,None,None,$ 1.29,None,5:06,18-Apr-11,Heroes ( Live Acoustic From Kansas City ) Shinedown Somewhere In The Stratosphere Rock $ 1.29 ( C ) 2005 MCA Nashville,None,None,None,None,None,8:09,"April 18 , 2011",0,0.03806844143039223,1,0.8,0.2795275590551181,0.4157609203101499,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,2.0,0.5,0.6666666865348816,0.6666666865348816,0,0.0
42,1299,34005,"I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) $ 1.29 2011 What A Music Ltd , Licence exclusive Parlophone Music France 26-Aug-11",David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",None,None,3:34,None,Without You ( Feat . Usher ) $ 1.29 2009 Andy Henningsen 3:28,David Guetta,Nothing But The Beat,Dance & Electronic,None,None,None,"August 26 , 2011",0,0.03820026466696069,5,0.0,0.08287292817679558,0.2719641466102106,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.76,0.75,0.6,0.948421061038971,1.0,0.95,19.0,19.0,0.40476190476190477,0.47140452079103173,0.2857142857142857,0.7752032279968262,24.0,0.41463414634146345,-6.0,13.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0,0.0
43,1413,51590,"Illusion ( feat . Echosmith ) Zedd True Colors Dance , Music , Electronic $ 1.29 2015 Interscope Records 6:30",None,None,None,None,None,None,18-May-15,Illusion [ feat . Echosmith ] True Colors $ 1.29 ( C ) 2015 Interscope Records 6:25,Zedd,None,Dance & Electronic,None,None,None,"May 18 , 2015",0,0.027389028881566246,4,0.19999999999999996,0.5564516129032258,0.7233393492970542,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5370370149612427,16.0,0.11111111111111116,-12.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
44,2023,28407,"If I Am a Stranger ( Live In Amsterdam ) Singer/Songwriter , Music , Rock $ 0.99",Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],None,None,2012 PAXAM RECORDS,5:10,2-Jul-12,Firecracker ( Live At Carnegie Hall / 11/17/2014 ) [ Explicit ] Ryan Adams Rock $ 1.29 ( C ) 2015 PaxAmericana Recording Company Under Exclusive Licenese To Blue Note Records,None,Live At Carnegie Hall [ Explicit ],None,None,None,4:02,"April 21 , 2015",0,0.07121484141232792,4,0.19999999999999996,0.08636363636363636,0.23211917272131485,0.0,0.0,0.0,0.44999998807907104,9.0,0.09999999999999998,-5.0,1.0,0.1232876712328767,0.3779644730092272,0.23076923076923078,0.8046568632125854,29.0,0.39583333333333337,5.0,10.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,3.0,0.25,0.6666666865348816,0.6666666865348816,0,0.0
45,2913,21458,Rashi ( Outro ) Mark Ronson $ 0.99,None,Here Comes the Fuzz,"Dance,Music,Hip-Hop / Rap , Alternative Rap,Hip-Hop , R&B / Soul , Soul , Electronic",None,2003 Elektra Entertainment for the United States and WEA International Inc. for the world outside of the United States .,2:01,29-Aug-03,Rashi ( Outro ) Dance & Electronic 2:01,Mark Ronson,Here Comes The Fuzz [ Explicit ],None,$ 0.99,( c ) 2015 Karaoke Freaks,None,"August 29 , 2003",0,0.1357535651039239,4,0.19999999999999996,0.26666666666666666,0.4999999999999999,0.0,0.0,0.0,0.0,9.0,0.18181818181818177,-5.0,2.0,0.41025641025641024,0.5669467095138409,0.375,0.9019737243652344,14.0,0.5625,5.0,18.0,0.0,0.0,0.0,0.4841269850730896,81.0,0.0357142857142857,-77.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
46,5227,27254,"I Know ( feat . Chris Brown , Wiz Khalifa & Seven ) Diddy - Dirty Money , Chris Brown , Wiz Khalifa & Seven Last Train to Paris ‰ ãÑ 2010 Bad Boy/Interscope Records 4:31 14-Dec-10",None,None,"Hip-Hop/Rap , Music , R&B / Soul , Contemporary R&B , Dance , Rap",$ 1.29,None,None,None,I Know [ feat . Wiz Khalifa ] [ Explicit ] Last Train To Paris [ Explicit ] ( C ) 2010 Bad Boy/Interscope Records,Diddy - Dirty Money,None,Rap & Hip-Hop,$ 1.29,None,4:31,"December 14 , 2010",0,0.1917883613414545,4,0.19999999999999996,0.4161849710982659,0.6228410989030497,0.038461538461538464,0.0,0.0,0.0,16.0,0.1578947368421053,-12.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.12307692307692308,0.19245008972987526,0.09090909090909091,0.5794872045516968,57.0,0.12307692307692308,-44.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,4.0,0.0,0.0,0.0,0,0.0
47,5363,47909,"My Armor Is Iron The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] Soundtrack , Music , Soundtrack , Classical , Original Score $ 1.29",Howard Shore,None,None,None,‰ ãÑ 2013 WaterTower Music,5:16,10-Dec-13,"My Armor Is Iron Howard Shore The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] Soundtracks 2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc. 5:16 December 10 , 2013",None,None,None,$ 1.29,None,None,None,0,0.11194138888309091,5,0.0,0.45041322314049587,0.6738202810148578,0.05263157894736842,0.0,0.0,0.4444444477558136,10.0,0.16666666666666663,-6.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
48,4714,40170,"Recess ( feat . Fatman Scoop and Michael Angelakos ) [ Flux Pavilion Remix ] Skrillex & Kill the Noise Recess Remixes - EP Dance , Music 7-Jul-14",None,None,None,$ 1.29,"2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States .",3:47,None,"Kill Everybody ( Bare Noize Remix ) Skrillex Scary Monsters And Nice Sprites EP [ Explicit ] $ 1.29 ( c ) 2013 Digitop Ltd December 21 , 2010",None,None,"Electronica , Dance & Electronic , Dubstep",None,None,4:41,None,0,0.11735125715708239,3,0.4,0.13692946058091288,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.4960317313671112,39.0,0.0714285714285714,-35.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,2.0,0.5,0.6666666865348816,0.6666666865348816,0,0.0
49,1585,27527,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh ) Shinedown Leave a Whisper ( Deluxe Version ) 2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States 3:59",None,None,"Rock , Music , Hard Rock , Alternative",$ 1.29,None,None,27-May-03,"Stranger Inside Leave A Whisper Rock 2015 Mad Decent 4:01 May 27 , 2003",Shinedown,None,None,$ 1.29,None,None,None,0,0.05757983071166495,4,0.19999999999999996,0.0970464135021097,0.19200614429492777,0.0,0.0,0.0,0.5740740895271301,7.0,0.2222222222222222,-3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.02564102564102564,0.0,0.0,0.4254385828971863,35.0,0.07894736842105265,-31.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,1.0,1.0,1.0,1,1.0
50,4206,27799,"Lights ( RAC Mix ) Lights , Pt. 2 ( The Remixes ) - EP $ 1.29 5:44",Ellie Goulding,None,"Dance , Music , Pop",None,2011 Polydor Ltd. ( UK ),None,19-Jul-11,"Lights ( Single Version ) Ellie Goulding Lights ( Amazon Exclusive Version ) [ + Digital Booklet ] Pop $ 1.29 March 8 , 2011",None,None,None,None,( C ) 2011 Polydor Ltd. ( UK ),3:32,None,0,0.1513004064894421,5,0.0,0.12,0.3380617018914066,0.0,0.0,0.0,0.380952388048172,12.0,0.1428571428571429,-8.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5350877046585083,17.0,0.10526315789473684,-13.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0,0.0
51,2731,17160,Whateva ( feat . Monty ) 2015 300 Entertainment/RGF Productions 5:11,Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,None,None,None,"For My Team ( feat . Monty ) [ Clean ] Fetty Wap $ 1.29 3:28 September 25 , 2015",None,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,None,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",None,None,0,0.1591491841491841,4,0.19999999999999996,0.14393939393939395,0.40451991747794525,0.0,0.0,0.0,0.45370370149612427,9.0,0.0,-5.0,1.0,0.5882352941176471,0.7905694150420948,0.625,0.9333333373069763,10.0,0.6666666666666667,10.0,20.0,0.25,0.2886751345948129,0.16666666666666666,0.6621367335319519,18.0,0.28,-5.0,7.0,0.0,0.0,0.0,0.0,9.0,0.09999999999999998,-5.0,1.0,0.0,1.0,1.0,1.0,1,1.0
52,809,29543,Turn to You ( Mother 's Day Dedication ) Justin Bieber 3:39 11-May-12,None,Turn to You ( Mother 's Day Dedication ) - Single,"Pop , Music , Rock",$ 1.29,2012 The Island Def Jam Music Group,None,None,Love Me Like You Do ( Sax Instrumental Version ) Justin Ward Love Me Like You Do - Made Popular By Ellie Goulding Pop ( c ) 2015 Covered Records 3:16,None,None,None,$ 0.89,None,None,None,0,0.027383813424499914,5,0.0,0.08791208791208792,0.22645540682891918,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.017857142857142856,0.0,0.0,0.49263039231300354,46.0,0.061224489795918324,-42.0,2.0,0.0,0.0,0.0,0.43518519401550293,17.0,0.05555555555555558,-13.0,1.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
53,2456,24297,I 'd Love to Change Your Name Kenny Chesney 2004 BMG Music 2:48,None,In My Wildest Dreams,"Country , Music , Urban Cowboy , Contemporary Country",$ 0.99,None,None,1994,"I 'd Love To Change Your Name Kenny Chesney Country $ 0.99 ( p ) Moda Black 2:48 July 27 , 2004",None,In My Wildest Dreams,None,None,None,None,None,0,0.10108243816108986,3,0.4,0.41964285714285715,0.5913123959890826,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,0.0,0.0,0.0,0.5125786066055298,50.0,0.05660377358490565,-46.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
54,275,52959,VHS Outro ( Interlude ) $ 1.29 2015 KIDinaKORNER/Interscope Records 30-Jun-15,X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",None,None,1:25,None,"Adam & Noah 's Priorities ( Interlude ) X Ambassadors Alternative Rock ( C ) 2015 KIDinaKORNER/Interscope Records June 30 , 2015",None,VHS [ Clean ],None,$ 1.29,None,0:27,None,0,0.005192696236711369,3,0.4,0.3424657534246575,0.4150286783196448,0.0,0.0,0.0,0.0,12.0,0.07692307692307687,-8.0,1.0,0.17647058823529413,0.5,0.25,0.8205128312110901,10.0,0.23076923076923073,-7.0,3.0,0.023809523809523808,0.0,0.0,0.493961364030838,43.0,0.06521739130434778,-39.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,2.0,0.5,0.6666666865348816,0.6666666865348816,0,0.0
