_id,ltable_id,rtable_id,ltable_name,ltable_description,ltable_price,rtable_name,rtable_description,rtable_price,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,price_price_lev_dist,price_price_lev_sim,price_price_jar,price_price_jwn,price_price_exm,price_price_jac_qgm_3_qgm_3
154,78,445,sony soft cyber-shot carrying case lcscst,sony soft cyber-shot carrying case lcscst sturdy nylon construction compact and very lightweight stylish black design,14.0,sony lcs-csj soft camera case lcscsj,top loading polyamide black,None,0,0.17528089887640452,3.0,0.0,0.3392857142857143,0.5000000000000001,0.8405055403709412,19,0.5365853658536586,4.0,0.0,0.0,0.0,0,0.0
155,562,764,sony silver 1080p upscaling dvd player dvpns700hs,sony silver 1080p upscaling dvd player dvpns700hs 1080p upscaling video output through hdmi connection bravia sync high resolution jpeg output precision cinema progressive technology precision drive child lock multi disc resume multi brand tv remote control silver finish,None,sony dvp-ns700h / s dvd player dvpns700hs,"dvd + rw , dvd-rw , dvd + r , dvd-r , cd-rw dvd video , cd-da , mp3 , jpeg , svcd , video cd playback 1 disc ( s ) progressive scan silver",111.68,0,0.7356020942408377,2.0,0.33333333333333337,0.4406779661016949,0.5714285714285714,0.8669929504394531,18,0.6326530612244898,6.0,0.0,0.0,0.0,0,0.0
156,292,965,canon black ink cartridge pg50,canon black ink cartridge pg50 pigment ink formulation for long lasting prints resists smearing caused by highlighters smudge resistant ink remaining notification technology crisp laser text-quality text black ink,29.0,canon cli-221 yellow ink cartridge 2949b001,yellow,11.99,0,0.3025906735751296,3.0,0.0,0.3275862068965517,0.5477225575051661,0.8049612641334534,20,0.5348837209302326,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0,0.0
157,644,724,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9343t,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9343t 3 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,None,panasonic kx-tg6313s cordless phone,1 x phone line ( s ) silver,None,0,0.8895027624309393,2.0,0.33333333333333337,0.23076923076923078,0.43301270189221935,0.7672619223594666,69,0.28125,0.0,1.0,1.0,1.0,1,1.0
158,1009,236,canon black bp-808 camcorder battery pack 2740b002,"canon black bp-808 camcorder battery pack 2740b002 compatible with dual flash memory , flash memory and hard disk drive camcorders black finish",None,canon battery and charger kit 1169b001,power accessory kit,None,0,0.23389494549058476,4.0,0.0,0.21621621621621623,0.3086066999241838,0.8022255897521973,31,0.38,0.0,1.0,1.0,1.0,1,1.0
159,288,13,netgear prosafe 24-port smart switch gs724tp,netgear prosafe 24-port smart switch gs724tp 24 10/100 / 1000 ports that support 802.3 af poe 2 combo gigabit copper/sfp slots web-based configuration password access control purple finish,780.0,netgear prosafe gs105 ethernet switch gs105na,netgear prosafe 5 port gigabit desktop switch,None,0,0.04513888888888884,3.0,0.0,0.4098360655737705,0.5000000000000001,0.8439267873764038,17,0.6222222222222222,5.0,0.0,0.0,0.0,0,0.0
160,570,649,samsung 52 ' series 6 lcd black flat panel hdtv ln52a650,"samsung 52 ' series 6 lcd black flat panel hdtv ln52a650 full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio 4ms response time and auto motion plus 120hz technology srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture auto volume leveler 4 hdmi slots swivel stand piano black with hint amber finish",None,samsung ln52a650 52 ' lcd tv,"samsung ln52a650 52 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 120hz 4ms response time",1895.0,0,0.8782742681047766,3.0,0.0,0.3333333333333333,0.6154574548966638,0.7942546606063843,40,0.2857142857142857,6.0,0.0,0.0,0.0,0,0.0
161,547,879,toshiba 10.2 ' portable dvd player in black sdp101s,toshiba 10.2 ' portable dvd player in black sdp101s lcd display with 800x480 pixel resolution swivel and flip screen up to 5 hour lithium ion battery divx certified 4-in-1 card slot mp3 and wma formats jpeg viewer car cord adapter dual headphone outputs virtual surround built-in speakers,None,sony dvpfx820 portable dvd player dvpfx820/w,"8 ' lcd dvd + rw , dvd-rw , dvd + r , dvd-r , cd-rw dvd video , mp3 , jpeg playback 1 disc ( s ) progressive scan white",149.0,0,0.6222980659840729,3.0,0.0,0.2638888888888889,0.4082482904638631,0.6276302337646484,27,0.47058823529411764,5.0,0.0,0.0,0.0,0,0.0
162,427,637,panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b,panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b compatible with dect kx-tg8231 / 8232 series phone systems dect 6.0 technology answering system with compatible base unit call waiting caller id join in/privacy full color backlit lcd display black finish,None,panasonic kx-tg9341t cordless phone,"1 x phone line ( s ) black , metallic",None,0,0.6703296703296704,2.0,0.33333333333333337,0.3194444444444444,0.35355339059327373,0.8178833723068237,34,0.4516129032258065,0.0,1.0,1.0,1.0,1,1.0
163,944,954,toshiba 42 ' regza theaterwide black flat panel lcd hdtv 42rv535u,toshiba 42 ' regza theaterwide black flat panel lcd hdtv 42rv535u 1080p full hd cinespeed display 14-bit pixelpure 4g video processor 4 hdmi inputs dynalight dynamic backlight control atsc/qam/ntsc tuner color temperature control colormaster color control black finish,None,toshiba 42rv535u 42 ' widescreen 1080p lcd hdtv w / cinespeed piano black,None,789.98,0,0.989517819706499,1.0,0.6666666666666667,0.308411214953271,0.5853694070049636,0.7849996089935303,54,0.26027397260273977,6.0,0.0,0.0,0.0,0,0.0
164,948,736,canon powershot black 14.7 megapixel digital camera sd990isb,canon powershot black 14.7 megapixel digital camera sd990isb 14.7 megapixel 3.7 x optical zoom optical image stabilizer optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share button black finish,None,canon eos rebel xsi digital slr camera silver 2757b001,12.2 megapixel 3 ' active matrix tft color lcd,None,0,0.7763713080168777,3.0,0.0,0.21649484536082475,0.35355339059327373,0.8241269588470459,42,0.30000000000000004,0.0,1.0,1.0,1.0,1,1.0
165,433,88,canon red photo ink cartridge cli8r,canon red photo ink cartridge cli8r fine technology for exceptional sharpness & detail compatible with canon pixma pro9000,16.0,canon black ink cartridge 0615b002,black,None,0,0.20323325635103928,3.0,0.0,0.35185185185185186,0.5477225575051661,0.7914896607398987,17,0.5142857142857142,4.0,0.0,0.0,0.0,0,0.0
166,658,672,sony 1gb memory stick pro duo mark 2 media card msmt1g,sony 1gb memory stick pro duo mark 2 media card msmt1g 160 mbps transfer speed 940mb actual capacity,19.0,sony 2gb memory stick pro duo card msmt2g,2 gb,15.99,0,0.9791666666666666,2.0,0.33333333333333337,0.5806451612903226,0.6396021490668313,0.9282701015472412,15,0.7222222222222222,3.0,0.4,0.6333333253860474,0.6700000166893005,0,0.08333333333333333
167,514,546,toshiba black 1080p upconversion dvd recorder/vcr combinaton dvr610,toshiba black 1080p upconversion dvd recorder/vcr combinaton dvr610 multi-format recording and playback video upconversion up to 1080p resolution one touch recording camcorder controls auto finalize with undo bi-directional dubbing black finish,None,toshiba d-r410 dvd player/recorder,toshiba d-r410 dvd recorder w / 1080p upconversion,None,0,0.9413919413919414,2.0,0.33333333333333337,0.21428571428571427,0.35355339059327373,0.8039225339889526,44,0.34328358208955223,0.0,1.0,1.0,1.0,1,1.0
168,1039,968,canon printer color ink cartridge cl211,"canon printer color ink cartridge cl211 fine technology for exceptional sharpness and detail new inks improve coloring , color gamut , and color fastness compatible with pixma mp480",20.99,canon pixma ip4600 inkjet color photo printer 2909b002,None,None,0,0.931665062560154,4.0,0.0,0.27631578947368424,0.43301270189221935,0.7982906103134155,34,0.37037037037037035,5.0,0.0,0.0,0.0,0,0.0
169,273,88,canon 580exii speedlite in black 1946b002,canon 580exii speedlite in black 1946b002 newly designed to match with the eos-1d mark iii approx. 20 % faster recycling time compared to 580ex black finish,None,canon black ink cartridge 0615b002,black,None,0,0.3223443223443223,3.0,0.0,0.27419354838709675,0.3651483716701107,0.825924277305603,27,0.3414634146341463,0.0,1.0,1.0,1.0,1,1.0
170,243,328,sony infolithium h series standard rechargeable battery pack npfh70,sony infolithium h series standard rechargeable battery pack npfh70 compatible with most handycam camcorders black finish,None,sony np-fh100 lithium ion camcorder battery npfh100,lithium ion ( li-ion ) 8.4 v dc photo battery,None,0,0.7408536585365854,3.0,0.0,0.23157894736842105,0.2519763153394848,0.8234123587608337,38,0.4328358208955224,0.0,1.0,1.0,1.0,1,1.0
171,110,86,canon photo ink cartridge cl52,canon photo ink cartridge cl52 compatible with pixma ip6210d and ip6220d printers,25.0,canon cli-8c ink cartridge 0621b002,cyan,13.99,0,0.7818181818181819,3.0,0.0,0.4375,0.5999999999999999,0.82389235496521,13,0.6285714285714286,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0,0.0
172,259,121,sony mrw62e/s1/181 17-in-1 external usb memory card reader mrw62es1181,sony mrw62e/s1/181 17-in-1 external usb memory card reader mrw62es1181 supports 17 different memory card formats works with macintosh and windows computers easy hi-speed usb 2.0 connection black finish,29.0,sony memory stick usb card reader/writer msacus40,"memory stick , memory stick duo",None,0,0.46718146718146714,3.0,0.0,0.3146067415730337,0.5039526306789696,0.7899892330169678,47,0.3285714285714286,4.0,0.0,0.0,0.0,0,0.0
173,160,13,netgear prosafe 16 port 10/100 rackmount switch black finish jfs516na,"netgear prosafe 16 port 10/100 rackmount switch jfs516na sixteen switched ports provide private bandwidth for pcs , servers or hubs store-and-forward packet switching compatible with all major network software auto detects speed and duplex black finish",131.0,netgear prosafe gs105 ethernet switch gs105na,netgear prosafe 5 port gigabit desktop switch,None,0,0.08125000000000004,2.0,0.33333333333333337,0.28735632183908044,0.3872983346207417,0.8299665451049805,37,0.46376811594202894,5.0,0.0,0.0,0.0,0,0.0
174,1069,437,transcend jetflash v10 16gb usb flash drive ts16gjfv10,transcend jetflash v10 16gb usb flash drive ts16gjfv10 hi-speed usb 2.0 capless sliding design protects the connector easy plug and play installation aes encryption databackup function keychain hook and neck strap green finish,38.0,transcend 2gb compactflash card ( 133x ) ts2gcf133,None,None,0,0.4087932647333957,4.0,0.0,0.20238095238095238,0.12499999999999997,0.7936161756515503,37,0.31481481481481477,4.0,0.0,0.0,0.0,0,0.0
175,904,511,olympus stylus 1050 sw black digital camera stylus1050swb,olympus stylus 1050 sw black digital camera stylus1050swb 10.1 megapixel shockproof waterproof up to 10 ft. freezeproof 3x optical zoom 2.7 ' lcd display 41.6 mb internal memory tap control feature face detection 27 shooting modes continuous shooting high iso sensitivity in-camera panorama movie mode black finish,None,canon fs100 digital camera 2699b001,canon fs100 flash memory camcorder,299.95,0,0.5652654867256637,3.0,0.0,0.2054794520547945,0.31622776601683794,0.6089807748794556,34,0.4035087719298246,6.0,0.0,0.0,0.0,0,0.0
176,982,1037,apple macbook pro 2.53 ghz intel core 2 duo silver notebook computer mb471lla,apple macbook pro 2.53 ghz intel core 2 duo silver notebook computer mb471lla 2.53 ghz intel core 2 duo processor 320gb 5400-rpm serial ata hard drive 15.4 ' led-backlit glossy widescreen display built-in isight camera built-in airport extreme wi-fi and bluetooth nvidia geforce 9600m gt graphics processor dual display and video mirroring multi-touch trackpad 85w magsafe power adapter mini displayport mac os x v10 .5 leopard silver finish,2499.0,apple macbook notebook mb467lla,"intel core 2 duo 2.4 ghz 13.3 ' wxga 2gb ddr3 sdram 250gb hdd dvd-writer ( dvdr/rw ) gigabit ethernet , wi-fi , bluetooth mac os x 10.5 leopard",1549.99,0,0.9469623915139826,4.0,0.0,0.3,0.41602514716892186,0.7862253785133362,48,0.37662337662337664,5.0,0.2857142857142857,0.6626983880996704,0.6626983880996704,0,0.0
177,481,907,sony gold cyber-shot digital camera dscw150n,sony dscw150 gold cyber-shot digital camera dscw150n 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide gold finish,None,sony dpfd70 digital photo frame,photo viewer 7 ' lcd,107.58,0,0.5303197353914002,3.0,0.0,0.2153846153846154,0.3651483716701107,0.7889295816421509,28,0.36363636363636365,6.0,0.0,0.0,0.0,0,0.0
178,876,931,nikon sb-900 af speedlight in black sb900,nikon af speedlight in black sb900 wireless commander mode control up to three remote 3 light distribution patterns flash tube overheat protection drip-proof mounting foot cover ( water guard ) color gel filter identification black finish,499.0,sb-900 af speedlight w / - stnd diffsn dome flt set 4807,None,438.88,0,0.9409237379162191,3.0,0.0,0.2375,0.3273268353539886,0.6113627552986145,35,0.375,4.0,0.33333333333333337,0.5777778029441833,0.6200000047683716,0,0.07142857142857142
179,164,59,sanus 9 ' 17 ' visionmount series under cabinet flat panel tv silver wall mount vmuc1s,sanus 9 ' 17 ' visionmount series under cabinet flat panel tv silver wall mount vmuc1s tilting motion swivels left and right universal mounting bracket easy to install silver finish,99.99,sanus flat panel tv wall mount vm1b,aluminum 50 lb,69.99,0,0.3597560975609756,3.0,0.0,0.3522727272727273,0.5855400437691198,0.7986489534378052,52,0.39534883720930236,1.0,0.8,0.8666666746139526,0.8666666746139526,0,0.4
180,907,625,garmin nuvi 765t gps navigation system 0100071520,garmin nuvi 765t gps navigation system 0100071520 4.3 ' touchscreen widescreen display up to 5 hours sleek & slim design advanced navigation with lane assist bluetooth wireless fm traffic 3-d building view preloaded street maps for north america photo navigation speaks street names fm transmitter mp3 player route planning where am i ? garmin locate grey finish,None,garmin nvi 205w automobile navigator 010-00718-40,garmin nuvi 205w portable gps system w / preloaded maps,162.99,0,0.689084895259096,3.0,0.0,0.24390243902439024,0.1543033499620919,0.8383219838142395,27,0.44897959183673475,6.0,0.0,0.0,0.0,0,0.0
181,181,134,lowepro digital camera case in black edit100bk,"lowepro edit 100 digital camera case in black edit100bk designed for digital cameras includes lots of accessory pockets soft , lining , padded interior adjustable divider water-resistant nylon and microfiber",None,"lowepro edit 100 case for camcorder nylon , microfiber black ( black )",None,None,0,0.7403314917127072,2.0,0.33333333333333337,0.24444444444444444,0.3273268353539886,0.8311800956726074,43,0.3857142857142857,0.0,1.0,1.0,1.0,1,1.0
182,142,511,panasonic digital camera battery cgas007a1b,panasonic digital camera battery cgas007a1b lithium ion type for digital camera dmctz1 and dmctz3,None,canon fs100 digital camera 2699b001,canon fs100 flash memory camcorder,299.95,0,0.27788649706457924,3.0,0.0,0.20588235294117646,0.3999999999999999,0.7133587598800659,24,0.4418604651162791,6.0,0.0,0.0,0.0,0,0.0
183,577,418,canon silver 10 megapixel powershot digital camera sd890is,canon silver 10 megapixel powershot digital camera sd890is 10.0 megapixel 5x optical zoom optical image stabilizer 2.5 ' purecolor lcd face detection technology motion detection technology digic iii image processor red-eye correction silver finish,None,canon eos 40d digital slr camera 1901b004,canon eos 40d 10 megapixel digital slr camera body only,849.95,0,0.7244367417677643,3.0,0.0,0.2261904761904762,0.40089186286863654,0.8066244721412659,37,0.3620689655172413,6.0,0.0,0.0,0.0,0,0.0
184,941,1018,canon black eos 50d digital slr camera with 28-135mm lens 50d28135,canon black eos 50d digital slr camera with 28-135mm lens 50d28135 15.1 megapixel cmos sensor digic 4 image processor 3.0 ' clear view lcd 9 cross-type high-precision sensors enhanced live view eos integrated cleaning system creative auto hdmi output lens peripheral illumination correction black finish,None,"canon eos 50d 15 megapixel slr digital camera w/28 -135 mm is usm lens , live view & face detection , 3 ' lcd , 6.3 fps , digic 4 image processor & hdmi output 2807b005",None,1301.3,0,0.9243614931237721,3.0,0.25,0.22404371584699453,0.3731012536223182,0.7676700353622437,129,0.2321428571428571,6.0,0.0,0.0,0.0,0,0.0
185,328,392,panasonic expandable digital cordless dect 6.0 phone system kxtg1032s,panasonic expandable digital cordless dect 6.0 phone system kxtg1032s up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability light-up indicator with ringer/message alert backlit lcd on handset digital speakerphone 16-minute all-digital answering system silver finish,69.0,uniden dect 6.0 1.9 ghz cordless phone dect2080-2,1 x phone line ( s ),46.72,0,0.8367346938775511,2.0,0.33333333333333337,0.22916666666666666,0.4714045207910316,0.624652087688446,46,0.33333333333333337,4.0,0.19999999999999996,0.6333333253860474,0.6333333253860474,0,0.0
186,402,400,logitech blue v470 cordless laser mouse for notebooks 910000298,logitech blue v470 cordless laser mouse for notebooks 910000298 laser precision side-to-side scrolling plus zoom bluetooth wireless technology protective pouch battery life indicator blue finish,None,logitech v470 cordless laser mouse for notebooks 910-000298,logitech v470 bluetooth notebook mouse blue,None,0,0.9950248756218906,1.0,0.6666666666666667,0.8382352941176471,0.8249579113843053,0.9152199029922485,6,0.9047619047619048,0.0,1.0,1.0,1.0,1,1.0
187,348,540,canon pixma multifunction printer mx310,"canon pixma multifunction printer mx310 up to 4800 x 1200 color dpi resolution microscopic 2-picoliter sized ink droplets built-in auto-image fix quick start smart copying copies , scans , faxes and prints documents prints photos",None,canon pixma ip2600 inkjet photo printer 2435b002,None,None,0,0.6444444444444444,2.0,0.33333333333333337,0.2714285714285714,0.5070925528371099,0.8143788576126099,22,0.5416666666666667,0.0,1.0,1.0,1.0,1,1.0
188,561,699,sony bravia home theater system davhdx275,sony bravia home theater system davhdx275 5.1 channel surround 1080p upscaling via hdmi 1000watts 5-disc dvd-cd player multi-room s-air technology bravia sync ipod cradle digital media port digital cinema auto calibration multi speaker formation black and silver finish,None,samsung ht-tz515 home theater system htz515/xaa,samsung 5 dvd hm theater wi-fi xm ready nic,None,0,0.8025751072961373,3.0,0.0,0.29411764705882354,0.5000000000000001,0.6628187298774719,23,0.5106382978723405,0.0,1.0,1.0,1.0,1,1.0
189,181,132,lowepro digital camera case in black edit100bk,"lowepro edit 100 digital camera case in black edit100bk designed for digital cameras includes lots of accessory pockets soft , lining , padded interior adjustable divider water-resistant nylon and microfiber",None,"lowepro rezo 15 camera case microfiber , ripstop nylon black ( black )",None,None,0,0.7292817679558011,2.0,0.33333333333333337,0.2696629213483146,0.4364357804719848,0.8106309175491333,40,0.4285714285714286,0.0,1.0,1.0,1.0,1,1.0
190,539,662,olympus evolt-420 10 megapixel digital slr camera with 14-42mm lens in black evolte420kit,olympus evolt-420 10 megapixel digital slr camera with 14-42mm lens in black evolte420kit on-screen autofocus face detection shadow adjustment digital image stabilization dust reduction system 10-megapixel 2.7 ' hypercrystal ii lcd in-camera panorama mode perfect shot preview includes ed 14-42mm f3 .5 / 5.6 zuiko digital zoom lens black finish,None,canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens black 2756b003,canon eos rebel xsi 12 megapixel digital slr camera with 18-55mm is lens black,649.88,0,0.8141993957703928,3.0,0.0,0.2361111111111111,0.4036036763977875,0.6278326511383057,59,0.3516483516483516,6.0,0.0,0.0,0.0,0,0.0
191,561,567,sony bravia home theater system davhdx275,sony bravia home theater system davhdx275 5.1 channel surround 1080p upscaling via hdmi 1000watts 5-disc dvd-cd player multi-room s-air technology bravia sync ipod cradle digital media port digital cinema auto calibration multi speaker formation black and silver finish,None,bose lifestyle 48 home theater system 43479,"dvd player , 5.1 speakers progressive scan white",3999.0,0,0.9894179894179894,1.0,0.6666666666666667,0.2753623188405797,0.4629100498862757,0.6351727247238159,23,0.4651162790697675,6.0,0.0,0.0,0.0,0,0.0
192,643,516,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t 4 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,139.0,panasonic kx-tg4324b 5.8 ghz expandable digital cordless phone,1 x phone line ( s ) black,78.33,0,0.80248833592535,3.0,0.0,0.375,0.5103103630798287,0.7962563037872314,59,0.38541666666666663,5.0,0.0,0.46666666865348816,0.46666666865348816,0,0.0
193,877,663,samsung 46 ' series 9 lcd black flat panel hdtv ln46a950,"samsung 46 ' series 9 lcd black flat panel hdtv ln46a950 full 1080p high definition resolution 1,000,000:1 dynamic contrast ratio auto motion plus 120hz built-in digital tuner ( ntsc/atsc/clear qam ) 4ms response time srs trusurround xt down firing speakers picture-in-picture ( pip ) integrated woofer wide color gamut led backlight black finish",None,samsung 4 series ln37a450 37 ' lcd tv,"samsung ln37a450 37 ' widescreen 720p lcd hdtv 10,000:1 dynamic contrast ratio 6ms response time piano black",796.82,0,0.7559863169897377,3.0,0.0,0.2597402597402597,0.42640143271122083,0.8159716725349426,33,0.4107142857142857,6.0,0.0,0.0,0.0,0,0.0
194,829,691,samsung 63 ' black flat panel series 6 plasma hdtv pn63a650,"samsung 63 ' black flat panel series 6 plasma hdtv pn63a650 1920 x 1080 full hd resolution 1,000,000:1 dynamic contrast ratio dnie pro picture-in-picture srs trusurroundxt ultra filterbright anti glare filter 100,000 hour panel life touch of color atsc/ntsc/clear qam built-in tuner black with red finish",None,samsung 6 series hl61a650 61 ' projection tv,samsung hl61a650 61 ' widescreen 1080p dlp hdtv w / built in ntsc/atsc tuner piano black,1076.94,0,0.8335343787696019,3.0,0.0,0.2159090909090909,0.42640143271122083,0.7951977252960205,40,0.3220338983050848,7.0,0.0,0.0,0.0,0,0.0
195,740,1076,sony 46 ' bravia z series black lcd flat panel hdtv kdl46z4100b,sony 46 ' bravia z series black lcd flat panel hdtv kdl46z4100b 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine technology advanced contrast enhancer ( ace ) enhanced ( xmb ) user interface with rich 3d graphics 24p true cinema black finish,None,sony bravia xbr series kdl-46xbr6 46 ' lcd tv kdl46xbr6,"46 ' active matrix tft atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv 480i , 480p , 720p , 1080i , 1080p",1977.72,0,0.6877323420074349,4.0,0.0,0.35294117647058826,0.5477225575051661,0.8224098086357117,34,0.46031746031746035,7.0,0.0,0.0,0.0,0,0.0
196,1023,81,linksys wireless-g internet home monitoring camera wvc54gca,linksys wireless-g internet home monitoring camera wvc54gca sends high-quality live audio and video to your network wirelessly viewable from most web browsers anywhere in the world built-in video stream encoder and stand-alone web server ( no pc necessary ) security mode supports mpeg-4 and mjpeg video at up to 640x480 up to four simultaneous remote users,99.0,linksys wrv54g wireless-g vpn broadband router,None,None,0,0.07917888563049857,4.0,0.0,0.23863636363636365,0.3086066999241838,0.8079608678817749,40,0.3220338983050848,4.0,0.0,0.0,0.0,0,0.0
197,778,255,canon kp-36ip color ink & paper set 7737a001,canon kp-36ip color ink & paper set 7737a001 36 sheets of 4 ' x 6 ' photo paper ink cartridge for compatible canon dye sublimation printer,12.0,canon bci-6 color ink cartridges 4705a018,"black , cyan , magenta , yellow , light cyan , light magenta",59.99,0,0.32776349614395883,3.0,0.0,0.20270270270270271,0.43301270189221935,0.8340641260147095,20,0.5454545454545454,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0,0.0
198,719,780,lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh,lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh warming lamp glide & spin sliding tray with turntable sensor cook feature 300 cfm exhaust system horizontal keypad elegant hidden vent wideview window halogen cooktop lighting white finish,None,lg 1.6 cu.ft . over the range microwave,None,None,0,0.9217948717948719,2.0,0.33333333333333337,0.2875,0.33541019662496846,0.8119661808013916,29,0.532258064516129,0.0,1.0,1.0,1.0,1,1.0
199,280,640,panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s,panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s expansion handset and charger select 1000 series phone systems big buttons built-in clock with alarm silver finish,39.0,panasonic kx-tg9332t cordless phone,"1 x phone line ( s ) black , metallic",None,0,0.4375,2.0,0.33333333333333337,0.20652173913043478,0.31622776601683794,0.7713899612426758,49,0.33783783783783783,4.0,0.0,0.0,0.0,0,0.0
200,682,893,sony 46 ' bravia w-series black lcd flat panel hdtv kdl46w4100,"sony 46 ' bravia w-series black lcd flat panel hdtv kdl46w4100 1920 x 1080 full hd resolution dmex motionflow 120hz technology advanced contrast enhancer ( ace ) bravia sync technology 24p true cinema 30,000:1 dynamic contrast ratio 3d comb filter cinemotion reverse 3:2 pulldown technology silver with black finish",None,sony bravia v series kdl-52v4100 52 ' lcd tv kdl52v4100,"52 ' atsc , ntsc 16:9 1920 x 1080 hdtv",1599.0,0,0.7637178051511758,3.0,0.0,0.32558139534883723,0.38138503569823695,0.8113523721694946,31,0.5,6.0,0.0,0.0,0.0,0,0.0
201,493,529,elgato tv receiver and video converter for analog & digital tv 10020780,elgato tv receiver and video converter for analog & digital tv 10020780 built-in hardware encoder compresses audio and video signals to mpeg-1 and mpeg-2 formats convert analog vhs tapes into digital files,None,elgato eyetv 250 plus tv tuner 10020780,elgato eyetv 250 plus video converter and tv tuner for analog and hdtv reception,None,0,0.9319470699432892,3.0,0.0,0.2159090909090909,0.3418817293789138,0.8011370301246643,46,0.352112676056338,0.0,1.0,1.0,1.0,1,1.0
202,804,666,samsung 22 ' black flat panel series 6 lcd hdtv ln22a650,"samsung 22 ' black flat panel series 6 lcd hdtv ln22a650 1680 x 1050 true 720p resolution 5,000:1 dynamic contrast ratio srs trusurround xt built-in digital tuner ( atsc/clear qam ) wide color enhancer 8ms response time touch of color design black with red finish",599.0,samsung ln40a650 40 ' lcd tv,"samsung ln40a650 40 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 120hz 4ms response time",1279.98,0,0.8283582089552239,3.0,0.0,0.2054794520547945,0.36927447293799825,0.7811688184738159,37,0.3392857142857143,5.0,0.2857142857142857,0.561904788017273,0.561904788017273,0,0.0
203,811,797,denon black home theater surround sound receiver avr1709,"denon black avr-1709 home theater surround sound receiver avr1709 80 watts per channel 7 channels hdmi v1 .3 a video switching dolby digital surround ex , dolby pro logic iix , dts es 6.1 , dts neo :6 decoding audyssey multeq , dynamic volume and dynamic eq video up-conversion black finish",449.99,denon dht-fs5 surround sound speaker system,5.1-channel,None,0,0.9827373612823674,3.0,0.0,0.25,0.43301270189221935,0.7818729281425476,28,0.5,6.0,0.0,0.0,0.0,0,0.0
204,840,676,speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2,speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support pink finish,None,speck products seethru case for apple macbook air mba-pnk-see,plastic pink,None,0,0.8047619047619048,3.0,0.0,0.30927835051546393,0.502518907629606,0.8484746217727661,34,0.46875,0.0,1.0,1.0,1.0,1,1.0
205,993,105,canon black ef 70-300mm f/4 -5.6 is usm telephoto zoom lens 0345b002,canon black ef 70-300mm f/4 -5.6 is usm telephoto zoom lens 0345b002 15 elements in 10 groups lens construction 4.9 feet closest focusing distance 6-group helical zoom 58mm filter size black finish,None,canon ef 70-300mm f/4 -5.6 is usm telephoto zoom lens 0345b002,f/4 to 5.6,549.0,0,0.10574018126888218,3.0,0.0,0.8873239436619719,0.9574271077563381,0.9081593751907349,6,0.9117647058823529,5.0,0.0,0.0,0.0,0,0.0
