_id,ltable_id,rtable_id,ltable_name,ltable_description,ltable_price,rtable_name,rtable_description,rtable_price,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,price_price_lev_dist,price_price_lev_sim,price_price_jar,price_price_jwn,price_price_exm,price_price_jac_qgm_3_qgm_3
360,978,1086,canon black leather case 3528b001,canon psc-4000 black leather case 3528b001 genuine leather case designed for the powershot sx10 is black finish,None,canon xh a1s 3238b001,None,3999.0,0,0.9005524861878453,3,0.25,0.23404255319148937,0.22360679774997896,0.8360750675201416,17.0,0.48484848484848486,6.0,0.0,0.0,0.0,0,0.0
361,842,814,speck seethru blue hard shell case for 13 ' macbook mb13bluseev2,speck seethru blue hard shell case for 13 ' macbook mb13bluseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support blue finish,None,speck products seethru case for apple 13 ' macbook mb13-blk-see-v2,plastic black,None,0,0.9667458432304038,2,0.33333333333333337,0.42391304347826086,0.6674238124719146,0.8696969747543335,30.0,0.5454545454545454,0.0,1.0,1.0,1.0,1,1.0
362,487,541,canon blue 8.0 megapixel powershot digital camera sd1100isb,canon blue 8.0 megapixel powershot digital camera sd1100isb 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology rhythm & blue finish,None,canon powershot a590 is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera",None,0,0.9001848428835489,3,0.0,0.35802469135802467,0.5345224838248487,0.8402804136276245,32.0,0.4576271186440678,0.0,1.0,1.0,1.0,1,1.0
363,125,398,tivo series2 dual tuner digital video recorder tcd649080,tivo series2 dual tuner digital video recorder tcd649080 up to 80-hours of digital recording time pause and create instant replays of live tv supports recording from cable and satellite sources only usb connectivity remote control tivo service required and sold separately,None,tivo hd digital video recorder up to 20 hours in hd ! tcd652160,None,259.99,0,0.31407035175879394,3,0.0,0.3522727272727273,0.40824829046386296,0.8191269636154175,43.0,0.31746031746031744,6.0,0.0,0.0,0.0,0,0.0
364,292,87,canon black ink cartridge pg50,canon black ink cartridge pg50 pigment ink formulation for long lasting prints resists smearing caused by highlighters smudge resistant ink remaining notification technology crisp laser text-quality text black ink,29.0,canon cli-8y ink cartridge 0623b002,yellow,13.99,0,0.297945205479452,3,0.0,0.38,0.5999999999999999,0.8554762005805969,12.0,0.6571428571428571,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0,0.0
365,657,140,panasonic dect 6.0 black expandable digital cordless phone kxtg9361b,panasonic dect 6.0 black expandable digital cordless phone kxtg9361b drop and splash resistant multi-handset capability ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black finish,48.0,panasonic kx-tg6700b cordless telephone,panasonic kx-tg6700b 5.8 ghz 2-line fhss gigarange expandable digital cordless phone with answering system & call waiting caller id,106.14,0,0.213089802130898,3,0.0,0.25,0.3333333333333333,0.8238310813903809,42.0,0.38235294117647056,5.0,0.16666666666666663,0.4444444477558136,0.4444444477558136,0,0.0
366,476,542,sony silver cyber-shot digital camera dscs750,sony silver cyber-shot digital camera dscs750 7.2 megapixel super had ccd 2.5 ' lcd display 3x optical zoom high sensitivity mode auto focus 22 mb internal memory face detection burst mode convenient photo modes beginner-friendly function guide silver finish,None,canon powershot sd1100 is digital elph camera swing silver 2508b001,"canon powershot sd1100 is 8 megapixels , iso 1600 , 3x optical zoom digital camera swing silver",None,0,0.8782287822878229,3,0.0,0.23404255319148937,0.3872983346207417,0.6547467112541199,45.0,0.32835820895522383,0.0,1.0,1.0,1.0,1,1.0
367,1021,342,linksys compact wireless-g usb adapter wusb54gc,linksys compact wireless-g usb adapter wusb54gc connects your desktop or notebook to a wireless network at up to 54mbps when used with a usb 2.0 port compatible with wireless-b networks ( at 11mbps ) protected by wpa and up to 128-bit data encryption,39.0,d-link dwa-130 wireless n usb adapter,None,None,0,0.33496571988246815,3,0.25,0.27941176470588236,0.33333333333333337,0.6623373031616211,23.0,0.5106382978723405,4.0,0.0,0.0,0.0,0,0.0
368,314,1025,denon 7.1 channel home theater multimedia a/v receiver with networking and wifi avr4308ci,denon 7.1 channel home theater multimedia av receiver with networking and wifi in black avr4308ci 140 watts x 7 channels wi-fi and network capable worlds first vista certified receiver hd radio and xm ready tuning dolby truehd and dts-hd master audio ddsc-hd digital dynamic discrete surround circuitry expanded hdmi v1 .3 a ports dual remotes black finish,2699.0,denon avr2809ci a/v receiver,"dolby pro logic iix , dolby digital ex , dts-es discrete , dts-es matrix , dts neo :6 , dolby truehd , dolby digital plus , neural surroundam , fm",1198.0,0,0.3063414634146342,4,0.0,0.20202020202020202,0.41602514716892186,0.7464058995246887,67.0,0.2471910112359551,3.0,0.5,0.6666666865348816,0.6666666865348816,0,0.14285714285714285
369,92,1050,canon magenta ink tank magenta cli8m,"canon magenta ink tank cli8m compatible with the pixma ip4200 , ip5200 , ip5200r , ip6600d , mp500 , mp800 printers",16.0,canon cli-221 color ink 4-pack ( black / cyan / magenta / yellow ) 2946b004,None,44.99,0,0.0876190476190476,4,0.0,0.21176470588235294,0.3721042037676254,0.7587936520576477,52.0,0.30666666666666664,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0,0.0
370,370,727,nikon d300 digital slr digital camera d300body,"nikon d300 digital slr digital camera d300body 12.3 megapixel dx-format cmos sensor 3 ' super density 920,000-dot vga color monitor continuous shooting up to 6 frames per second fast accurate 51-point autofocus with 3d focus tracking scene recognition system ( srs ) dynamic integrated dust reduction system two liveview shooting modes picture control settings rugged magnesium-alloy construction black finish body only",None,nikon coolpix p80 digital camera 26114,"nikon coolpix p80 10 megapixel digital camera with 18x optical wide-angle zoom , 2.7 ' high-resolution lcd , vibration reduction image stabiliation & up to an iso6400",271.72,0,0.5089408528198074,3,0.0,0.3684210526315789,0.5000000000000001,0.7883471250534058,22.0,0.5217391304347826,6.0,0.0,0.0,0.0,0,0.0
371,985,584,panasonic silver 8.1 megapixel digital camera dmcfs3s,panasonic silver 8.1 megapixel digital camera dmcfs3s 8.1-megapixel 33mm lens 3x optical zoom intelligent auto mode 2.5 ' diagonal intelligent lcd mega optical image stabilization intelligent iso control face detection hi-speed burst mode silver finish,None,panasonic lumix dmc-tz5 digital camera black,"panasonic lumix dmc-tz5k 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output black",None,0,0.5928934010152285,2,0.33333333333333337,0.3466666666666667,0.4629100498862757,0.8383743166923523,25.0,0.5283018867924528,0.0,1.0,1.0,1.0,1,1.0
372,454,437,transcend 133x high-speed 4gb compact flash card ts4gcf133,transcend 133x high-speed 4gb compact flash card ts4gcf133 21.5 mb per sec . data transfer rate dual-channel support multi-platform compatibility supports ultra dma mode 0-4 low power consumption,None,transcend 2gb compactflash card ( 133x ) ts2gcf133,None,None,0,0.9625550660792952,2,0.33333333333333337,0.5068493150684932,0.37499999999999994,0.8817511200904846,28.0,0.5172413793103448,0.0,1.0,1.0,1.0,1,1.0
373,230,753,sony progressive scan black dvd player dvpns57pb,sony progressive scan black dvd player dvpns57pb precision drive 3 system mp3 playback on screen display dolby digital decoding black finish,None,sony dvp-nc800h / b dvd player,"dvd + rw , dvd-rw , dvd + r , dvd-r , cd-rw dvd video , cd-da , mp3 , jpeg , svcd , video cd playback 5 disc ( s ) progressive scan black",None,0,0.30544488711819384,3,0.0,0.23076923076923078,0.4629100498862757,0.7849999666213989,29.0,0.39583333333333337,0.0,1.0,1.0,1.0,1,1.0
374,636,759,samsung sound bar home theater system htx810,samsung htx810t sound bar home theater system htx810 300 watts 2.1 channel dolby digital and dts 5.1 virtual surround sound built-in 1080p upconverting dvd player wireless subwoofer usb host play bluetooth capable smart volume wall mountable black finish,None,panasonic sc-pt960 home theater system,"panasonic sc-pt960 5-disc dvd home theater system with kelton subwoofer , 1080p up-conversion , integrated universal dock for ipod , 2 tower speakers , wireless rear speaker and viera link",349.99,0,0.8379446640316206,3,0.0,0.2647058823529412,0.5070925528371099,0.6809794902801514,21.0,0.5227272727272727,6.0,0.0,0.0,0.0,0,0.0
375,694,54,sony 7.1 channel black a/v receiver strdg820,"sony 7.1 channel black a/v receiver strdg820 770 watts total power ( 110w x 7 ) accepting resolutions up to 1080p via hdmi digital cinema auto calibration bravia sync digital cinema sound dolby digital , dolby digital ex , dolby pro logic ii , dolby pro logic iix , dts , dts-es , dts 96/24 , dts neo :6 decoding black finish",399.0,sony str-de197 av receiver 100 watts per channel,None,122.43,0,0.0778097982708934,2,0.33333333333333337,0.3013698630136986,0.40089186286863654,0.7880303263664246,36.0,0.25,5.0,0.16666666666666663,0.4555555582046509,0.4555555582046509,0,0.0
376,230,723,sony progressive scan black dvd player dvpns57pb,sony progressive scan black dvd player dvpns57pb precision drive 3 system mp3 playback on screen display dolby digital decoding black finish,None,sony dvp-ns700h / b dvd player,"dvd-rw , dvd + rw , dvd-r , dvd + r , cd-rw dvd video , cd-da , mp3 , jpeg , svcd , video cd playback 1 disc ( s ) progressive scan black",None,0,0.318118948824343,2,0.33333333333333337,0.23076923076923078,0.4629100498862757,0.7933333516120911,28.0,0.41666666666666663,0.0,1.0,1.0,1.0,1,1.0
377,386,455,lg dlex8377nm navy blue xl capacity electric steamdryer dlex8377blue,lg dlex8377nm navy blue xl capacity electric steamdryer dlex8377blue 7.3 cu . ft. capacity intelligent electronic controls with dual led display and dial-a-cycle dual humidity sensors precise temperature control with a variable heater 4 way venting drum light navy blue finish,None,the lg electric steamdryer,None,None,0,0.8483516483516483,3,0.0,0.2714285714285714,0.5,0.6430618166923523,45.0,0.3382352941176471,0.0,1.0,1.0,1.0,1,1.0
378,589,231,belkin cush top for computer laptop f8n044grn,"belkin cush top for computer laptop f8n044grn uniquely designed soft material for comfortable laptop use on the couch , bed , or floor convenient storage pocket center multi-sides accommodate any side laptop 6 colors to choose from green finish",None,belkin cushtop f8n044-slv,- silver,None,0,0.39219015280135827,3,0.0,0.36538461538461536,0.2182178902359924,0.8374141454696655,25.0,0.4444444444444444,0.0,1.0,1.0,1.0,1,1.0
379,991,940,toshiba 22 ' black lcd hdtv 22av500u,toshiba 22 ' black lcd hdtv 22av500u 720p hd display dynalight dynamic backlight control ntsc/atsc/qam built-in tuners 10-bit video processor 60hz video scan rate 3:2 pull-down cinema mode 24fps color temperature control black finish,None,toshiba 32av502 31.5 ' widescreen 720p lcd hdtv w / cinespeed piano black 32av502u,None,579.0,0,0.9485368314833501,2,0.33333333333333337,0.29213483146067415,0.5050762722761054,0.7833158373832703,52.0,0.36585365853658536,5.0,0.0,0.0,0.0,0,0.0
380,807,874,canon deluxe black digital camera case 2595b002,canon deluxe black digital camera case 2595b002 soft nylon case flip-down cover belt loop attachment for hands-free convenience compatible with canon powershot a series black finish,13.99,canon eos rebel xs digital slr camera with ef-s 18-55mm 1:3.5 -5.6 is lens black 2762b003,"canon eos rebel xs digital slr camera with 10 megapixel , 2.5 ' lcd , 3 frames per sec & live view mode black",461.96,0,0.9233409610983981,2,0.33333333333333337,0.21929824561403508,0.3779644730092272,0.7851004004478455,58.0,0.348314606741573,4.0,0.33333333333333337,0.699999988079071,0.699999988079071,0,0.0
381,575,616,sony black handycam camcorder soft carrying case lcsx20,sony black handycam camcorder soft carrying case lcsx20 compatible to hard drive and dvd camcorders stain resistant nylon organizer for accessories shoulder held case,None,sony camcorder case lcsx30,"nylon , polyester",None,0,0.9334415584415584,3,0.0,0.3728813559322034,0.5303300858899106,0.7855944037437439,30.0,0.4545454545454546,0.0,1.0,1.0,1.0,1,1.0
382,17,860,frigidaire 24 ' white built-in dishwasher fdb130wh,frigidaire 24 ' fdb130rgs white built-in dishwasher fdb130wh convection drying system quietsound sound insulation package 2 wash levels adjustable rinse aid dispenser self cleaning filter white finish,229.0,frigidarie gld4355rf 24 ' gallery speed clean dishwasher ( black ),None,451.29,0,0.019767441860465085,3,0.0,0.22448979591836735,0.3418817293789138,0.780868649482727,35.0,0.4696969696969697,5.0,0.16666666666666663,0.4555555582046509,0.4555555582046509,0,0.0
383,795,814,speck green 13 ' macbook see thru hard shell case mb13grnseev2,speck green 13 ' macbook see thru hard shell case mb13grnseev2 hard plastic shell gives great protection full access to all controls rubber feet for added support green finish,None,speck products seethru case for apple 13 ' macbook mb13-blk-see-v2,plastic black,None,0,0.9766584766584767,3,0.0,0.32653061224489793,0.4767312946227962,0.8445484638214111,43.0,0.3484848484848485,0.0,1.0,1.0,1.0,1,1.0
384,65,46,sanus 15 ' 40 ' flat panel tv black wall mount vm400b,sanus 15 ' 40 ' flat panel tv black wall mount vm400b virtual axis tilt adjustment system hinged arm extend from 3.5 ' to 20 ' durable powder coated black finish,None,sanus flat panel tv wall mount vmf,steel 50 lb,None,0,0.7076923076923076,2,0.0,0.5254237288135594,0.6837634587578276,0.8519793152809143,20.0,0.6226415094339622,0.0,1.0,1.0,1.0,1,1.0
385,618,1083,samsung 32 ' series 6 lcd black flat panel hdtv ln32a650,"samsung 32 ' series 6 lcd black flat panel hdtv ln32a650 full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture auto volume leveler 4 hdmi slots swivel stand piano black with hint amber finish",None,samsung ln32a450 32 ' 720p lcd hdtv,None,None,0,0.5706371191135734,3,0.25,0.3013698630136986,0.5698028822981898,0.7875823974609375,39.0,0.3035714285714286,0.0,1.0,1.0,1.0,1,1.0
386,256,177,panasonic silver dect 6.0 cordless telephone kxtg1033s,panasonic kx-tg1033s silver dect 6.0 cordless telephone kxtg1033s dect 6.0 technology light up indicator 16-minute all-digital answering system silver finish,None,panasonic kx-ts3282w corded telephone,2 x phone line ( s ) headset white,None,0,0.69140625,3,0.0,0.3013698630136986,0.3779644730092272,0.8020952343940735,28.0,0.4814814814814815,0.0,1.0,1.0,1.0,1,1.0
387,480,992,sony red cyber-shot digital camera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,None,canon powershot sd880 is digital camera silver 3197b001,"canon powershot sd880 is 10 megapixel digital camera w / ua lens , 4x optical zoom , 28mm wide lens , optical image stabilizer , & purecolor ii 3 ' lcd silver",246.88,0,0.4838709677419355,3,0.0,0.2,0.2886751345948129,0.6460970640182495,33.0,0.4,6.0,0.0,0.0,0.0,0,0.0
388,472,711,yamaha 7.2 channel black digital home theater receiver rxv863bk,yamaha 7.2 channel black digital home theater receiver rxv863bk 4 scene buttons xm ready with xm hd surround sirius satellite radio ready ypao ipod compatibility bluetooth compatibility multi-zone control compatibility on-screen display black finish call for latest price,899.0,yamaha rx-v363 home theater receiver rxv363bl,"500w dolby digital , dolby pro logic ii , dts",199.0,0,0.6638537271448663,3,0.0,0.4,0.5443310539518174,0.8170399069786072,27.0,0.5714285714285714,1.0,0.8,0.8666666746139526,0.8666666746139526,0,0.4
389,284,670,sony memory stick usb adaptor msacus40,sony memory stick usb adaptor msacus40 quickly transfer image and data to a pc transfer speed up to 80mbps compatible with all memory stick media,29.0,sony 1gb memory stick pro duo card msmt1g,1 gb,13.41,0,0.4238805970149254,3,0.0,0.27692307692307694,0.43301270189221935,0.8369580507278442,20.0,0.5121951219512195,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0,0.0
390,56,107,universal ir/rf remote mx350,universal ir/rf remote mx350 controls up to 10 components extensive macro programming memory back-up one hand ergonomics,149.95,universal mx-350 osiris remote control mx350,"tv , vcr , dvd player , cd player , cable box , satellite receiver , dvr , audio receivers 100 ft universal remote",93.9,0,0.5233644859813085,3,0.0,0.43137254901960786,0.6123724356957946,0.8423576354980469,20.0,0.5454545454545454,4.0,0.33333333333333337,0.75,0.75,0,0.0
391,586,433,sony remote control tripod vct60av,sony remote control tripod vct60av a/v remote connector 4 stage leg extension extends from 18.9 ' to 57.6 ' in height guide frame feature available vertical position supplied carrying case black finish,99.0,sony universal remote control rm-ez4,"tv , cable box universal remote",12.72,0,0.7389078498293515,3,0.0,0.35185185185185186,0.5999999999999999,0.8022023439407349,23.0,0.36111111111111116,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0,0.0
392,477,588,sony silver cyber-shot digital camera dscw150,sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,None,sony alpha dslr-a350k digital slr camera with 18-70mm zoom lens black dslra350k,14.2 megapixel 3.9 x optical zoom 2.7 ' active matrix tft color lcd,686.24,0,0.8112244897959184,3,0.0,0.21212121212121213,0.3535533905932738,0.8140435814857483,52.0,0.3417721518987342,6.0,0.0,0.0,0.0,0,0.0
393,507,612,panasonic 26 ' lcd hdtv in black tc26lx85,panasonic viera 26 ' lcd hdtv in black tc26lx85 ips high-definition lcd panel 10000:1 contrast ratio 178 ° wide viewing angle 8ms response intelligent scene controller built-in sd card slot 3 hdmi inputs and viera link hdavi control simulated surround sound black finish,None,panasonic viera tc-37lz85 37 ' lcd tv,"37 ' atsc , ntsc 16:9 1920 x 1080 hdtv",799.11,0,0.8284313725490196,3,0.0,0.24242424242424243,0.40089186286863654,0.8307938575744629,26.0,0.36585365853658536,6.0,0.0,0.0,0.0,0,0.0
394,453,554,canon vixia high definition camcorder hv30,canon vixia high definition camcorder hv30 2.7 ' color widescreen lcd 10x hd video zoom lens 2.96 megapixel digic dv ii image processor 200x digital zoom built-in ultra video light minisd card slot built-in electronic lens cover,None,sony handycam hdr-sr11 high definition digital camcorder hdrsr11,16:9 3.2 ' color lcd,666.41,0,0.8176895306859205,2,0.33333333333333337,0.31645569620253167,0.43301270189221935,0.6665393114089966,33.0,0.484375,6.0,0.0,0.0,0.0,0,0.0
395,926,968,canon pixma black photo printer ip4600,canon pixma black photo printer ip4600 premium printer with individual ink tanks and built-in auto duplex print 4 ' x 6 ' photo in 20 seconds dual paper trays maximum 9600 x 2400 color dpi automatic image optimization energy star qualified black finish,99.0,canon pixma ip4600 inkjet color photo printer 2909b002,None,None,0,0.9566115702479339,2,0.33333333333333337,0.45454545454545453,0.7216878364870323,0.8616958856582642,24.0,0.5555555555555556,4.0,0.0,0.0,0.0,0,0.0
396,799,132,canon black leather camera case 1588b001,canon black leather camera case 1588b001 compatible with canon digital elph cameras protects your camera from dust and scratches wrist strap for easy portability black finish,None,"lowepro rezo 15 camera case microfiber , ripstop nylon black ( black )",None,None,0,0.1652065081351689,3,0.0,0.2159090909090909,0.3535533905932738,0.5333333611488342,57.0,0.18571428571428572,0.0,1.0,1.0,1.0,1,1.0
397,7,161,panasonic yeast pro automatic breadmaker sdyd250,panasonic yeast pro automatic breadmaker sdyd250 patented yeast dispenser 2.5 lb to 1.5 lb loaf choice of bread and baking modes 13 hour countdown digital timer nonstick coating for easy cleanup,None,panasonic sdyd250 automatic bread maker,None,None,0,0.04347826086956519,3,0.0,0.5614035087719298,0.5477225575051661,0.8624633550643921,18.0,0.625,0.0,1.0,1.0,1.0,1,1.0
398,163,258,olympus digital camera neoprene soft case black with grey finish 202066,olympus digital camera neoprene soft case 202066 compatible with fe or stylus series cameras,None,olympus li-42b lithium ion digital camera battery 202034,lithium ion ( li-ion ) 3.7 v dc photo battery,None,0,0.6317829457364341,3,0.0,0.2524271844660194,0.31980107453341566,0.8252525925636292,46.0,0.352112676056338,0.0,1.0,1.0,1.0,1,1.0
399,825,910,nikon d700 digital slr digital camera d700body,"nikon d700 digital slr digital camera d700body 12.1 megapixels fx-format cmos sensor continuous shooting up to 5 frames per second 3 ' super-density 920,000-dot vga color monitor two live view shooting modes rugged magnesium-alloy construction 51-point af with 3d focus tracking dynamic integrated dust reduction system 1,005-pixel 3d color matrix metering ii scene recognition system black finish body only",None,olympus fe-360 digital camera pink 226540,8 megapixel 16:9 3x optical zoom 4x digital zoom 2.5 ' color lcd,104.95,0,0.9065934065934066,3,0.0,0.22727272727272727,0.33333333333333337,0.5634794235229492,31.0,0.32608695652173914,6.0,0.0,0.0,0.0,0,0.0
400,623,587,sony alpha dslr black camera body with 18-70mm zoom lens dslra300k,sony alpha dslr black camera body with 18-70mm zoom lens dslra300k 10.2 mp super had ccd tiltable 2.7 clear photo lcd plus screen smart teleconverter 2x zoom expanded iso sensitivity super steadyshot in-camera image stabilization anti-dust technology 9-point center cross af sensor index and slide show display black finish,599.99,sony alpha dslr-a350 digital slr camera dslra350,14.2 megapixel 16:9 2.7 ' active matrix tft color lcd,594.73,0,0.942215088282504,3,0.0,0.2857142857142857,0.3418817293789138,0.8365391492843628,35.0,0.4696969696969697,3.0,0.5,0.6666666865348816,0.7333333492279053,0,0.14285714285714285
401,543,759,panasonic black blu-ray disc theater sound system scbt100,panasonic black blu-ray disc theater sound system scbt100 full audio codec for blu-ray disc full-hd 1080p virtual 7.1 channel surround with 5 speakers integrated universal dock for ipod on-screen display for ipod music menu ipod video playback sd memory card slot powerful bass sound ` kelton subwoofer ' ` bamboo diaphragm ' center and front speakers wireless rear speaker system whisper-mode surround black finish,None,panasonic sc-pt960 home theater system,"panasonic sc-pt960 5-disc dvd home theater system with kelton subwoofer , 1080p up-conversion , integrated universal dock for ipod , 2 tower speakers , wireless rear speaker and viera link",349.99,0,0.7154150197628458,3,0.0,0.32432432432432434,0.4743416490252569,0.8138653039932251,30.0,0.4736842105263158,6.0,0.0,0.0,0.0,0,0.0
402,736,900,sony 37 ' bravia xbr series black lcd flat panel hdtv kdl37xbr6,sony 37 ' bravia xbr series black lcd flat panel hdtv kdl37xbr6 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine technology advanced contrast enhancer ( ace ) enhanced ( xmb ) user interface with rich 3d graphics 24p true cinema black finish,None,sony bravia w series kdl-52w4100 52 ' lcd tv kdl52w4100,52 ' 16:9 1920 x 1080 hdtv,1998.72,0,0.8177777777777777,3,0.0,0.2808988764044944,0.45643546458763845,0.7817354798316956,36.0,0.4285714285714286,7.0,0.0,0.0,0.0,0,0.0
403,847,646,samsung 46 ' series 8 lcd black flat panel hdtv ln46a860,"samsung 46 ' series 8 lcd black flat panel hdtv ln46a860 touch of color design full 1080p high definition resolution 50,000:1 dynamic contrast ratio auto motion plus 120hz built-in digital tuner ( atsc/clear qam ) 4ms response time srs trusurround xt down firing speakers slim depth and narrow bezel black with blue finish",None,samsung ln46a650 46 ' lcd tv,"samsung ln46a650 46 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 120hz 4ms response time",1599.98,0,0.7626918536009445,2,0.33333333333333337,0.2753623188405797,0.492365963917331,0.7902597188949585,40.0,0.2857142857142857,7.0,0.0,0.0,0.0,0,0.0
404,536,339,sony silver digital voice recorder icdb600,sony silver digital voice recorder icdb600 512mb built-in flash memory up to 300 hours of recording time 3 recording modes 4 message folders large lcd display voice operated recording 250mw speaker output date and time stamp silver finish,39.0,olympus ds-40 512mb digital voice recorder 141910,512mb flash memory lcd portable,110.24,0,0.6324626865671642,2,0.33333333333333337,0.323943661971831,0.4629100498862757,0.7187178134918213,22.0,0.5510204081632653,5.0,0.16666666666666663,0.4444444477558136,0.4444444477558136,0,0.0
405,483,511,sony red cyber-shot digital camera dscw170r,sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,None,canon fs100 digital camera 2699b001,canon fs100 flash memory camcorder,299.95,0,0.9452054794520548,3,0.0,0.20588235294117646,0.3651483716701107,0.6229512691497803,23.0,0.4651162790697675,6.0,0.0,0.0,0.0,0,0.0
406,253,574,sony black cyber-shot w series digital camera carrying case lcscsl,sony lcs-csl black cyber-shot w and s series digital camera carrying case lcscsl designed exclusively for your cyber-shot w and s series digital camera form-fitting design leather material black finish,None,sony cyber-shot dsc-t300 digital camera black dsct300/b,10.1 megapixel 16:9 2x digital zoom 3.5 ' active matrix tft color lcd,273.95,0,0.4407665505226481,3,0.0,0.4,0.5976143046671968,0.8001626133918762,32.0,0.5151515151515151,6.0,0.0,0.0,0.0,0,0.0
407,476,910,sony silver cyber-shot digital camera dscs750,sony silver cyber-shot digital camera dscs750 7.2 megapixel super had ccd 2.5 ' lcd display 3x optical zoom high sensitivity mode auto focus 22 mb internal memory face detection burst mode convenient photo modes beginner-friendly function guide silver finish,None,olympus fe-360 digital camera pink 226540,8 megapixel 16:9 3x optical zoom 4x digital zoom 2.5 ' color lcd,104.95,0,0.523076923076923,3,0.0,0.2,0.33333333333333337,0.6293887495994568,26.0,0.4222222222222223,6.0,0.0,0.0,0.0,0,0.0
408,892,730,onkyo black stereo receiver tx8255,onkyo black stereo receiver tx8255 50w per channel discrete output stage multiroom connection direct access tuning automatic/manual tuning black finish,None,onkyo txsr506 a/v receiver,"dolby digital , dolby pro logic iix , dolby digital ex , dts , dts-es , dts 96/24 , dts neo :6 fm , am",227.72,0,0.8183856502242153,3,0.0,0.28,0.4472135954999579,0.8214932084083557,19.0,0.4411764705882353,6.0,0.0,0.0,0.0,0,0.0
409,520,1012,nikon coolpix s550 10 megapixel black digital camera coolpixs550gb,nikon coolpix s550 10 megapixel black digital camera coolpixs550gb 10.0 megapixels 5x optical zoom nikkor glass lens electronic vr image stabilization bright 2.5 ' high resolution lcd in-camera red-eye fix face-priority af d-lighting graphite black finish,None,panasonic lumix dmc-fz28 digital camera black,"panasonic dmc-fz28k lumix 10 megapixel digital camera with 27mm leica dc vario-elmarit lens , 18x optical zoom and intelligent auto mode black",None,0,0.5138339920948616,4,0.0,0.21839080459770116,0.4082482904638631,0.6244107484817505,43.0,0.3484848484848485,0.0,1.0,1.0,1.0,1,1.0
410,145,35,panasonic 2-line integrated phone system white finish kxts3282w,panasonic 2-line integrated phone system kxts3282w call waiting caller id speakerphone call restriction intercom 3-way conferencing 3-line lcd with clock programmable tone/pulse white finish,None,panasonic kx-ts208w corded phone,2 x phone line ( s ) headset white,None,0,0.24137931034482762,2,0.33333333333333337,0.20987654320987653,0.35355339059327373,0.7876150608062744,44.0,0.3015873015873016,0.0,1.0,1.0,1.0,1,1.0
411,1011,633,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s 3 handsets up to 6 multi-handset capability dect 6.0 technology ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode speakerphone 11 days standby 5 hours talk time pearl silver finish,69.0,panasonic kx-tg9372b expandable digital cordless phone,1 x phone line ( s ) black,86.54,0,0.6261127596439169,4,0.0,0.4375,0.6154574548966638,0.8053116202354431,37.0,0.5487804878048781,4.0,0.19999999999999996,0.6333333253860474,0.6333333253860474,0,0.0
