_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_jac_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,authors_authors_nmw,authors_authors_sw,venue_venue_jac_qgm_3_qgm_3,venue_venue_cos_dlm_dc0_dlm_dc0,venue_venue_jac_dlm_dc0_dlm_dc0,venue_venue_mel,venue_venue_lev_dist,venue_venue_lev_sim,venue_venue_nmw,venue_venue_sw,year_year_lev_dist,year_year_lev_sim,year_year_jar,year_year_jwn,year_year_exm,year_year_jac_qgm_3_qgm_3
1763,2083,41362,distributed top-n query processing with possibly uncooperative local systems vldb 2003,"c yu , g philip , w meng",None,None,query processing in a distributed data base system,"r epstein , m stonebraker , e wong","proc . acm sigmod conf . on management of data , austin , tex. , & hellip ; ,",None,0,0.05036023403123635,5,0.0,0.27522935779816515,0.31980107453341566,0.05263157894736842,0.14285714285714285,0.07692307692307693,0.5874183177947998,23.0,0.32352941176470584,1.0,7.0,0.0,0.0,0.0,0.5963203310966492,74.0,0.038961038961038974,-70.0,2.0,0.0,1.0,1.0,1.0,1,1.0
1764,1857,45070,to weave the web vldb 1997,"p atzeni , g mecca , p merialdo",None,None,the web we weave . 1995.0,b fisher,"currents ,",None,0,0.04120257377412917,4,0.19999999999999996,0.34210526315789475,0.5000000000000001,0.0,0.0,0.0,0.3794802725315094,27.0,0.12903225806451613,-19.0,2.0,0.0,0.0,0.0,0.4000000059604645,9.0,0.09999999999999998,-5.0,1.0,0.0,1.0,1.0,1.0,1,1.0
1765,1420,12930,"o-o , what have they done to db2 ?","m carey , d chamberlin , s narayanan , b vance , d doole , s rielau , r swagerman , n mattos",vldb,1999.0,"oo , what have they done to db2 ? mj carey , dd chamberlin , s narayanan , b vance , d proceedings of the 25th international conference on very & hellip ; , 1999.0",None,None,None,0,0.10982211910286155,3,0.4,0.1910828025477707,0.48686449556014766,0.0,0.0,0.0,0.34057971835136414,90.0,0.021739130434782594,-86.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
1766,2342,41580,editorial 2001,None,None,None,"editorial d hopwood , me boon the histochemical journal , 1988.0",None,None,None,0,0.056325156325156334,5,0.0,0.14492753623188406,0.22360679774997896,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
1767,879,23897,on xml and databases : where 's the beef ? ( panel abstract ) 2000,m carey,sigmod conference,None,of xml and databases : where 's the beef ? 2000.0,m carey,"sigmod record ,",None,0,0.03678285977319329,4,0.19999999999999996,0.5945945945945946,0.7006490497453707,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.2413793103448276,0.40824829046386296,0.25,0.8397148251533508,9.0,0.47058823529411764,6.0,7.0,0.0,1.0,1.0,1.0,1,1.0
1768,1431,28114,"query optimization for xml j mchugh , j widom",None,vldb,1999.0,"global query optimization proceedings of the 1986 acm sigmod international conference & hellip ; , 1986.0",tk sellis,None,None,0,0.050899907519385335,4,0.19999999999999996,0.140625,0.2651650429449553,0.0,0.0,0.0,0.45370370149612427,8.0,0.11111111111111116,-4.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
1769,2354,5093,an efficient method for checking object-oriented database schema correctness acm trans . database syst .,"a formica , h grіger , m missikoff",None,1998.0,correctness of isa hierarchies in object-oriented database schemas .,acms anthology,None,None,0,0.4622030237580994,4,0.0,0.35294117647058826,0.36980013081681945,0.02,0.0,0.0,0.5295168161392212,29.0,0.1470588235294118,-15.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
1770,1826,49400,the design and implementation of a sequence database system vldb,"p seshadri , m livny , r ramakrishnan",None,1996.0,an implementation overview of the aditi deductive database system k ramamohanarao 1993.0,None,"lecture notes in computer science ,",None,0,0.03696356275303647,5,0.0,0.3025210084033613,0.45643546458763845,0.0,0.0,0.0,0.3513513505458832,36.0,0.027027027027026973,-32.0,1.0,0.0,0.0,0.0,0.5007936358451843,32.0,0.08571428571428574,-28.0,2.0,6.0,0.0,0.0,0.0,0,0.0
1771,487,12987,"automating physical database design in a parallel database j rao , c zhang , n megiddo , g lohman sigmod conference",None,None,2002.0,options in physical database design,g graefe,"sigmod record ,",1993.0,0,0.03749903749903749,3,0.4,0.21739130434782608,0.4216370213557839,0.06666666666666667,0.0,0.0,0.4583333432674408,7.0,0.125,-3.0,1.0,0.0,0.0,0.0,0.5444444417953491,13.0,0.1333333333333333,-9.0,1.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,0,0.14285714285714285
1772,1841,31328,database management systems and the internet vldb,s malaika,None,1996.0,"buer managementin relational database systems gm sacco , m schkolnick acm transactions on database systems ,",None,None,None,0,0.05876532175689475,4,0.19999999999999996,0.19491525423728814,0.20965696734438366,0.0,0.0,0.0,0.0,9.0,0.0,-5.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
1773,1631,44292,the lotus notes storage system k moore sigmod conference,None,None,1995.0,"the psfrag system mc grant , d carlisle",None,None,None,0,0.03682380565339116,5,0.0,0.15294117647058825,0.2357022603955158,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
1774,18,697,"advances in databases and information systems ( adbis ) a caplinskas , j eder , o vasilecas",None,sigmod record,2002.0,"architecture / / advances in databases and information systems , third east european conference , adbis ' proceedings of short papers.-maribor : institute of & hellip ; ,",lb sokolinsky,None,None,0,0.02582496413199431,3,0.0,0.2524752475247525,0.4082482904638631,0.0,0.0,0.0,0.4423076808452606,11.0,0.15384615384615385,-7.0,1.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,6.0,0.0,0.0,0.0,0,0.0
1775,669,9483,"materialized view selection and maintenance using multi-query optimization h mistry , p roy , s sudarshan , k ramamritham sigmod conference",None,None,2001.0,"pipelining in multi-query optimization nn dalvi , sk sanghai , p roy , s sudarshan",None,None,None,0,0.07054729515975955,4,0.0,0.26785714285714285,0.44539933408304444,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
1776,2280,33542,guest editorial 2003,None,None,None,"editorial bt technology journal , 2003.0",p smyth,None,None,0,0.06797447975672288,5,0.0,0.21153846153846154,0.23570226039551587,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
1777,1466,42086,"a query language for multidimensional arrays : design , implementation , and optimization techniques l libkin , r machlin , l wong sigmod conference",None,None,1996.0,"a query language for multidimensional arrays : design , implementation , and optimization techniques proceedings of the 1996 acm sigmod international conference & hellip ; ,","l leonid , m ronaâ ? ¦",None,None,0,0.03483343629710589,4,0.19999999999999996,0.5698924731182796,0.6846531968814576,0.0,0.0,0.0,0.5176767706871033,20.0,0.09090909090909094,-16.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
1778,609,19152,unbundling active functionality 1998,"s gatziu , a koschel , g bќltzingsloewen , h fritschi",sigmod record,None,1998 . unbundling active functionality s gatziuâ ? ¦,None,acm sigmod,None,0,0.0317982456140351,5,0.0,0.5254237288135594,0.6666666666666666,0.0,0.0,0.0,0.5125786066055298,50.0,0.05660377358490565,-46.0,1.0,0.22727272727272727,0.4999999999999999,0.3333333333333333,0.60329669713974,10.0,0.23076923076923073,0.0,6.0,0.0,1.0,1.0,1.0,1,1.0
1779,423,2444,the oasis multidatabase prototype sigmod record,"m roantree , j murphy , w hasselbring",None,1999.0,"interbase : a multidatabase prototype system oa bukhres , j chen , ak elmagarmid , x liu , jg",None,None,None,0,0.17307692307692313,3,0.25,0.22321428571428573,0.20412414523193154,0.0,0.0,0.0,0.6103603839874268,34.0,0.08108108108108103,-30.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
1780,2213,22536,generic database cost models for hierarchical memory systems,"s manegold , p boncz , m kersten",vldb,2002.0,generic database cost models for hierarchical memory systems,"s manegold , pa boncz , ml kersten","vldb ,",2002.0,0,0.0981984380546681,2,0.6,1.0,1.0,0.7435897435897436,0.7142857142857142,0.5555555555555556,0.9882352948188782,2.0,0.9411764705882353,30.0,30.0,0.4,0.7071067811865475,0.5,0.9333333373069763,2.0,0.6666666666666667,2.0,4.0,0.0,1.0,1.0,1.0,1,1.0
1781,1655,45345,algorithms for querying by spatial structure vldb,"d papadias , n mamoulis , v delis",None,1998.0,"algorithms for processing k-closest-pair queries in spatial databases a corral , y manolopoulos , y theodoridis , m data & knowledge engineering ,",None,None,2004.0,0,0.03649796008380202,4,0.19999999999999996,0.18064516129032257,0.26013299085723596,0.0,0.0,0.0,0.4267676770687103,31.0,0.06060606060606055,-27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,0,0.14285714285714285
1782,14,59265,reminiscences on influential papers,None,None,2002.0,influential papers k ross 2002.0,None,"acm sigmod record ,",None,0,0.00023622711549819986,5,0.0,0.2909090909090909,0.4472135954999579,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.43421053886413574,17.0,0.10526315789473684,-13.0,1.0,6.0,0.0,0.0,0.0,0,0.0
1783,945,34782,"an efficient bitmap encoding scheme for selection queries c chan , y ioannidis sigmod conference",None,None,1999.0,"an efficient sql-based rdf querying scheme ei chong , s das , g eadon , j srinivasan & hellip ; of the 31st international conference on very large data & hellip ; ,",None,None,2005.0,0,0.027169225461445623,4,0.19999999999999996,0.1951219512195122,0.24845199749997662,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,0,0.14285714285714285
1784,1687,23813,finding data in the neighborhood vldb 1997,"a eickler , a kemper , d kossmann",None,None,"finding data in the neighborhood a eickler , a kemper , d kossmann",None,"proceedings of the international conference on very large & hellip ; ,",1997.0,0,0.07084365682610338,4,0.19999999999999996,0.44,0.5698028822981898,0.0,0.0,0.0,0.4267676770687103,31.0,0.06060606060606055,-27.0,1.0,0.0,0.0,0.0,0.48650792241096497,67.0,0.042857142857142816,-63.0,2.0,6.0,0.0,0.0,0.0,0,0.0
1785,568,22839,editor 's notes,None,None,1997.0,editor 's notes ja neff journal of emergency,None,None,None,0,0.024869740356407877,4,0.19999999999999996,0.3125,0.6123724356957945,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
1786,1213,45920,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998.0,"fast algorithms for mining association rules in large datab as es r agrawal , r srikant",None,"proceedings of the 20th international conference on very & hellip ; ,",None,0,0.02641550522648084,5,0.0,0.2878787878787879,0.40824829046386296,0.0,0.0,0.0,0.4294871687889099,24.0,0.07692307692307687,-20.0,1.0,0.1111111111111111,0.20412414523193148,0.07692307692307693,0.5576868653297424,55.0,0.2028985507246377,-38.0,12.0,6.0,0.0,0.0,0.0,0,0.0
1787,1760,29219,staggered striping in multimedia information systems sigmod conference 1994,"s berson , s ghandeharizadeh , r muntz , x ju",None,None,staggered striping in multimedia information systems,"s berson , s ghandeharizadeh , r muntz , x ju","proceedings of the acm sigmod international conference on & hellip ; ,",1994.0,0,0.06023477873986105,5,0.0,0.6623376623376623,0.8164965809277261,1.0,1.0,1.0,1.0,0.0,1.0,45.0,45.0,0.0,0.0,0.0,0.48650792241096497,67.0,0.042857142857142816,-63.0,2.0,6.0,0.0,0.0,0.0,0,0.0
1788,2538,49203,an introduction to spatial database systems vldb j. 1994,r gќting,None,None,"an introduction to educational research asee national meeting workshop , montreal , canada , june ,","s greenwood-gowen , a waller",None,None,0,0.05158222059630513,4,0.19999999999999996,0.1774193548387097,0.2773500981126146,0.0,0.0,0.0,0.5345237851142883,24.0,0.1428571428571429,-16.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
1789,2217,5616,"shooting stars in the sky : an online algorithm for skyline queries d kossmann , f ramsak , s rost vldb 2002",None,None,None,an optimal and progressive algorithm for skyline queries,"d papadias , y tao , g fu , b seeger","sigmod conference ,",2003.0,0,0.3947649572649573,3,0.25,0.24615384615384617,0.38575837490522974,0.0,0.0,0.0,0.42592594027519226,34.0,0.05555555555555558,-30.0,1.0,0.0,0.0,0.0,0.6359649300575256,16.0,0.1578947368421053,-12.0,2.0,6.0,0.0,0.0,0.0,0,0.0
1790,1715,43234,"fine-grained sharing in a page server oodbms m carey , m franklin , m zaharioudakis sigmod conference 1994",None,None,None,"mj , and zaha rio udakis , m. 1994 . fine-grained sharing in a page server oodbms mj carey , n frankli",None,proceedings of the 1994 acm-sigmod international conference,None,0,0.03966785400379336,5,0.0,0.5267175572519084,0.5923488777590923,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.015151515151515152,0.0,0.0,0.4891713857650757,56.0,0.05084745762711862,-52.0,2.0,0.0,1.0,1.0,1.0,1,1.0
1791,51,7655,oodb bulk loading revisited : the partitioned-list approach vldb,"j wiener , j naughton",None,1995.0,bulk loading revisited,"jl wiener , jf naughton","proceedings of the 21th international conference on very & hellip ; ,",None,0,0.0066623122142390745,3,0.25,0.2857142857142857,0.5773502691896257,0.6551724137931034,0.6708203932499369,0.5,0.9739130735397339,2.0,0.9130434782608696,19.0,19.0,0.0,0.0,0.0,0.4867149889469147,66.0,0.04347826086956519,-62.0,2.0,6.0,0.0,0.0,0.0,0,0.0
1792,1487,630,"metu interoperable database system a dogac , u halici , e kilic , g жzhan , f ozcan , s nural , c dengi , s mancuhan , i arpinar , p koksal , c evrendilek sigmod conference 1996",None,None,None,"multidatabase interoperability sigmod record , 1990 sigmod record ,",None,None,1990.0,0,0.4236718224613315,4,0.0,0.15384615384615385,0.1543033499620919,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
1793,1770,12036,"optimizing queries on files m consens , t milo",None,sigmod conference,1994.0,"optimizing queries across diverse data sources vldb ,","lm haas , d kossmann , el wimmers , j yang",None,1997.0,0,0.1470588235294118,4,0.19999999999999996,0.23170731707317074,0.35355339059327373,0.0,0.0,0.0,0.6071428656578064,39.0,0.0714285714285714,-35.0,1.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,1.0,0.8333333333333334,0.8888888955116272,0.9222222566604614,0,0.45454545454545453
1794,1603,24204,semantic assumptions and query evaluation in temporal databases sigmod conference 1995,"c bettini , x wang , e bertino , s jajodia",None,None,"temporal query processing and optimization in multiprocessor database machines , rr muntz",None,None,None,0,0.0662287225252024,4,0.19999999999999996,0.22142857142857142,0.3481553119113957,0.0,0.0,0.0,0.3492063581943512,40.0,0.04761904761904767,-36.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
1795,19,32724,mining generalized association rules vldb,"r srikant , r agrawal",None,1995.0,"generating association rules for prefetching s drapeau icdcs workshop of knowledge discovery and data mining in the & hellip ; , 2000.0",None,None,None,0,0.0005806136169173026,5,0.0,0.174496644295302,0.28603877677367767,0.0,0.0,0.0,0.4325396716594696,20.0,0.04761904761904767,-16.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
1796,2151,46306,an efficient method for performing record deletions and updates using index scans vldb,c mohan,None,2002.0,an efficient method for performing record deletions and updates using index scans c mohan 2002.0,None,"vldb ,",None,0,0.04645186368937071,5,0.0,0.7878787878787878,0.8593378488473195,0.0,0.0,0.0,0.4642857015132904,6.0,0.1428571428571429,-2.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,6.0,0.0,0.0,0.0,0,0.0
1797,583,17976,"roadrunner : automatic data extraction from data-intensive web sites v crescenzi , g mecca , p merialdo 2002",None,sigmod conference,None,declarative specification of data-intensive web sites,m fernandez,None,None,0,0.03243213173119719,5,0.0,0.2076923076923077,0.2970442628930023,0.0,0.0,0.0,0.39393940567970276,9.0,0.18181818181818177,-5.0,1.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,0.0,1.0,1.0,1.0,1,1.0
1798,2399,6312,guest editorial : databases and the web,None,None,2000.0,"guest editorial j mai , e marani , s hakomori the histochemical journal ,",None,None,1992.0,0,0.3800697084917617,3,0.25,0.2111111111111111,0.3273268353539886,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.33333333333333337,0.3888888955116272,0.3888888955116272,0,0.14285714285714285
1799,2552,29504,"the glue-nail deductive database system : design , implementation , and evaluation m derr , s morishita , g phipps vldb j. 1994",None,None,None,temporal database system implementations m bã ¶ hlen 1995.0,None,"acm sigmod record ,",None,0,0.08649674620390457,3,0.4,0.23448275862068965,0.22360679774997896,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.43421053886413574,17.0,0.10526315789473684,-13.0,1.0,0.0,1.0,1.0,1.0,1,1.0
1800,1011,4791,"the impact of database research on industrial products ( panel summary ) d barbarс , j blakeley , d fishman , d lomet , m stonebraker",None,sigmod record,1994.0,the impact of database selection on distributed searching,"al powell , jc french , j callan , m connell , cl","proceedings of the 23rd annual international acm sigir & hellip ; ,",2000.0,0,0.211020663744521,3,0.25,0.21052631578947367,0.38575837490522974,0.0,0.0,0.0,0.49263039231300354,46.0,0.061224489795918324,-42.0,2.0,0.012195121951219513,0.0,0.0,0.5896160006523132,59.0,0.11940298507462688,-46.0,4.0,4.0,0.33333333333333337,0.3888888955116272,0.3888888955116272,0,0.14285714285714285
1801,1408,34614,on efficiently implementing schemasql on an sql database system vldb,"l lakshmanan , f sadri , s subramanian",None,1999.0,"on efficiently implementing schemasql on an sql database system vldb ,","lvs lakshmanan , f sadri , sn subramanian",None,1999.0,0,0.04067718264286124,4,0.19999999999999996,0.9142857142857143,0.9486832980505138,0.7555555555555555,0.7142857142857142,0.5555555555555556,0.8359435200691223,3.0,0.926829268292683,35.0,36.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
1802,1392,61305,on-line warehouse view maintenance sigmod conference 1997,"d quass , j widom",None,None,"j. ( 1997 ) : on-line view maintenance acm sigmod conference ,","d quass , w idom",None,None,0,0.022706141424027382,3,0.4,0.5256410256410257,0.6546536707079772,0.6086956521739131,0.5999999999999999,0.42857142857142855,0.9757353067398071,2.0,0.8823529411764706,14.0,14.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
1803,1944,13025,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,"database management systems : relational , object-relational , and object-oriented data models",ood models,None,None,0,0.14925143953934739,4,0.19999999999999996,0.36363636363636365,0.4558423058385518,0.0,0.0,0.0,0.44682538509368896,18.0,0.1428571428571429,-8.0,3.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,6.0,0.0,0.0,0.0,0,0.0
1804,2284,22725,incremental computation and maintenance of temporal aggregates vldb j. 2003,"j yang , j widom",None,None,computation of multidimensional aggregates,"pm deshpande , s agarwal , jf naughton , r",None,None,0,0.10050605060506046,3,0.4,0.25263157894736843,0.4743416490252569,0.034482758620689655,0.17677669529663687,0.09090909090909091,0.5396825671195984,32.0,0.23809523809523814,-16.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
1805,1557,54210,a database interface for file updates sigmod conference,"s abiteboul , s cluet , t milo",None,1995.0,"semantic access : semantic interface for querying databases n rishe , j yuan , r athauda , sc chen , x lu , x ma , a 2000.0",None,"proceedings of the international conference on very large & hellip ; ,",None,0,0.028721638074156064,5,0.0,0.14583333333333334,0.23145502494313785,0.0,0.0,0.0,0.35555556416511536,28.0,0.06666666666666665,-24.0,1.0,0.0,0.0,0.0,0.48650792241096497,67.0,0.042857142857142816,-63.0,2.0,6.0,0.0,0.0,0.0,0,0.0
1806,277,10812,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",None,None,2003.0,random sampling from relational databases,"f olken , d rotem","proc . vldb &#39; 86 twelfth international conference on very large & hellip ; ,",None,0,0.025619681834998187,5,0.0,0.1810344827586207,0.23094010767585027,0.0,0.0,0.0,0.5310457348823547,14.0,0.17647058823529416,-10.0,2.0,0.0,0.0,0.0,0.48472222685813904,77.0,0.03749999999999998,-73.0,2.0,6.0,0.0,0.0,0.0,0,0.0
1807,132,22975,"naos - efficient and modular reactive capabilities in an object-oriented database system c collet , t coupaye , t svensen vldb 1994",None,None,None,schema evolution in object-oriented database systems 1989.0,"gt nguyen , d rieu","data & knowledge engineering ,",None,0,0.0057453754080522,5,0.0,0.2222222222222222,0.25354627641855493,0.0,0.0,0.0,0.5370370149612427,16.0,0.11111111111111116,-12.0,1.0,0.0,0.0,0.0,0.5055555701255798,27.0,0.09999999999999998,-23.0,2.0,0.0,1.0,1.0,1.0,1,1.0
1808,962,15665,a user-centered interface for querying distributed multimedia databases sigmod conference 1999,"i cruz , k james",None,None,"rybe : a tabular interface for querying a multi-database system 8th international conference on management of data ,","c sallaberry , mn bessagnet , h kriaa",None,None,0,0.06141078838174274,4,0.19999999999999996,0.27388535031847133,0.36563621206356534,0.01818181818181818,0.16903085094570328,0.09090909090909091,0.5100839734077454,29.0,0.21621621621621623,-13.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
1809,1584,24677,datamine - interactive rule discovery system,"t imielinski , a virmani",sigmod conference,1995.0,interactive muves in the dive system,o hagsand,"ieee computer ,",None,0,0.06418932609312311,5,0.0,0.3225806451612903,0.33333333333333337,0.0,0.0,0.0,0.45370370149612427,20.0,0.16666666666666663,-11.0,3.0,0.02857142857142857,0.0,0.0,0.5309057235717773,12.0,0.2941176470588235,3.0,4.0,6.0,0.0,0.0,0.0,0,0.0
1810,2049,28690,the semantic web : semantics for data on the web 2003,None,None,None,on the semantics of,"j clifford , c dyreson , t isakowitz , cs jensen , r","nowâ ?? in databases , â ?? acm transactions on database systems ,",None,0,0.07141861275705819,3,0.4,0.30612244897959184,0.5,0.0,0.0,0.0,0.49145299196243286,49.0,0.05769230769230771,-45.0,2.0,0.0,0.0,0.0,0.4873737394809723,63.0,0.045454545454545414,-59.0,2.0,0.0,1.0,1.0,1.0,1,1.0
1811,2005,4066,"supporting top-k join queries in relational databases i ilyas , w aref , a elmagarmid 2003",None,vldb,None,"supporting incremental join queries on ranked inputs a natsev , yc chang , jr smith , cs li , js vitter vldb ,",None,None,2001.0,0,0.49311362518445645,3,0.25,0.1686746987951807,0.29617443887954614,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
1812,90,11310,an effective deductive object-oriented database through language integration vldb,"m barja , n paton , a fernandes , m williams , a dinn",None,1994.0,a deductive and object-oriented database system : why and how ?,l vieille,"proceedings of the 1993 acm sigmod international conference & hellip ; ,",1993.0,0,0.007957559681697646,4,0.19999999999999996,0.3238095238095238,0.31622776601683794,0.01694915254237288,0.0,0.0,0.4633123576641083,48.0,0.09433962264150941,-39.0,4.0,0.0,0.0,0.0,0.4861111044883728,69.0,0.04166666666666663,-65.0,2.0,1.0,0.8333333333333334,0.8888888955116272,0.9222222566604614,0,0.45454545454545453
1813,2564,31960,index configuration in object-oriented databases 1994,e bertino,vldb j.,None,"a model for active object oriented databases vldb ,",", t milo",None,1991.0,0,0.08022528160200249,4,0.19999999999999996,0.2558139534883721,0.13608276348795434,0.05,0.0,0.0,0.6481481194496155,6.0,0.33333333333333337,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,6.0,0.0,0.0,0.0,0,0.0
1814,647,16776,"modeling high-dimensional index structures using sampling c lang , a singh sigmod conference",None,None,2001.0,"the x-tree : an index structure for high-dimensional data s bertchold , da keim , hp kriegel",None,"proceedings of the 22nd international conference on very & hellip ; ,",None,0,0.03856700047687167,3,0.4,0.2222222222222222,0.20801257358446093,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.4867149889469147,66.0,0.04347826086956519,-62.0,2.0,6.0,0.0,0.0,0.0,0,0.0
1815,618,60337,"efficient evaluation of xml middle-ware queries m fernandez , a morishima , d suciu 2001",None,sigmod conference,None,efficient evaluation of xml middle-ware queries,"m fernandez , a morishima , d suciuâ ? ¦",None,None,0,0.010242471452011181,4,0.19999999999999996,0.5164835164835165,0.6546536707079772,0.0,0.0,0.0,0.4972222149372101,38.0,0.050000000000000044,-34.0,1.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,0.0,1.0,1.0,1.0,1,1.0
1816,601,1213,"standards in practice a eisenberg , j melton sigmod record",None,None,1998.0,"standards in practice , grades k-2 lk crafton",None,None,None,0,0.49546578730420443,3,0.25,0.2891566265060241,0.4472135954999579,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
1817,1362,42348,"toward learning based web query processing y diao , h lu , s chen , z tian 2000",None,vldb,None,"xml query processing d florescu , d kossmann",None,"data engineering , 2004 . proceedings . 20th international",None,0,0.03216208557665057,4,0.19999999999999996,0.17307692307692307,0.2834733547569204,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.42241379618644714,57.0,0.017241379310344862,-53.0,1.0,0.0,1.0,1.0,1.0,1,1.0
1818,1826,29202,the design and implementation of a sequence database system vldb,"p seshadri , m livny , r ramakrishnan",None,1996.0,"design of radex-realtime database experimental system r sivasankaran , b purimetla , j stankovic , k",None,None,1998.0,0,0.06252996370111641,4,0.19999999999999996,0.1925925925925926,0.3380617018914066,0.0,0.0,0.0,0.3513513505458832,36.0,0.027027027027026973,-32.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,0.8333333333333334,0.8888888955116272,0.9222222566604614,0,0.45454545454545453
