id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
453,0,a framework for change diagnosis of data streams sigmod conference,c aggarwal,None,2003.0,taligent : a framework for change pc,r raskin,None,None
454,0,static detection of security flaws in object-oriented databases 1996,k tajima,sigmod conference,None,"pointer-based join techniques for object-oriented databases df lieuwen , dj dewitt , m mehta",None,None,None
455,0,the mariposa distributed database management system sigmod record,j sidell,None,1996.0,"analytic models for database management system i miyamoto proc . of int . conf . on vldb , sept ,",None,None,None
456,0,reminiscences on influential papers 2001,None,None,None,"reminiscences on influential papers acm transactions on database systems ,",e bertino,None,1976.0
457,0,griddb : a database interface to the grid,"d liu , m franklin , d parekh",sigmod conference,2003.0,"facekit : a database interface design toolkit r king , m novak vldb ,",None,None,1989.0
458,0,guest editor 's introduction,None,None,2003.0,"guest editorial : introduction ld dierking , lmw martin science education ,",None,None,None
459,0,converting relational to object-oriented databases sigmod record 1997,j fong,None,None,"a taxonomy for secure object-oriented databases ms olivier , sh von solms acm transactions on database systems ,",None,None,1994.0
460,0,"structures for manipulating proposed updates in object-oriented databases m doherty , r hull , m rupawalla sigmod conference",None,None,1996.0,queries and query processing in object-oriented database systems 1990.0,"dd straube , mt ã?zsu","acm transactions on information systems ( tois ) ,",None
461,0,"a query language for multidimensional arrays : design , implementation , and optimization techniques l libkin , r machlin , l wong sigmod conference",None,None,1996.0,a querying language and optimization techniques for unstructured data,"p buneman , s davidson , g hillebrand","proceedings of acm sigmod conference on management of data , & hellip ; ,",None
462,0,mining generalized association rules vldb,"r srikant , r agrawal",None,1995.0,"data mining with optimized two-dimensional association rules acm transactions on database systems ,","t fukuda , y morimoto , s morishita , t tokuyama",None,2001.0
463,0,building knowledge base management systems 1996,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,None,"knowledge management : know what you know sl roberts-witt pc magazine ,",None,None,None
464,0,bringing order to query optimization sigmod record,"g slivinskas , c jensen , r snodgrass",None,2002.0,"open issues in parallel query optimization w hasan , d florescu , p valduriez sigmod record ,",None,None,1996.0
465,0,chair 's message,None,None,2003.0,head/director 's message,rdae status,None,None
466,0,a bandwidth model for internet search vldb 2002,a uhl,None,None,search in vain : challenges for internet search h tirri,None,None,None
467,0,"spire : a progressive content-based spatial image retrieval engine c li , l bergman , v castelli , j smith 2000",None,sigmod conference,None,keyblock : an approach for content-based image retrieval l zhu,None,None,None
468,0,parametric query optimization vldb j. 1997,"y ioannidis , r ng , k shim , t sellis",None,None,"eddies : continuous query optimization r avnur , j hellerstein",None,"proceedings of sigmod ,",None
469,0,belief reasoning in mls deductive databases sigmod conference,h jamil,None,1999.0,"space optimization in deductive databases a baltrunas , d srivastava , s sudarshan , r",None,"acm transactions on database systems ,",1995.0
470,0,"querying atsql databases with temporal logic j chomicki , d toman , m bіhlen",None,acm trans . database syst .,2001.0,querying logical databases,my vardi,"proceedings of the fourth acm sigact-sigmod symposium on & hellip ; ,",1985.0
471,0,"tracing the lineage of view data in a warehousing environment y cui , j widom , j wiener acm trans . database syst . 2000",None,None,None,algorithms for materialized view design in data warehousing environment 1997.0,j yang,"vldb ,",None
472,1,"selectivity estimation without the attribute value independence assumption v poosala , y ioannidis",None,vldb,1997.0,selectivity estimation without the attribute value independence assumption,"v poosala , ye ioannidis","vldb ,",1997.0
473,1,semantic integrity support in sql : 1999 and commercial ( object - ) relational database management systems,"c tќrker , m gertz",vldb j.,2001.0,"semantic integrity support in sql : 1999 and commercial ( object - ) relational database management c tã 1/4 rker , m gertz 2001.0",None,"the vldb journal the international journal on very large & hellip ; ,",None
474,1,microsoft.com : a high-scale data management and transaction processing solution s kennamer sigmod conference 1998,None,None,None,"microsoft . com : a high-scale data management and transaction processing solution proceedings of the 1998 acm sigmod international conference & hellip ; ,",s kennamer,None,1998.0
475,0,"title , preface to the special issue on persistent object systems 1995",None,None,None,special issue on spatial database systems hj schek 1994.0,None,"the vldb journalâ ?? the international journal on very large & hellip ; ,",None
476,0,efficient view maintenance at data warehouses,"d agrawal , a abbadi , a singh , t yurek",sigmod conference,1997.0,"efficient olap operations in spatial data warehouses lecture notes in computer science , 2001.0","d papadias , p kalnis , j zhang , y tao",None,None
477,0,"discovery of multiple-level association rules from large databases j han , y fu 1995",None,vldb,None,sampling largc database for association rules h tovienven usa : proc of vldb . 1996.134 ~,None,None,None
478,0,"the aqua approximate query answering system s acharya , p gibbons , v poosala , s ramaswamy sigmod conference 1999",None,None,None,"join synopses for approximate query answering , acm sigmod int conference on management of data ,","s acharaya , pb gibbons , v poosala , s ramaswamy",None,None
479,0,temporal database system implementations m bіhlen sigmod record,None,None,1995.0,"temporal data management proceedings of the international conference on very large & hellip ; ,","a segev , k kawagoe",None,None
480,1,"optimization algorithms for exploiting the parallelism-communication tradeoff in pipelined parallelism w hasan , r motwani 1994",None,vldb,None,"optimizationalgorithms for exploiting the parallelism-communication tradeoff in pipelined proc . of the 20th intl. vldb conf ,",whr motwani,None,None
481,0,"secure buffering in firm real-time database systems b george , j haritsa vldb",None,None,1998.0,special issue on real-time database systems sh son,None,"acm sigmod record ,",None
482,0,databases for networks h jagadish sigmod conference,None,None,1994.0,"using semantic networks for database management n roussopoulos , j mylopoulos",None,"vldb ,",None
483,0,editor 's ( farewell ) notes 1995,None,None,None,editor 's notes rh silkman,None,"new directions for program evaluation ,",None
484,1,the structured information manager : a database system for sgml documents vldb 1996,r sacks-davis,None,None,the structured information manager : a database system for sgml documents 1996.0,r sacks-davis,"vldb ,",None
485,0,hypertext databases and data mining,None,None,1999.0,"mining association rules in hypertext databases j borges , m levene rn ,",None,None,1999.0
486,0,efficient exploration of large scientific databases 2002,"e stolte , g alonso",vldb,None,"large scientific databases r williams , p messina , f gagliardi , j darlington ,",None,None,None
487,0,an efficient method for checking object-oriented database schema correctness acm trans . database syst .,"a formica , h grіger , m missikoff",None,1998.0,"a cost model for clustered object-oriented databases g gardarin , jr gruser , zh tang",None,"proceedings of the 21th international conference on very & hellip ; ,",1995.0
488,0,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",None,None,2003.0,"formal query languages for secure relational databases acm transactions on database systems ,","k smith , x qian",None,1994.0
489,0,introduction to constraint databases - book review,None,None,2002.0,an informal introduction to constraint database systems v gaede,None,None,None
490,0,editor 's notes m franklin 1998,None,sigmod record,None,editorâ ?? s notes gr maughan,None,"new directions for higher education ,",2001.0
491,0,"efficient concurrency control for broadcast environments j shanmugasundaram , a nithrakashyap , r sivasankaran , k ramamritham",None,sigmod conference,1999.0,"buc , a simple yet efficient concurrency control technique for mobile data broadcast environment , mh dunham",None,None,None
492,0,guest editor 's introduction,None,None,2003.0,"guest editorial z bankowski , a scott , f snyder 1998.0",None,"european law journal ,",None
493,1,"discovery of multiple-level association rules from large databases j han , y fu 1995",None,vldb,None,"discovery ofmultiple-level association rules fromlarge databases proc . of the 21st int &#39; l conferenceon very large databases , & hellip ; ,","j han , y fu",None,None
494,0,the design and implementation of a sequence database system vldb,"p seshadri , m livny , r ramakrishnan",None,1996.0,"the design and implementation of cobase ww chu , ma merzbacher , l berkovich",None,None,None
495,0,dynamic service matchmaking among agents in open information environments sigmod record 1999,"k sycara , m klusch , s widoff , j lu",None,None,"infosleuth : semantic integration of information in open and dynamic environments ( experience paper ) rjb jr. , b bohrer , rs brice , a cichocki , j fowler ,",None,"sigmod conference ,",None
496,0,editorial 2002,None,None,None,editorial anaya 2003 fjcp moreno,None,"isbn ,",None
497,0,a database model for object dynamics vldb j.,"m papazoglou , b krфmer",None,1997.0,"a dynamic model for conceptual clustering in object-oriented databases proc . of vldb ,","q li , j smith",None,None
498,0,revisiting commit processing in distributed database systems 1997,"r gupta , j haritsa , k ramamritham",sigmod conference,None,"process synchronization in database systems acm transactions on database systems , 1978.0",g schlageter,None,None
499,0,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995.0,concurrency control protocols for real-time databases 1995.0,s braoudakis,None,None
500,0,visionary : a next generation visualization system for databases,m stonebraker,sigmod conference,2003.0,vmtp : a protocol for the next generation of communication systems d cheriton,None,"proc . of acm sigcomm ,",None
501,0,"integrating temporal , real-time , and active databases k ramamritham , r sivasankaran , j stankovic , d towsley , m xiong sigmod record",None,None,1996.0,"temporal conditions and integrity constraints in active database systems sigmod conference ,","ap sistla , o wolfson",None,1995.0
502,0,microsoft site server ( commerce edition ) sigmod conference,b ojjeh,None,1999.0,"microsoft site server 3.0 commerce edition . r dragan pc magazine ,",None,None,None
503,1,"relational databases for querying xml documents : limitations and opportunities j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton 1999",None,vldb,None,relational databases for querying xml documents : limitations and opportunities jsktc zhangâ ? ¦,None,"proc . of vldb , edinburgh , september ,",None
504,0,efficient algorithms for minimizing tree pattern queries,p ramanan,sigmod conference,2002.0,efficient and extensible algorithms for multi query optimization,"p roy , s seshadri , s sudarshan , s bhobe",None,None
505,0,"s3 : similarity search in cad database systems s berchtold , h kriegel",None,sigmod conference,1997.0,"research issues in spatial database systems o guenther , a buchmann sigmod-record , acm ,",None,None,None
506,0,"gea : a toolkit for gene expression analysis j phan , r ng",None,sigmod conference,2002.0,"cluster analysis for gene expression data : a survey d jiang , c tang , a zhang ieee transactions on knowledge and data engineering , 2004.0",None,None,None
507,1,"hilbert r-tree : an improved r-tree using fractals i kamel , c faloutsos",None,vldb,1994.0,"hilbert r-tree : an improved r-tree using fractals proceedings international conference on very large data & hellip ; ,",ikc faloutsos,None,1994.0
508,1,from vldb to vmldb ( very many large data bases ) : dealing with large-scale semantic heterogenity s madnick 1995,None,vldb,None,"from vldb to vmldb ( very many large data bases ) : dealing with large-scale semantic heterogenity se madnick proceedings of the international conference on very large & hellip ; ,",None,None,1995.0
509,0,re-designing distance functions and distance-based applications for high dimensional data,c aggarwal,sigmod record,2001.0,automatic subspace clustering of high dimensional data for data mining applications,"a rakesh , j gehrke , d gunopulosâ ? ¦",None,None
510,0,"a conceptual architecture for semantic web enabled web services c bussler , d fensel , a maedche sigmod record",None,None,2002.0,"a multilevel composability model for semantic web services b medjahed ieee transactions on knowledge and data engineering , 2004.0",None,None,None
511,0,"automatic subspace clustering of high dimensional data for data mining applications r agrawal , j gehrke , d gunopulos , p raghavan sigmod conference",None,None,1998.0,parallel algorithms for high-dimensional similarity joins for data mining applications,"jc shafer , r agrawal","proceedings of the 23rd international conference on very & hellip ; ,",1997.0
512,0,"optimizing queries over multimedia repositories s chaudhuri , l gravano 1996",None,sigmod conference,None,optimizing large join queries proc . of the acm sigmod intâ ?? l. conf . on management of,"a swami , a gupta",None,None
513,0,database issues in telecommunications network management 1994,i ahn,sigmod conference,None,"mobile software agents for control in telecommunications networks s appleby , s steward",None,"bt technology journal ,",2000.0
514,0,"managing intra-operator parallelism in parallel database systems m mehta , d dewitt vldb",None,None,1995.0,towards self-tuning data placement in parallel database systems,"ml lee , m kitsuregawa , bc ooi , kl tan , a mondal","sigmod conference ,",2000.0
515,0,"languages for multi-database interoperability f gingras , l lakshmanan , i subramanian , d papoulis , n shiri sigmod conference",None,None,1997.0,"schemasql : a language for interoperability in multiple relational databases lv lakshmanan , f sadri , in subramanian",None,None,1996.0
516,0,"banks : browsing and keyword searching in relational databases b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",None,None,2002.0,"watermarking relational databases r agrawal , j kiernan 2002.0",None,"vldb ,",None
517,0,temporal database system implementations m bіhlen sigmod record,None,None,1995.0,temporal conditions and integrity constraints in active database systens,"ap sitsla , o wolfson","proceedings of acm sigmod-95 ,",None
518,0,"optimizing multi-feature queries for image databases u gќntzer , w balke , w kieпling 2000",None,vldb,None,combining multi-visual features for efficient indexing in a large image database,"ahh ngu , qz sheng , dq huynh , r lei","the vldb journal the international journal on very large & hellip ; ,",2001.0
519,1,fibonacci : a programming language for object databases vldb j.,"a albano , g ghelli , r orsini",None,1995.0,"a programming language for object databases a albano , g ghelli , r orsini",None,"j. very large data bases ,",None
520,0,fibonacci : a programming language for object databases vldb j.,"a albano , g ghelli , r orsini",None,1995.0,"coral : a deductive database programming language international conference on very large data bases . morgan & hellip ; ,","r ramakrishnan , d srivastava , s sudarshan",None,None
521,0,a new sql-like operator for mining association rules vldb 1996,"r meo , g psaila , s ceri",None,None,an effective hash algorithm for mining association rules,"j park , m chen , p yu",proceedings of the 1995 acm sigmod international conference,None
522,0,"concurrency control in hierarchical multidatabase systems s mehrotra , h korth , a silberschatz vldb j. 1997",None,None,None,granularity hierarchies in concurrency control 1983.0,mj carey,"proceedings of the 2nd acm sigact-sigmod symposium on & hellip ; ,",None
523,0,editorial 2001,None,None,None,"editorial pj sheppard , gr walker bt technology journal ,",None,None,1997.0
524,0,on database theory and xml sigmod record,d suciu,None,2001.0,theory of database queries ak chandra,None,"proceedings of the seventh acm sigact-sigmod-sigart & hellip ; ,",1988.0
525,0,"information visualization , guest editors ' foreword 1996",None,None,None,"dynamic information visualization y ioannidis acm sigmod record ,",None,None,1996.0
526,0,"continually evaluating similarity-based pattern queries on a streaming time series l gao , x wang sigmod conference",None,None,2002.0,"similarity-based queries for time series data d raei , a mendelzon 1997.0",None,"proc . acm sigmod ,",None
527,0,integrating modelling systems for environmental management information systems,"d abel , k taylor , d kuo",sigmod record,1997.0,enterprise integration system-a new paradigm for information management,a aggarwal,None,None
528,0,"exact : an extensible approach to active object-oriented databases o dэaz , a jaime",None,vldb j.,1997.0,integration of external object services into deductive object-oriented database u kulkarni,None,None,2000.0
529,0,guest editor 's introduction,None,None,1998.0,guest editor 's introduction portal.acm.org,None,None,None
530,0,"constructing the next 100 database management systems a geppert , k dittrich",None,sigmod record,1994.0,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman","sigmod conference ,",2001.0
531,0,"procedures in object-oriented query languages k subieta , y kambayashi , j leszczylowski 1995",None,vldb,None,"querying object-orienteddatabases wk michaelkifer , y sagiv proc . of acm sigmod ,",None,None,None
532,0,unisql/x unified relational and object-oriented database system w kim,None,sigmod conference,1994.0,"unisqlâ ?? s nextgeneration object-relational database management system , p janus acm sigmod record ,",None,None,1996.0
533,0,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000.0,"sddl : a system for distributed databases acm trans . database syst ,",jb rothnieâ ? ¦,None,None
534,1,"iterative spatial join e jacox , h samet 2003",None,acm trans . database syst .,None,iterative spatial join 2003.0,"eh jacox , h samet","acm transactions on database systems ,",None
535,0,guest editor 's introduction,None,None,2002.0,"guest editorial m huhns , g weiss machine learning ,",None,None,1998.0
536,0,"data mining with optimized two-dimensional association rules t fukuda , y morimoto , s morishita , t tokuyama acm trans . database syst . 2001",None,None,None,system for optimized numeric association rules,"t fukuda , y morimoto , s morishita , t tokuyama","proceedings of the 1996 acm sigmod international conference & hellip ; ,",None
537,0,building knowledge base management systems 1996,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,None,"amalgamating knowledge bases n : algorithms , data structures and query processing , & hellip ; ,","s adah , vs subrahmanian",None,None
538,0,reminiscences on influential papers 2000,None,None,None,reminiscences on influential papers . acms anthology sigmod 1998.0,None,None,None
539,0,temporal conditions and integrity constraints in active database systems sigmod conference,"a sistla , o wolfson",None,1995.0,"exceptions to constraints in databases : live and learn proceedings of the llth vldb conference ,","a borgida , w williamson",None,None
540,0,real-time index concurrency control sigmod record 1996,"j haritsa , s seshadri",None,None,"locking protocols for concurrency control in real-time database systems sl hung , ky lam acm sigmod record ,",None,None,1992.0
541,0,the mlpq/gis constraint database system sigmod conference,"p revesz , r chen , p kanjamala , y li , y liu , y wang",None,2000.0,aggregation in constraint databases gm kuper,None,None,None
542,0,information rules,d stirling,sigmod record,2003.0,"information rules s carl , hr varian",None,None,1998.0
543,1,lh * rs : a high-availability scalable distributed data structure using reed solomon codes sigmod conference,"w litwin , t schwarz",None,2000.0,"lh * s : a high-availability and high-security scalable distributed data structure w litwin , ma neimat",None,None,None
544,0,index configuration in object-oriented databases 1994,e bertino,vldb j.,None,"an object-oriented approach to multimedia databases d woelk , w kim",None,None,None
545,0,"query optimization in compressed database systems z chen , j gehrke , f korn",None,sigmod conference,2001.0,"parallel query processing in shared disk database systems sigmod record ,",e rahm,None,1993.0
546,0,"fundamental techniques for order optimization d simmen , e shekita , t malkemus",None,sigmod conference,1996.0,"optimization techniques for queries with expensive methods acm transactions on database systems , 1998.0",jm hellerstein,None,None
547,1,"algebraic change propagation for semijoin and outerjoin queries t griffin , b kumar 1998",None,sigmod record,None,"algebraic change propagation for semijoin and outerjoin queries sigmod record ,","t griffin , b kumar",None,1998.0
548,0,database design for incomplete relations,"m levene , g loizou",acm trans . database syst .,1999.0,designing relational database systems,r riordan,None,1999.0
549,0,multiple-view self-maintenance in data warehousing environments n huyn 1997,None,vldb,None,"efficient data view maintenance warehouses d agrawal , a el abbadi , a singh , t yurek",None,"proc . acm sigmod ,",None
550,1,treasurer 's message,None,None,2002.0,treasurer 's message j hammer sigmod,None,None,2000.0
551,0,"global transaction support for workflow management systems : from formal specification to practical implementation p grefen , j vonk , p apers vldb j. 2001",None,None,None,specification and implementation of exceptions in workflow management systems 1999.0,"f casati , s ceri , s paraboschi , g pozzi","acm transactions on database systems ,",None
552,0,building knowledge base management systems 1996,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,None,the araneus web-base management system,"p atzeni , g mecca , p merialdo , a masci , g sindoni","proc . int . conf . sigmod ,",None
553,0,integrating modelling systems for environmental management information systems,"d abel , k taylor , d kuo",sigmod record,1997.0,ecobaseâ ?? database and web technologies for environmental information systems 1999.0,"ak tanaka , p valduriez",None,None
554,0,"index nesting - an efficient approach to indexing in object-oriented databases b ooi , j han , h lu , k tan vldb j.",None,None,1996.0,event specification in an object-oriented database proceedings international conference on management of,"nh gehani , hv jagadish , o shmueli",None,None
555,0,distance browsing in spatial databases acm trans . database syst .,"g hjaltason , h samet",None,1999.0,"banks : browsing and keyword searching in relational databases b aditya , g bhalotia , s chakrabarti , a hulgeri , c 2002.0",None,"vldb ,",None
556,0,the semantic web : semantics for data on the web 2003,None,None,None,"managing ontology changes on the semantic web d rogozan , g paquette",None,None,None
557,1,"efficient and effective clustering methods for spatial data mining r ng , j han vldb 1994",None,None,None,efficient and effective clustering methods for spatial data mining . in : proc . 20th int 1994.0,"rt ng , j hun",None,None
558,0,index configuration in object-oriented databases 1994,e bertino,vldb j.,None,"rule management in object-oriented databases : a unified approach o diaz , n paton , p gray proceedings 17th international conference on very large data & hellip ; ,",None,None,None
559,0,guest editorial 2003,None,None,None,guest editor 's introduction,wb elley,"international journal of educational research ,",2001.0
560,1,"using latency-recency profiles for data delivery on the web l bright , l raschid vldb",None,None,2002.0,"using latency-recency profiles for data delivery on the web vldb ,","l bright , l raschid",None,2002.0
561,0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",None,1994.0,native xml database management systems : the survey,"k chatzinas , h meng",None,None
562,0,guest editorial,None,None,2000.0,"editorial bt technology journal , 2003.0",p smyth,None,None
563,0,"materialized view selection and maintenance using multi-query optimization h mistry , p roy , s sudarshan , k ramamritham sigmod conference",None,None,2001.0,"materialized view selection for multidimensional datasets a shukla , p deshpande , jf naughton 1998.0",None,"vldb ,",None
564,1,"continuously adaptive continuous queries over streams s madden , m shah , j hellerstein , v raman",None,sigmod conference,2002.0,"ramanv ( 2002 ) continuously adaptive continuous queries over streams s madden , m shah , j hellerstein proceedings of the 2002 acm sigmod international conference & hellip ; ,",None,None,None
565,0,advances in real-time database systems research sigmod record,a bestavros,None,1996.0,special issue on real-time database systems sh son,None,"acm sigmod record ,",None
566,1,multiple-view self-maintenance in data warehousing environments n huyn 1997,None,vldb,None,multiple-view self-maintenance in data warehousing environments n huyn,None,"vldb ,",1997.0
567,0,active views for electronic commerce vldb 1999,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",None,None,electronic commerce,"e turban , j lee , d king , mh chung",None,None
568,0,"partition selection policies in object database garbage collection j cook , a wolf , b zorn 1994",None,sigmod conference,None,"effectively controlling garbage collection rates in object databases j cook , a klauser , a wolf , b zorn",None,None,None
569,0,the mariposa distributed database management system sigmod record,j sidell,None,1996.0,heterogeneity in the distributed database management system sirius-delta .,"a ferrier , c stangret","vldb ,",1982.0
570,1,"a framework for clustering evolving data streams c aggarwal , j han , j wang , p yu vldb 2003",None,None,None,"clustream : a framework for clustering evolving data streams cc aggarwal , j han , j wang , p yu vldb conference ,",None,None,None
571,0,applications of the java programming language to database management 1998,"b burton , v marek",sigmod record,None,logic and objectoriented programming language paradigms with application to deductive databases zo bayram,None,None,None
572,0,an introduction to spatial database systems vldb j. 1994,r gќting,None,None,an introduction to the win32 api . rh shaw,None,"pc magazine ,",None
573,1,the impact of technology on commercial transaction processing e cobb vldb j. 1997,None,None,None,"the impact of object technology on commercial transaction processing the vldb journal the international journal on very large & hellip ; ,",ee cobb,None,1997.0
574,0,converting relational to object-oriented databases sigmod record 1997,j fong,None,None,"supporting top-k join queries in relational databases if ilyas , wg aref , ak elmagarmid the vldb journal ,",None,None,2004.0
575,0,"geominer : a system prototype for spatial data mining j han , k koperski , n stefanovic sigmod conference",None,None,1997.0,"multimidia data miner : a system prototype for multimedia data miner or zaiane , j han , zn li , sh chee , j chiang proc . acm sigmod intl. conf . on management of data ,",None,None,None
576,1,algorithms for mining distance-based outliers in large datasets vldb 1998,"e knorr , r ng",None,None,rt ng algorithms for mining distance-based outliers in large datasets,em knorr,"proceedings of24th international conference on very large & hellip ; ,",None
577,1,semantic b2b integration : issues in ontology-based applications,"z cui , d jones , p o'brien",sigmod record,2002.0,issues in ontology-based applications [ j ],"c zhan , dm jones , po ` bfien","sigmod record ,",None
578,0,temporal database system implementations m bіhlen sigmod record,None,None,1995.0,"implementation techniques for main memory database systems dj dewitt , rh katz , f olken , ld shapiro , mr 1984.0",None,"proceedings of the 1984 acm sigmod international conference & hellip ; ,",None
579,1,tree pattern query minimization 2002,"s amer-yahia , s cho , l lakshmanan , d srivastava",vldb j.,None,"tree pattern query minimization the vldb journal the international journal on very large & hellip ; ,","s amer-yahia , s cho , lvs lakshmanan , d srivastava",None,2002.0
580,0,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",None,None,2001.0,access path selection in a relational database management pg selingerâ ? ¦,None,"proc . of the acm sigmod conference on management of data ,",None
581,0,"multi-dimensional database allocation for parallel data warehouses t stіhr , h mфrtens , e rahm vldb 2000",None,None,None,multidimensional version for object-oriented databases e sciore,None,"proceedings vldb ,",None
582,0,"distance-based indexing for high-dimensional metric spaces t bozkaya , z жzsoyoglu sigmod conference 1997",None,None,None,"using space-filling curves for multi-dimensional indexing jk lawder , pjh king",None,None,None
583,0,"the hcc-tree : an efficient index structure for object oriented databases b sreenath , s seshadri 1994",None,vldb,None,"re-tree : an efficient index structure for regular expressions c chee-yao , m garofalakis , r rastogi proceedings of the vldb conference , hong kong ,",None,None,None
584,0,editorial 2002,None,None,None,guest editorial,bv gray,"journal of research in science teaching ,",1999.0
585,0,database management systems and the internet vldb,s malaika,None,1996.0,"database systems : achievements and opportunities into the 21st century a silberschatz , m stonebraker , j ullman sigmod record ,",None,None,None
586,1,application servers and associated technologies,None,None,2002.0,application servers and associated technologies,c mohan,None,None
587,1,"an asymptotically optimal multiversion b-tree b becker , s gschwind , t ohler , b seeger , p widmayer vldb j. 1996",None,None,None,an asymptotically optimal multiversion b-tree 1996.0,"b becker , s gschwind , t ohler , b seeger , p","the vldb journal the international journal on very large & hellip ; ,",None
588,0,fast algorithms for mining association rules in large databases 1994,"r agrawal , r srikant",vldb,None,mining fuzzy association rules in databases .,acms anthology,"sigmod record ,",1998.0
589,1,a consensus glossary of temporal database concepts sigmod record,"c jensen , j clifford , r elmasri , s gadia , p hayes , s jajodia",None,1994.0,"a consensus glossary of temporal database concepts sigmod record , 1994.0","csjj clifford , r elmasri , c dyreson , f grandi , wkn",None,None
590,0,peer-to-peer : harnessing the power of disruptive technologies m nascimento 2003,None,sigmod record,None,peer-to-peer : harnessing the power of disruptive technology 2001.0,"r dingledine , m freedman , d molnar",None,None
591,1,"quality of service in multimedia digital libraries e bertino , a elmagarmid , m hacid",None,sigmod record,2001.0,"quality of service in multimedia digital libraries e bertino , ak elmagarmid , ms hacid sigmod record ,",None,None,2001.0
592,0,the design and implementation of a sequence database system vldb,"p seshadri , m livny , r ramakrishnan",None,1996.0,"implementation of magic-sets in a relational database system is mumick , h pirahesh 1994.0",None,"sigmod conference ,",None
593,0,"extracting entity profiles from semistructured information spaces r nado , s huffman 1997",None,sigmod record,None,"predicting accuracy of extracting information from unstructured text collections proceedings of the 14th acm international conference on & hellip ; , 2005.0","e agichtein , s cucerzan",None,None
594,1,optimization of queries with user-defined predicates 1996,"s chaudhuri , k shim",vldb,None,optimization of predicates with user-defined predicates,"s chaudhuri , k shim","proceedings of 23rd international conference on very large & hellip ; ,",None
595,1,storage and retrieval of xml data using relational databases,None,None,2001.0,"storage and retrieval of xml data using relational db s chandhuri , k shim",None,proceedings of the international vldb,None
596,0,"acm multimedia '94 conference workshop on multimedia database management systems p berra , k nwosu , b thuraisingham 1995",None,sigmod record,None,multimedia database management systems ( panel ),s christodoulakis,"sigmod conference ,",None
597,0,database management systems and the internet vldb,s malaika,None,1996.0,database systems management and oracle8 1998.0,cg doherty,"sigmod conference ,",None
598,1,"metu interoperable database system a dogac , u halici , e kilic , g жzhan , f ozcan , s nural , c dengi , s mancuhan , i arpinar , p koksal , c evrendilek sigmod conference 1996",None,None,None,"metu interoperable database system demo description , in proc . of acm","ce koksal , s mancuhan",None,None
599,1,"iterative dynamic programming : a new class of query optimization algorithms d kossmann , k stocker acm trans . database syst . 2000",None,None,None,iterative dynamic programming : a new class of query optimization algorithms,www-db . in.tum.de,"submitted for publication ,",1998.0
600,0,editorial 2001,None,None,None,editorial,ca insko,"journal of personality and social psychology ,",None
601,0,icicles : self-tuning samples for approximate query answering,"v ganti , m lee , r ramakrishnan",vldb,2000.0,"join synopses for improving approximate query answers s acharya , p gibbons , v poosala , s ramaswarmy proc . of acm sigmod conf ,",None,None,None
602,1,orthogonally persistent object systems vldb j.,"m atkinson , r morrison",None,1995.0,"orthogonally persistent object stores vldb journal ,","mp atkinson , m morrison",None,None
603,0,"contorting high dimensional data for efficient main memory processing b cui , b ooi , j su , k tan 2003",None,sigmod conference,None,"a cost model for query processing in high dimensional data spaces acm transactions on database systems , 2000.0","acm transactions on database systems , 2000",None,None
604,0,answering queries with useful bindings,"c li , e chang",acm trans . database syst .,2001.0,"answering queries using views m vines vldb journal ,",None,None,2001.0
605,0,an effective deductive object-oriented database through language integration vldb,"m barja , n paton , a fernandes , m williams , a dinn",None,1994.0,query evaluation in deductive and object-oriented databases . z xie,None,None,None
606,0,"watermarking relational data : framework , algorithms and analysis r agrawal , p haas , j kiernan vldb j.",None,None,2003.0,"watermark relational databases r agrawal , j kiernan",None,"proc . of the 28th inter . conf . on very large data bases ,",None
607,0,"a case-based approach to information integration m panti , l spalazzi , a giretti",None,vldb,2000.0,"a dynamic programming approach to optimal integrated code generation c kessler , a bednarski",None,None,None
608,0,semantic b2b integration 2001,None,None,None,information integration,a levy,None,None
609,0,index configuration in object-oriented databases 1994,e bertino,vldb j.,None,"role-based security , object oriented databases and separation of duty m nyanchama , s osborn acm sigmod record ,",None,None,1993.0
610,0,m-tree : an efficient access method for similarity search in metric spaces 1997,"p ciaccia , m patella , p zezula",vldb,None,"the buddy tree : an efficient and robust access method for spatial data base systems , 16th int conf . on very large data bases ,","b seeger , hp kriegel",None,None
