id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
1227,1,"efficient concurrency control for broadcast environments j shanmugasundaram , a nithrakashyap , r sivasankaran , k ramamritham",None,sigmod conference,1999.0,"efficient concurrency control for bdisks environments , a nithrakashyap , r sivasankaran , k ramamritham proc . acm sigmod intâ ?? l conf . management of data ,",None,None,None
1228,0,"query optimization in compressed database systems z chen , j gehrke , f korn",None,sigmod conference,2001.0,"query optimization in the presence of limited access patterns d florescu , a levy sigmod conference ,",None,None,1999.0
1229,0,"aqua : a fast decision support systems using approximate query answers s acharya , p gibbons , v poosala vldb 1999",None,None,None,"the aqua approximate query answering system sa cr941 , pb gibbons , v poosaia , s ramaswamy",None,"proc . acm sigmod lnrernational co @ on management of data , & hellip ; ,",None
1230,0,a content-based multimedia server for massively parallel architectures 1996,"w o'connell , i ieong , d schrader , c watson , g au , a biliris , s choo , p colin , g linderman , e panagos , j wang , t walters",sigmod conference,None,"k-ary n-trees : high performance networks for massively parallel architectures f petrini , m vanneschi",None,None,None
1231,0,"the ecrc multi database system w jonker , h schќtz sigmod conference 1995",None,None,None,"smooth-a distributed multimedia database system h kosch , c hanin , c hofbauer , m lang , c riedler , r",None,"vldb ,",2001.0
1232,0,open issues in parallel query optimization sigmod record 1996,"w hasan , d florescu , p valduriez",None,None,parametric query optimization,j madhavan,None,None
1233,0,enabling dynamic content caching for database-driven web sites 2001,"k candan , w li , q luo , w hsiung , d agrawal",sigmod conference,None,form-based proxy caching for database-backed web sites,"q luo , jf naughton","proceedings of the international conference on very large & hellip ; ,",2001.0
1234,0,"distributed transactions in practice p ram , l do , p drew sigmod record",None,None,1999.0,read-onlytransactionsinadistributeddatabase,"h garcia-molina , g wiederhold","acm transactions on database systems ,",None
1235,0,"space optimization in deductive databases d srivastava , s sudarshan , r ramakrishnan , j naughton 1995",None,acm trans . database syst .,None,query optimization in heterogeneous databases,"w du , r krishnamurthy , m shan","proc . vldb conference , vancouver ,",None
1236,0,"online aggregation j hellerstein , p haas , h wang sigmod conference",None,None,1997.0,"ripple joins for online aggregation pj haas , jm hellerstein",None,None,None
1237,0,"processing set expressions over continuous update streams s ganguly , m garofalakis , r rastogi sigmod conference",None,None,2003.0,mt 2003 . processing sliding window multi-joins in continuous queries over data streams proc . of the conf . on very large databases,lo golab,None,None
1238,0,algebraic query optimisation for database programming languages vldb j. 1996,"a poulovassilis , c small",None,None,"tutorial : constraint programming and database languages p kanellakis proceedings of the acm sigact sigmod sigart symposium on & hellip ; , 1995.0",None,None,None
1239,0,"the glue-nail deductive database system : design , implementation , and evaluation m derr , s morishita , g phipps vldb j. 1994",None,None,None,"eden : an engine for definitive notation-design , implementation and evaluation msc thesis , department of computer science , university of",yey wai,None,None
1240,1,"a data model and data structures for moving objects databases l forlizzi , r gќting , e nardelli , m schneider",None,sigmod conference,2000.0,"e. , and schneider , m. 1999 . a data model and data structures for moving objects databases l forlizzi , g wing , n rh proceedings of the acm sigmod conference on management of",None,None,None
1241,0,"birch : an efficient data clustering method for very large databases t zhang , r ramakrishnan , m livny sigmod conference 1996",None,None,None,"cure : an efficient algorithm for clustering large databases proceedings of acm-sigmod 1998 international conference on & hellip ; ,","s guha , r rastogi , k shim",None,None
1242,0,"query processing in spatial network databases d papadias , j zhang , n mamoulis , y tao",None,vldb,2003.0,"parallel query processing in shared disk database systems sigmod record ,",e rahm,None,1993.0
1243,1,coma - a system for flexible combination of schema matching approaches vldb,"h do , e rahm",None,2002.0,"coma-asystemforflexiblecombinationofschemamatchingapproaches proceedings of the 28th vldb conference , hong kong , china (","h do , e rahm",None,None
1244,1,efficient progressive skyline computation 2001,"k tan , p eng , b ooi",vldb,None,bco efficient progressive skyline computation,"kl tan , pk eng","vldb ( 2001 ) , morgan",None
1245,0,some issues in design of distributed deductive databases vldb 1994,"m mohania , n sarda",None,None,"local verification of global constraints in distributed databases proceedings of the acm sigmod conference on management of & hellip ; ,","a gupta , j widom",None,None
1246,0,merge replication in microsoft 's sql server 7.0 sigmod conference 1999,b hammond,None,None,"microsoft sql server 7.0 administrator 's companion j fronckowiak , ms garcia , e whalen 1999.0",None,None,None
1247,0,"secure transaction processing in firm real-time database systems b george , j haritsa",None,sigmod conference,1997.0,"secure buffering inâ ® rm real-time database systems b george , j haritsa",None,"journal on very large data bases ( vldb ) ,",None
1248,1,"avoiding ordering and grouping in query processing x wang , m cherniack vldb 2003",None,None,None,"avoiding sorting and grouping in processing queries x wang , m cherniack 2003.0",None,"proceedings of the international conference on very large & hellip ; ,",None
1249,0,"range queries in olap data cubes c ho , r agrawal , n megiddo , r srikant sigmod conference",None,None,1997.0,"on range queries in universal b-trees t skopal , m kratky , v snasel , j pokorny",None,"submitted at vldb international conference ,",None
1250,1,"answering xml queries on heterogeneous data sources i manolescu , d florescu , d kossmann vldb",None,None,2001.0,answering xml queries over heterogeneous data sources intâ ?? l. conf . on very large data bases,"d florescu , i manolescu , d kossmann",None,None
1251,0,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,database management systems in 1990 1982.0,jl berg,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",None
1252,0,static detection of security flaws in object-oriented databases 1996,k tajima,sigmod conference,None,acyclic query processing in object-oriented databases .,acms anthology,None,None
1253,0,an introduction to deductive database languages and systems,"k ramamohanarao , j harland",vldb j.,1994.0,an introduction to the unified data language udl,cj date,"proceedings 6th international conference on vldb ( montreal ,",None
1254,0,active views for electronic commerce vldb 1999,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",None,None,"a value-added model for electronic commerce to ` daniel electronic markets ,",None,None,None
1255,1,garbage collection in object-oriented databases using transactional cyclic reference counting vldb j. 1998,"p roy , s seshadri , a silberschatz , s sudarshan , s ashwin",None,None,garbage collection in object oriented databases using transactional cyclic reference counting s sudarshanl,None,None,None
1256,0,formal query languages for secure relational databases acm trans . database syst .,"m winslett , k smith , x qian",None,1994.0,a visual query language for relational knowledge discovery,"h blau , n immerman , d jensen",None,None
1257,0,adept : an agent-based approach to business process management sigmod record,"n jennings , t norman , p faratin",None,1998.0,"bpms : business process management systems acm sigois bulletin ,",d karagiannis,None,1995.0
1258,1,"birch : an efficient data clustering method for very large databases t zhang , r ramakrishnan , m livny sigmod conference 1996",None,None,None,"an efficient data clustering method for very large databases z tian , r ramakrishnan , mb livny proceedings of the 1996 acm sigmod international conference & hellip ; ,",None,None,None
1259,0,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995.0,mixed concurrency control : dealing with heterogeneity in distributed database systems,"jf pons , jf vilarem","vldb ,",1988.0
1260,0,"title , foreword , special issue editorial",None,None,1994.0,editorial for the special issue : lazy learning,d aha,"artificial intelligence review ,",None
1261,0,query processing in tertiary memory databases s sarawagi,None,vldb,1995.0,"fast search in main memory databases a analyti , s pramanik",None,proc . of the acm sigmod intâ ?? l. conf . on management of,None
1262,0,"efficient and effective clustering methods for spatial data mining r ng , j han vldb 1994",None,None,None,clarans : efficient and effective clustering method for spatial data mining,r ngâ ? ¦,proc . 1994 int . conf . very large data bases,None
1263,0,homer : a model-based case tool for data-intensive web sites sigmod conference,"p merialdo , p atzeni , m magnante , g mecca , m pecorone",None,2000.0,"design principles for data-intensive web sites s ceri , p fraternali , s paraboschi 1999.0",None,"sigmod record ,",None
1264,0,"processing set expressions over continuous update streams s ganguly , m garofalakis , r rastogi sigmod conference",None,None,2003.0,punctuating continuous data streams,"p tucker , d maier , t sheard , l fegaras",None,None
1265,0,"index nesting - an efficient approach to indexing in object-oriented databases b ooi , j han , h lu , k tan vldb j.",None,None,1996.0,converting relational to object-oriented databases 1997.0,j fong,"sigmod record ,",None
1266,1,"irisnet : an architecture for internet-scale sensing services s nath , a deshpande , y ke , p gibbons , b karp , s seshan vldb 2003",None,None,None,"irisnet : an architecture for internet-scale sensing pb gibbons , b karp , y ke , s nath , s seshan",None,None,None
1267,0,implementing database operations using simd instructions sigmod conference,"j zhou , k ross",None,2002.0,"buffering database operations for enhanced instruction cache performance . j zhou , ka ross",None,"proc . sigmod ,",2004.0
1268,0,reminiscences on influential papers 2002,None,None,None,reminiscences on influential papers ka ross 2002.0,None,sigmod,None
1269,0,declarative updates of relational databases w chen acm trans . database syst .,None,None,1995.0,implementing high-level active rules on top of relational databases,"e simon , j kiernan , c de maindreville","proceedings of the international conference on very large & hellip ; ,",1992.0
1270,0,"concurrency and recovery in generalized search trees m kornacker , c mohan , j hellerstein sigmod conference 1997",None,None,None,"concurrency control and recovery in database systems pa bernstein , v hadzilacos , n goodman",None,None,1987.0
1271,1,"wavecluster : a wavelet based clustering approach for spatial data in very large databases g sheikholeslami , s chatterjee , a zhang 2000",None,vldb j.,None,"wavecluster : a wavelet-based clustering approach for spatial data in very large databases the vldb journal the international journal on very large & hellip ; , 2000.0","g sheikholeslami , s chatterjee , a zhang",None,None
1272,0,"data placement in shared-nothing parallel database systems m mehta , d dewitt 1997",None,vldb j.,None,"managing intra-operator parallelism in parallel database systems m mehta proceedings of the international conference on very large & hellip ; , 1995.0",None,None,None
1273,1,time series similarity measures and time series indexing 2001,None,None,None,"time series similarity search measures and time series indexing proceedings of the acm sigmod ,","d gunopoulos , g das",None,None
1274,0,the algres testbed of chimera : an active object-oriented database system 1995,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,None,"shmueli . eventspecicationinan active object-oriented database n gehani , hv jagadish eto acm sigmod international conference on management of",None,None,None
1275,0,"evaluating top-k selection queries s chaudhuri , l gravano 1999",None,vldb,None,"optimizing top-k selection queries over multimedia repositories l gravano , a marian ieee transactions on knowledge and data engineering ,",None,None,2004.0
1276,0,databases for gis sigmod record 1994,"c medeiros , f pires",None,None,"database snapshots me adiba , bg lindsay vldb ,",None,None,None
1277,0,complex queries over web repositories vldb 2003,"s raghavan , h garcia-molina",None,None,"optimizing queries over multimedia repositories s chaudhuri , l gravano",None,None,None
1278,0,building knowledge base management systems 1996,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,None,temporal support in database management systems,"g introduction , p statement",None,None
1279,0,the demarcation protocol : a technique for maintaining constraints in distributed database systems vldb j. 1994,"d barbarс , h garcia-molina",None,None,application specification for distributed data base systems pg hebalkar 1978.0,None,"vldb ,",None
1280,0,databases and visualization,d keim,sigmod conference,1996.0,pixel-oriented database visualizations 1996.0,da keim,"sigmod record ,",None
1281,0,"watermarking relational databases r agrawal , j kiernan",None,vldb,2002.0,"on an algebra for historical relational databases proceedings of the international conference on management of & hellip ; ,","j cliord , a tansel",None,None
1282,0,staggered striping in multimedia information systems sigmod conference 1994,"s berson , s ghandeharizadeh , r muntz , x ju",None,None,"distributed multimedia systems vok li , w liao",None,"proceedings-ieee ,",1997.0
1283,0,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997.0,extracting entity profiles from semistructured information spaces 1997.0,"ra nado , sb huffman","sigmod record ,",None
1284,0,editor 's notes 1995,j widom,sigmod record,None,editor 's notes rh silkman,None,"new directions for program evaluation ,",None
1285,0,safe query languages for constraint databases,p revesz,acm trans . database syst .,1998.0,finite-tree analysis for constraint logic-based languages 2001.0,"r bagnara , r gori , pm hill , e zaffanella","lecture notes in computer science ,",None
1286,0,sentinel : an object-oriented dbms with event-based rules 1997,s chakravarthy,sigmod conference,None,"metu object-oriented dbms a dogac , c ozkan , b arpinar , t okay , c evrendilek",None,None,None
1287,0,revisiting commit processing in distributed database systems 1997,"r gupta , j haritsa , k ramamritham",sigmod conference,None,"enslow , '' what is a ` distributed ` data processing system h philip",None,"ieee computer ,",None
1288,0,query optimization at the crossroads ( panel ) 1997,s chaudhuri,sigmod conference,None,query optimization in the presence of top -,"lp mahalingam , ks candan",None,None
1289,0,"unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record",None,None,1996.0,semantics for update rule programs and implementation in a relational database management system 1996.0,"l raschid , j lobo",None,None
1290,1,"weaving relations for cache performance a ailamaki , d dewitt , m hill , m skounakis 2001",None,vldb,None,"weaving relations for cache performance . submitted for review to the 27th international conference a ailamaki , dj dewitt , md hill , m skounakis italy , september ,",None,None,None
1291,0,"optimizing disjunctive queries with expensive predicates a kemper , g moerkotte , k peithner , m steinbrunn 1994",None,sigmod conference,None,"optimizing recursive queries in sql proceedings of the 2005 acm sigmod international conference & hellip ; ,",c ordonez,None,2005.0
1292,0,dbxplorer : enabling keyword search over relational databases 2002,"s agrawal , s chaudhuri , g das",sigmod conference,None,"beyond relational databases information and software technology ,",ms jackson,None,1990.0
1293,0,"optimizing queries with universal quantification in object-oriented and object-relational databases j clauпen , a kemper , g moerkotte , k peithner vldb",None,None,1997.0,querying object-oriented databases m kifer,None,None,None
1294,0,the algres testbed of chimera : an active object-oriented database system 1995,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,None,the architecture of an active data base management system dr mccarthy,None,None,None
1295,1,near neighbor search in large metric spaces vldb,s brin,None,1995.0,ã cents â ? ¬ near neighbor search in large metric spacesã cents â ? ¬ â ? cents,s brin,"proc . 21st conference on very large databases ( vldbã cents â ? ¬ â ? cents & hellip ; ,",None
1296,0,guest editorial,None,None,2000.0,guest editorial 2002.0,ay halevy,"the vldb journal the international journal on very large & hellip ; ,",None
1297,1,dbglobe : a service-oriented p2p system for global computing,"e pitoura , s abiteboul , d pfoser , g samaras , m vazirgiannis",sigmod record,2003.0,"dbglobe : a service-oriented p2p system for global computing e pitouraâ ? ¦ sigmod record ,",None,None,2003.0
1298,0,"the garlic project m roth , m arya , l haas , m carey , w cody , r fagin , p schwarz , j ii , e wimmers sigmod conference",None,None,1996.0,"the skagit char project & hellip ; environmental endowment commission . seattle , washington ,","jd mcphail , eb taylor",None,None
1299,1,"caprera : an activity framework for transaction processing on wide-area networks s kumar , e kwang , d agrawal vldb 1997",None,None,None,"caprera : an activity framework for transaction processing on wide-area networks proceedings of the s kumar , e kwang , d agrawai h. garcia-molina and g. wiederhold . read-only transactions",None,None,None
1300,0,"the n-tier hub technology r sommer , t gulledge , d bailey sigmod record",None,None,2002.0,basic technology hl caswellâ ? ¦ ieee,None,None,None
1301,0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995.0,event specification in an object-oriented database proceedings international conference on management of,"nh gehani , hv jagadish , o shmueli",None,None
1302,0,"management of data and services in the environmental information system ( uis ) of baden-wќrttemberg w riekert , r mayer-fіll , g wiest",None,sigmod record,1997.0,"managing information resources and services in a distance environment new directions for teaching and learning , 1997.0",rs tolsma,None,None
1303,0,odefs : a file system interface to an object-oriented database vldb 1994,"n gehani , h jagadish , w roome",None,None,storage reclamation in object-oriented database systems,mh butler,proceedings of the acm sigmod international conference on,None
1304,0,"a data model and data structures for moving objects databases l forlizzi , r gќting , e nardelli , m schneider",None,sigmod conference,2000.0,the performance of three database storage structures for managing large objects portal.acm.org,None,None,None
1305,0,"on the computation of multidimensional aggregates s agarwal , r agrawal , p deshpande , a gupta , j naughton , r ramakrishnan , s sarawagi vldb 1996",None,None,None,storage estimation for multidimensional aggregates in the presence of hierarchies,"a shukla , p deshpande","vldb ,",1996.0
1306,0,efficient algorithms for minimizing tree pattern queries,p ramanan,sigmod conference,2002.0,efficient mining of xml query patterns for caching,"lh yang , ml lee , w hsu","vldb ,",2003.0
1307,0,semantic b2b integration 2001,None,None,None,semantic integration of semi-structured data,"s lim , y ng",None,None
1308,0,"a query language for a web-site management system m fernandez , d florescu , a levy , d suciu sigmod record 1997",None,None,None,query language for the management of interval and temporal data na lorentzos,None,"tr 52 , agricultural university of athens , greece ,",None
1309,0,parametric query optimization vldb j. 1997,"y ioannidis , r ng , k shim , t sellis",None,None,anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions 2003.0,"a hulgeri , s sudarshan","proceedings of the international conference on very large & hellip ; ,",None
1310,1,query flocks : a generalization of association-rule mining 1998,"s tsur , j ullman , s abiteboul , c clifton , r motwani , s nestorov , a rosenthal",sigmod conference,None,query flocks : a generalization of association rules,"d tsur , s abbiteboul , c clifton , r motwani , s","& hellip ; of acm sigmod conference on management of data ( sigmodâ ?? 98 & hellip ; ,",None
1311,0,spatial hash-joins 1996,"m lo , c ravishankar",sigmod conference,None,"spatialhash-joins proceedingsof acm sigmod conference , montreal ,",rcv loml,None,None
1312,0,declarative updates of relational databases w chen acm trans . database syst .,None,None,1995.0,"decomposition and composition of a relational database y tanaka , t tsuda 1977.0",None,"vldb ,",None
1313,0,keynote address,None,None,1995.0,keynote address,p brown,"european conference on hypertext ( paris , 1990 ) , cambridge & hellip ; ,",None
1314,0,"efficient computation of iceberg cubes with complex measures j han , j pei , g dong , k wang sigmod conference",None,None,2001.0,efficient computation of the skyline cube,"y yuan , x lin , q liu , w wang , jx yu , q zhang",None,None
1315,0,fast algorithms for mining association rules in large databases 1994,"r agrawal , r srikant",vldb,None,"imielinski , and a. swami , mining association rules between sets of items in large databases . . r agrawal",None,None,1993.0
1316,0,re-tree : an efficient index structure for regular expressions,"c chan , m garofalakis , r rastogi",vldb j.,2003.0,"singh : , ak efficient index structures for string databases t kahveci",None,proc . of the international conference on very large data,None
1317,0,"learning to match ontologies on the semantic web a doan , j madhavan , r dhamankar , p domingos , a halevy vldb j. 2003",None,None,None,"the semantic web p bonner pc magazine ,",None,None,None
1318,0,transaction timestamping in ( temporal ) databases,"c jensen , d lomet",vldb,2001.0,transactions in relational databases,"s abiteboul , v vianu","proc . 10th znt . co @ very large data bases , singapore ,",None
1319,0,efficient algorithms for processing xpath queries 2002,"g gottlob , c koch , r pichler",vldb,None,"efficient and extensible algorithms for multi query optimization d quass , a gupta , i mumick , j widom acm sigmod , may ,",None,None,None
1320,0,delivering presentations from multimedia servers 1998,"n balkir , g жzsoyoglu",vldb j.,None,"a multimedia presentation algebra s adal , ml sapino , vs subrahmanian",None,None,None
1321,0,introduction ( special issue on multimedia databases ) 1998,"m жzsu , s christodoulakis",vldb j.,None,"special issue in multidatabase systems a sheth acm sigmod record ,",None,None,None
1322,0,"caching strategies for data-intensive web sites k yagoub , d florescu , v issarny , p valduriez vldb 2000",None,None,None,"design principles for data-intensive web sites s ceri , p fraternali , s paraboschi 1999.0",None,"sigmod record ,",None
1323,0,semantic integrity support in sql : 1999 and commercial ( object - ) relational database management systems,"c tќrker , m gertz",vldb j.,2001.0,"ranksql : supporting ranking queries in relational database management systems vldb , demonstration , 2005.0","c li , ma soliman , kcc chang , if ilyas",None,None
1324,0,aurora : a data stream management system sigmod conference,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",None,2003.0,"extensible database management systems mj carey , lm haas sigmod record ,",None,None,1990.0
1325,0,information systems research at rwth aachen 1995,m jarke,sigmod record,None,"information systems research at george mason university acm sigmod record ,","s jajodia , d barbarã ¡ , a brodsky , l kerschberg , a",None,1997.0
1326,0,probabilistic object bases acm trans . database syst .,"t eiter , j lu , t lukasiewicz , v subrahmanian",None,2001.0,probabilistic number theory pdta elliott 1979.0,None,None,None
1327,0,"lh * - a scalable , distributed data structure w litwin , m neimat , d schneider acm trans . database syst .",None,None,1996.0,scalable distributed data structure ddsa lh,None,None,None
1328,0,"distributed transactions in practice p ram , l do , p drew sigmod record",None,None,1999.0,"deadlock-freedom ( and saftey ) of transactions in a distributed database o wolfson , m yannakakis proceedings of the fourth acm sigact-sigmod symposium on & hellip ; ,",None,None,1985.0
1329,0,operator scheduling in a data stream manager 2003,"d carney , u чetintemel , a rasin , s zdonik , m cherniack , m stonebraker",vldb,None,"chain : operator scheduling for memory minimization in data stream systems b babcock , s babu , m datar , r motwani 2003.0",None,"sigmod conference ,",None
1330,0,wavelet-based histograms for selectivity estimation 1998,"y matias , j vitter , m wang",sigmod conference,None,bloom histogram : path selectivity estimation for xml data with updates w wang 2004.0,None,"proceedings of the international conference on very large & hellip ; ,",None
1331,0,"maintaining data privacy in association rule mining s rizvi , j haritsa vldb",None,None,2002.0,association rule hiding,"vs verykios , ak elmagarmid , e bertino , y saygin , e","ieee transactions on knowledge and data engineering ,",2004.0
1332,0,maintenance of automatic summary tables sigmod conference,"w lehner , r sidle , h pirahesh , r cochrane",None,2000.0,"maintenance of views o shmueli , a itai",None,"proceedings of the 1984 acm sigmod international conference & hellip ; ,",1984.0
1333,0,"concurrency control in hierarchical multidatabase systems s mehrotra , h korth , a silberschatz vldb j. 1997",None,None,None,"a concurrency control protocol for read-only transactions in real-time secure database systems h han , s park , c park",None,None,None
1334,0,bringing order to query optimization sigmod record,"g slivinskas , c jensen , r snodgrass",None,2002.0,query optimization for parallel execution proceedings of the acm sigmod international conference on,"sg ghk , w hasan , r krishnamurthy",None,None
1335,1,"extracting structured data from web pages a arasu , h garcia-molina sigmod conference 2003",None,None,None,s. university . extracting structured data from web pages,"a arasu , h garcia-molina",proceedings of the 2003 acm sigmod international conference,None
1336,0,incremental maintenance of views with duplicates sigmod conference,"t griffin , l libkin",None,1995.0,incremental maintenance of hypertext views,g sindoni,None,None
1337,0,"semi-automatic , self-adaptive control of garbage collection rates in object databases j cook , a klauser , a wolf , b zorn sigmod conference",None,None,1996.0,"effectively controlling garbage collection rates in object databases j cook , a klauser , a wolf , b zorn",None,None,None
1338,0,a user-centered interface for querying distributed multimedia databases sigmod conference 1999,"i cruz , k james",None,None,"smooth-a distributed multimedia database system h kosch , c hanin , c hofbauer , m lang , c riedler , r",None,"vldb ,",2001.0
1339,0,an effective deductive object-oriented database through language integration vldb,"m barja , n paton , a fernandes , m williams , a dinn",None,1994.0,"a logical foundation for deductive object-oriented databases acm transactions on database systems ,","m liu , g dobbie , tw ling",None,2002.0
1340,1,dbglobe : a service-oriented p2p system for global computing,"e pitoura , s abiteboul , d pfoser , g samaras , m vazirgiannis",sigmod record,2003.0,"dbglobe : a service-oriented p2p system for global computing s abiteboul , d pfoser , e pitoura , g samaras , m",None,"acm sigmod record ,",None
1341,0,"continuously adaptive continuous queries over streams s madden , m shah , j hellerstein , v raman",None,sigmod conference,2002.0,"continuous queries over append-only databases l liu , c pu , r barga , t zhou",None,"acm sigmod conference ,",None
1342,0,general match : a subsequence matching method in time-series databases based on generalized windows sigmod conference,"y moon , k whang , w han",None,2002.0,manolopoulosy ( 1994 ) fast subsequence matching in time-series databases,"c faloutsos , m ranganathan",& hellip ; . acm international conference on management of data ( sigmod,None
1343,1,"specification and implementation of exceptions in workflow management systems f casati , s ceri , s paraboschi , g pozzi acm trans . database syst . 1999",None,None,None,"specification and implementation of exceptions in workflow management systems [ j ] f castai , s ceri",None,"acm tods . sep ,",None
1344,0,"processing complex aggregate queries over data streams a dobra , m garofalakis , j gehrke , r rastogi",None,sigmod conference,2002.0,"streaming data over streaming queries s chandrasekaran , m franklin",None,submitted for,None
1345,0,"a structured approach for the definition of the semantics of active databases p fraternali , l tanca acm trans . database syst . 1995",None,None,None,"a uniform approach for the definition of security properties lecture notes in computer science ,","r focardi , f martinelli",None,1999.0
1346,0,integrating a structured-text retrieval system with an object-oriented database system 1994,"t yan , j annevelink",vldb,None,storage reclamation in object-oriented database systems,mh butler,proceedings of the acm sigmod international conference on,None
1347,0,"smooth - a distributed multimedia database system h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch vldb 2001",None,None,None,multimedia database management systems b prabhakaran,None,None,None
1348,0,safe query languages for constraint databases,p revesz,acm trans . database syst .,1998.0,"algebraic query optimisation for database programming languages a poulovassilis , c small 1996.0",None,"the vldb journal the international journal on very large & hellip ; ,",None
1349,0,advances in real-time database systems research sigmod record,a bestavros,None,1996.0,"locking protocols for concurrency control in real-time database systems sl hung , ky lam acm sigmod record ,",None,None,1992.0
1350,0,safe query languages for constraint databases,p revesz,acm trans . database syst .,1998.0,a homogeneous relational model and query languages for temporal databases sk gadia 1988.0,None,"acm transactions on database systems ,",None
1351,1,"meaningful change detection in structured data s chawathe , h garcia-molina 1997",None,sigmod conference,None,meaningful change detection in structured data,"ss chawathe , h garcia-molina",None,None
1352,0,the aditi deductive database system,"j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland",vldb j.,1994.0,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",None,None
1353,0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",None,None,1998.0,"mining association rules between sets of items in large database ra may proc . acm sigmod intâ ?? l conf . management of data , & hellip ; ,",None,None,None
1354,1,javax.xxl : a prototype for a library of query processing algorithms,"j bercken , j dittrich , b seeger",sigmod conference,2000.0,xxl : a prototype for a library of query processing algorithms 2000.0,"j van den bercken , jp dittrich , b seeger",None,None
1355,0,repositories and object oriented databases sigmod record 1998,p bernstein,None,None,"concurrency control and object-oriented databases ah skarra , sb zdonik",None,"acm press frontier series ,",1989.0
1356,0,"managing intervals efficiently in object-relational databases h kriegel , m pіtke , t seidl",None,vldb,2000.0,"updating relational databases through object-based views a keller , t barsalou , n siambela , g wiederhold",None,"proc . acm sigmod ,",None
1357,1,incorporating xsl processing into database engines g moerkotte 2002,None,vldb,None,incorporating xsl processing into database engines g moerkotte,None,None,None
1358,1,multi-step processing of spatial joins sigmod conference 1994,"t brinkhoff , h kriegel , r schneider , b seeger",None,None,"schneider : multi-step processing of spatial joins t brinkhoff , hp kriegel",None,"proc . acm-sigmod intl. conf . on management of data , & hellip ; ,",None
1359,0,database design for incomplete relations,"m levene , g loizou",acm trans . database syst .,1999.0,"incomplete information in relational temporal databases sk gadia , ss nair , yc poon 1992.0",None,"proceedings of the international conference on very large & hellip ; ,",None
1360,1,query previews for networked information systems : a case study with nasa environmental data,"k doan , c plaisant , b shneiderman , t bruns",sigmod record,1997.0,"query previews for networked information systems : a case study with nasa environmental data k doan , c plaisant , b shneiderman , t bruns acm sigmod record , 1997.0",None,None,None
1361,0,dwms : data warehouse management system n mohan 1996,None,vldb,None,"query processmg ma relauonal database management system k youssefi , e wong proceedmgs of 1979 vldb conference ,",None,None,None
1362,0,static detection of security flaws in object-oriented databases 1996,k tajima,sigmod conference,None,"event specification in an active object-oriented database nh gehani , hv jagadish , o shmueli",None,None,None
1363,0,"smooth - a distributed multimedia database system h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch vldb 2001",None,None,None,"distributed query processing in database systems proc . acm sigmod , austin . tx . june ,","r epstein , m stonebraker , e wong",None,None
1364,1,"cost models do matter : providing cost information for diverse data sources in a federated system m roth , f ozcan , l haas vldb",None,None,1999.0,cost models do matter : providing cost information for diverse data sources in a federated system,"mt roth , f ozcan , lm haas","& hellip ; international conference on very large data bases table of & hellip ; ,",1999.0
1365,1,using formal methods to reason about semantics-based decompositions of transactions vldb,"p ammann , s jajodia , i ray",None,1995.0,using formal methods to reason about semantics-based decompositions of transactions,"p ammann , s jajodia , i ray","proceedings of the international conference on very large & hellip ; ,",1995.0
1366,0,"fundamental techniques for order optimization d simmen , e shekita , t malkemus",None,sigmod conference,1996.0,"aquery : query language for ordered data , optimization techniques , and experiments","a lerner , d shasha","proceedings of the international conference on very large & hellip ; ,",2003.0
1367,0,"the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo",None,sigmod conference,1999.0,"rule management in objectoriented database systems o diaz , nw paton , pmd gray",None,"proc . vldb ,",None
1368,0,"query optimization for xml j mchugh , j widom",None,vldb,1999.0,"multiple-query optimization acm transactions on database systems ( tods ) ,",ks timos,None,None
1369,1,a taxonomy of correctness criteria in database applications 1996,"k ramamritham , p chrysanthis",vldb j.,None,"a taxonomy of correctness criteria in database applications k ramamritham , pk chrysanthis",None,"the vldb journal the international journal on very large & hellip ; ,",1996.0
