_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_jac_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,authors_authors_nmw,authors_authors_sw,venue_venue_jac_qgm_3_qgm_3,venue_venue_cos_dlm_dc0_dlm_dc0,venue_venue_jac_dlm_dc0_dlm_dc0,venue_venue_mel,venue_venue_lev_dist,venue_venue_lev_sim,venue_venue_nmw,venue_venue_sw,year_year_lev_dist,year_year_lev_sim,year_year_jar,year_year_jwn,year_year_exm,year_year_jac_qgm_3_qgm_3
622,2254,45238,efficient checking of temporal integrity constraints using bounded history encoding 1995,j chomicki,acm trans . database syst .,None,efficient checking constraints using history encoding jan chomicki,None,"acm transactions on database systems ,",1995.0,0,0.04982536805340643,4,0.19999999999999996,0.48484848484848486,0.6396021490668313,0.0,0.0,0.0,0.44999998807907104,9.0,0.09999999999999998,-5.0,1.0,0.46808510638297873,0.3651483716701107,0.2222222222222222,0.8607641458511353,13.0,0.6578947368421053,14.0,17.0,6.0,0.0,0.0,0.0,0,0.0
623,280,57675,aurora : a data stream management system sigmod conference,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",None,2003.0,"strudel : a web-site management system . acms anthology , p edition",None,None,None,0,0.004854789770264434,5,0.0,0.19444444444444445,0.3849001794597505,0.006802721088435374,0.0,0.0,0.47787195444107056,174.0,0.016949152542372836,-170.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
624,1953,4376,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",None,vldb,1995.0,"cure : an efficient clustering algorithm for large data databases s guha , r rastogi , k shim proc . of the acm sigmod ,",None,None,None,0,0.44629798903107865,4,0.0,0.2655367231638418,0.40457738993933895,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
625,758,26775,the mariposa distributed database management system sigmod record,j sidell,None,1996.0,on the design of a reliable storage component for distributed database management systems,"da menasce , oe landes",None,None,0,0.028309990662931828,4,0.19999999999999996,0.36607142857142855,0.39223227027636803,0.0,0.0,0.0,0.4840908944606781,18.0,0.18181818181818177,-10.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
626,595,8986,applications of the java programming language to database management 1998,"b burton , v marek",sigmod record,None,concurrent programming : the java programming language,sj hartley,None,1998.0,0,0.06621411083908302,3,0.25,0.33707865168539325,0.5163977794943223,0.0,0.0,0.0,0.5407407283782959,15.0,0.16666666666666663,-6.0,3.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,6.0,0.0,0.0,0.0,0,0.0
627,1065,25396,"query rewriting for semistructured data y papakonstantinou , v vassalos sigmod conference",None,None,1999.0,query rewriting for semistructured data v vassalos,None,None,1999.0,0,0.041935737911482085,5,0.0,0.5268817204301075,0.7637626158259734,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
628,177,29676,"challenges for global information systems a levy , a silberschatz , d srivastava , m zemankova 1994",None,vldb,None,a model for integrated information systems,ia macleod,"vldb ,",1983.0,0,0.0059644156894460565,4,0.19999999999999996,0.17094017094017094,0.4364357804719848,0.0,0.0,0.0,0.44999998807907104,9.0,0.09999999999999998,-5.0,1.0,0.4,0.7071067811865475,0.5,0.9333333373069763,2.0,0.6666666666666667,2.0,4.0,6.0,0.0,0.0,0.0,0,0.0
629,40,48283,bringing order to query optimization sigmod record,"g slivinskas , c jensen , r snodgrass",None,2002.0,"mesh optimization t de rose , t duchamp , h hoppe , j mc-donald , w proc . of acm siggraph ,",None,None,None,0,0.0008284489364787095,4,0.19999999999999996,0.11290322580645161,0.09166984970282112,0.0,0.0,0.0,0.5180180072784424,35.0,0.05405405405405406,-31.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
630,518,44986,implementing database operations using simd instructions sigmod conference,"j zhou , k ross",None,2002.0,temporal database implementations mh boehlen,None,"sigmod record ,",None,0,0.01151469346018763,4,0.19999999999999996,0.21052631578947367,0.15811388300841897,0.0,0.0,0.0,0.43888887763023376,14.0,0.06666666666666665,-10.0,1.0,0.0,0.0,0.0,0.5444444417953491,13.0,0.1333333333333333,-9.0,1.0,6.0,0.0,0.0,0.0,0,0.0
631,2432,47847,"exact : an extensible approach to active object-oriented databases o dэaz , a jaime",None,vldb j.,1997.0,"a deductive object-oriented database for data intensive application development aaa fernandes , ml barja , nw paton , mh williams",None,None,None,0,0.05082868309402888,5,0.0,0.2155688622754491,0.18898223650461363,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,6.0,0.0,0.0,0.0,0,0.0
632,1671,14259,"algorithms for materialized view design in data warehousing environment j yang , k karlapalem , q li",None,vldb,1997.0,"algorithms for adapting materialised views in data warehouses codas ,","mk mohania , g dong",None,None,0,0.11718914369871658,4,0.19999999999999996,0.35714285714285715,0.3952847075210474,0.0,0.0,0.0,0.5350877046585083,17.0,0.10526315789473684,-13.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
633,2353,55740,ensuring consistency in multidatabases by preserving two-level serializability 1998,"s mehrotra , r rastogi , h korth , a silberschatz",acm trans . database syst .,None,"ensuring consistency in multidatabases by preserving two-level serializability acm transactions on database systems ,","s mehrotra , r rastogi , hf korth , a silberschatz",None,1998.0,0,0.042213850017940424,5,0.0,0.6666666666666666,0.7126966450997984,0.9038461538461539,0.8888888888888888,0.8,0.9959999918937683,1.0,0.98,48.0,48.0,0.0,0.0,0.0,0.42901235818862915,25.0,0.07407407407407407,-21.0,1.0,6.0,0.0,0.0,0.0,0,0.0
634,1992,62382,a database approach to quality of service specification in video databases,"e bertino , a elmagarmid , m hacid",sigmod record,2003.0,"a database approach to quality of service specification in video databases e bertino , ak elmagarmid , ms hacid 2003.0",None,"acm sigmod record ,",None,0,0.03193228816004612,4,0.19999999999999996,0.5929203539823009,0.760885910252682,0.0,0.0,0.0,0.5016340017318726,32.0,0.05882352941176472,-28.0,1.0,0.44,0.7071067811865475,0.5,0.7665317058563232,6.0,0.6842105263157895,7.0,13.0,6.0,0.0,0.0,0.0,0,0.0
635,1768,29450,incremental updates of inverted lists for text document retrieval sigmod conference,"a tomasic , h garcia-molina , k shoens",None,1994.0,"incremental updates of inverted indexes in document retrieval proc . acm sigmod int . conf . on management of data ,","a tomasic , h garcia-molina , k shoens",None,None,0,0.06003395585738536,5,0.0,0.4444444444444444,0.4974683381630911,1.0,1.0,1.0,1.0,0.0,1.0,38.0,38.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
636,1079,4040,hypertext databases and data mining,None,None,1999.0,data mining 1997.0,"p adriaans , d zantinge",None,None,0,0.2670792079207921,3,0.25,0.2,0.5163977794943222,0.03333333333333333,0.0,0.0,0.4311594069004059,21.0,0.08695652173913049,-17.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
637,17,35922,"managing intra-operator parallelism in parallel database systems m mehta , d dewitt vldb",None,None,1995.0,"managing intra-operator parallelism in parallel database systems m mehta proceedings of the international conference on very large & hellip ; , 1995.0",None,None,None,0,0.000473247592004844,5,0.0,0.42038216560509556,0.5913123959890826,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
638,527,31706,qursed : querying and reporting semistructured data sigmod conference,"y papakonstantinou , m petropoulos , v vassalos",None,2002.0,"distributed query evaluation on semistructured data d suciu acm transactions on database systems ,",None,None,2002.0,0,0.01662145966063211,4,0.19999999999999996,0.17164179104477612,0.18490006540840973,0.0,0.0,0.0,0.6046099066734314,44.0,0.06382978723404253,-40.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
639,1239,30966,"smooth - a distributed multimedia database system h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch vldb 2001",None,None,None,"a distributed multimedia authoring environment l hardman , g van rossum , dca bulterman proceedings of acm multimedia ,",None,None,None,0,0.040011625653943006,5,0.0,0.13744075829383887,0.26064301757134345,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
640,1491,15622,"lore : a lightweight object repository for semistructured data d quass , j widom , r goldman , k haas , q luo , j mchugh , s nestorov , a rajaraman , h rivero , s abiteboul , j ullman , j wiener 1996",None,sigmod conference,None,a fast index for semistructured data 2001.0,"b cooper , n sample , mj franklin , gr hjaltason , m","vldb ,",None,0,0.09544232492638582,4,0.19999999999999996,0.12041884816753927,0.2760262237369417,0.0,0.0,0.0,0.49145299196243286,49.0,0.05769230769230771,-45.0,2.0,0.0,0.0,0.0,0.48366013169288635,16.0,0.05882352941176472,-10.0,1.0,0.0,1.0,1.0,1.0,1,1.0
641,1264,57774,"the araneus web-base management system g mecca , p atzeni , a masci , p merialdo , g sindoni sigmod conference 1998",None,None,None,"strudel-a web-site management system proceedings acm sigmod international conference on & hellip ; ,","a levy , d florescu , d suciu , j kang , m fernandez",None,None,0,0.021878353584657506,4,0.19999999999999996,0.21637426900584794,0.3241018617760822,0.0,0.0,0.0,0.3461538553237915,49.0,0.05769230769230771,-45.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
642,2564,41405,index configuration in object-oriented databases 1994,e bertino,vldb j.,None,"implementation of schema evolution in object-oriented databases proceedings of the 1987 acm sigmod intenational conference & hellip ; ,","j banerjee , wk semantics",None,None,0,0.061924888298514724,5,0.0,0.2676056338028169,0.2886751345948129,0.0,0.0,0.0,0.5244444608688354,19.0,0.24,-10.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,0.0,1.0,1.0,1.0,1,1.0
643,1644,19778,real world requirements for decision support - implications for rdbms s bansal sigmod conference,None,None,1995.0,real world requirements for decision support-implications for rdbms,sk bansal,None,None,0,0.08312266154312875,4,0.19999999999999996,0.6082474226804123,0.628970902033151,0.0,0.0,0.0,0.45370370149612427,8.0,0.11111111111111116,-4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
644,2226,10856,"approximate frequency counts over data streams g manku , r motwani vldb",None,None,2002.0,"approximate frequency counts over data streams gs manku , r motwani",None,"vldb ,",2002.0,0,0.20504789977892413,4,0.19999999999999996,0.8205128205128205,0.8703882797784892,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
645,2294,11270,composing web services on the semantic web vldb j.,"b medjahed , a bouguettaya , a elmagarmid",None,2003.0,"the semantic web p bonner pc magazine ,",None,None,None,0,0.20354924578527067,4,0.19999999999999996,0.20270270270270271,0.37499999999999994,0.0,0.0,0.0,0.34959349036216736,39.0,0.04878048780487809,-35.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
646,506,54637,efficient algorithms for minimizing tree pattern queries,p ramanan,sigmod conference,2002.0,"an efficient algorithm for mining frequent closed itemsets j pei , j han , r mao proc . of the 2000 acm-sigmod intâ ?? l conf . on management of & hellip ; ,",None,None,None,0,0.009261123414535888,3,0.4,0.1534090909090909,0.1403724812687193,0.0,0.0,0.0,0.0,8.0,0.11111111111111116,-4.0,1.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,6.0,0.0,0.0,0.0,0,0.0
647,204,12708,describing semistructured data 2001,l cardelli,sigmod record,None,"distributed data structures in linda proceedings of the 13th acm sigact-sigplan symposium on & hellip ; ,","n carriero , d gelernter , j leichter",None,1986.0,0,0.016052880075542952,3,0.4,0.136,0.12126781251816648,0.0425531914893617,0.0,0.0,0.5054054260253906,28.0,0.2432432432432432,-18.0,4.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,6.0,0.0,0.0,0.0,0,0.0
648,299,58227,"dbcache : middle-tier database caching for highly scalable e-business architectures c bornhіvd , m altinel , s krishnamurthy , c mohan , h pirahesh , b reinwald",None,sigmod conference,2003.0,"mtcache : mid-tier database caching for sql server palj goldstein , h guo , j zhou",None,None,None,0,0.005135074793480743,4,0.19999999999999996,0.18877551020408162,0.3302891295379081,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,6.0,0.0,0.0,0.0,0,0.0
649,1200,27440,query unnesting in object-oriented databases sigmod conference,l fegaras,None,1998.0,"description logics for semantic query optimization in object-oriented database systems d beneventano , s bergamaschi , c sartori 2003.0",None,"acm transactions on database systems ,",None,0,0.04373177842565601,4,0.19999999999999996,0.18404907975460122,0.2672612419124244,0.0,0.0,0.0,0.45370370149612427,8.0,0.11111111111111116,-4.0,1.0,0.0,0.0,0.0,0.35087719559669495,35.0,0.07894736842105265,-31.0,2.0,6.0,0.0,0.0,0.0,0,0.0
650,2521,27048,fibonacci : a programming language for object databases vldb j.,"a albano , g ghelli , r orsini",None,1995.0,"thã © mis : a database programming language handling integrity constraints v benzaken , a doucet the vldb journal the international journal on very large & hellip ; , 1995.0",None,None,None,0,0.09320467317361725,4,0.19999999999999996,0.20670391061452514,0.31008683647302115,0.0,0.0,0.0,0.5055555701255798,28.0,0.06666666666666665,-24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
651,2554,27270,the aditi deductive database system,"j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland",vldb j.,1994.0,"the ecrc multi database system w jonker , h schã 1/4 tz 1995.0",None,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",None,0,0.09365603226989361,4,0.19999999999999996,0.24691358024691357,0.3721042037676254,0.0,0.0,0.0,0.4844173491001129,79.0,0.03658536585365857,-75.0,1.0,0.0,0.0,0.0,0.43783068656921387,70.0,0.02777777777777779,-63.0,2.0,6.0,0.0,0.0,0.0,0,0.0
652,2059,33890,cacheportal ii : acceleration of very large scale data center-hosted database-driven web applications vldb 2003,"w li , o po , w hsiung , k candan , d agrawal , y akca , k taniguchi",None,None,"cacheportal ii : acceleration of very large scale data center-hosted database-driven web applications proceedings of the international conference on very large & hellip ; ,","ws li , o po , wp hsiung , ks candan , d agrawal , y",None,None,0,0.06075538506934197,4,0.19999999999999996,0.6,0.7156264473321343,0.527027027027027,0.7205766921228922,0.5625,0.8498892188072205,22.0,0.6764705882352942,27.0,46.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
653,420,16431,rainbow : multi-xquery optimization using materialized xml views sigmod conference,"x zhang , k dimitrova , l wang , m el-sayed , b murphy , b pielech , m mulchandani , l ding , e rundensteiner",None,2003.0,"rainbow : multi-xquery optimization using materialized xml views x zhang , k dimitrova , l wang , m el sayed , b murphy proceedings of the 2003 acm sigmod international conference & hellip ; , 2003.0",None,None,None,0,0.025561438743837872,4,0.19999999999999996,0.43010752688172044,0.5590169943749475,0.0,0.0,0.0,0.48139652609825134,106.0,0.02752293577981646,-102.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
654,1133,41109,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",None,sigmod conference,1998.0,birch : an efficient data clustering method for very large databases 1998.0,tzrrm livny,None,None,0,0.027560874747622144,3,0.4,0.34710743801652894,0.5051814855409226,0.0,0.0,0.0,0.0,10.0,0.09090909090909094,-6.0,1.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,6.0,0.0,0.0,0.0,0,0.0
655,2192,14584,ebusiness standards and architectures,None,None,2002.0,using xml effectively in ebusiness architectures r bodkin,None,None,None,0,0.15030170049369174,5,0.0,0.2876712328767123,0.35355339059327373,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
656,2307,7563,synthesis of extended transaction models using acta 1994,"p chrysanthis , k ramamritham",acm trans . database syst .,None,"modular implementation of extended transaction models rs barga , c pu , a practical proceedings of the 21th international conference on very",None,None,None,0,0.3050376834589449,4,0.0,0.2185430463576159,0.31622776601683794,0.0,0.0,0.0,0.4281609058380127,28.0,0.03448275862068961,-24.0,1.0,0.0,0.0,0.0,0.42901235818862915,25.0,0.07407407407407407,-21.0,1.0,0.0,1.0,1.0,1.0,1,1.0
657,1536,46675,fast algorithms for maintaining replica consistency in lazy master replicated databases,"e pacitti , p minet , e simon",vldb,1999.0,"mutchler , dynamic voting algorithm for maintaining the consistency of a replicated database s jajodia acm transaction on database systems ,",None,None,None,0,0.0329084092126406,5,0.0,0.34415584415584416,0.27668578554642986,0.0,0.0,0.0,0.4281609058380127,27.0,0.06896551724137934,-23.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
658,2226,57630,"approximate frequency counts over data streams g manku , r motwani vldb",None,None,2002.0,"processing complex aggregate queries over data streams sigmod conference ,","a dobra , mn garofalakis , j gehrke , r rastogi",None,2002.0,0,0.03862571577303486,5,0.0,0.1935483870967742,0.3651483716701107,0.0,0.0,0.0,0.5141844153404236,44.0,0.06382978723404253,-40.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
659,1270,7522,hyperqueries : dynamic distributed query processing on the internet vldb 2001,"a kemper , c wiesner",None,None,objectglobe : ubiquitous query processing on the internet 2001.0,"r braumandl , m keidl , a kemper , d kossmann , a","the vldb journal the international journal on very large & hellip ; ,",None,0,0.16883807498005854,4,0.0,0.3364485981308411,0.6030226891555273,0.16071428571428573,0.4472135954999579,0.2727272727272727,0.5838435292243958,35.0,0.2857142857142857,-15.0,13.0,0.0,0.0,0.0,0.4867149889469147,66.0,0.04347826086956519,-62.0,2.0,0.0,1.0,1.0,1.0,1,1.0
660,1842,34427,dwms : data warehouse management system n mohan 1996,None,vldb,None,"panel : database system performance management h boral acm sigmod record ,",None,None,1986.0,0,0.05350451680367152,3,0.4,0.2169811320754717,0.28867513459481287,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
661,1158,34850,"a case-based approach to information integration m panti , l spalazzi , a giretti",None,vldb,2000.0,"a collaborative approach to international programs new directions for higher education , 2002.0","gc godbey , b turlington",None,None,0,0.03322812051649926,4,0.19999999999999996,0.1956521739130435,0.3202563076101743,0.0,0.0,0.0,0.5277777910232544,22.0,0.08333333333333337,-18.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
662,46,9485,interviewing during a tight job market,None,None,2002.0,interviewing during a tight job market q luo 2002.0,None,"sigmod record ,",None,0,0.004849762783342149,3,0.25,0.6792452830188679,0.8164965809277261,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5444444417953491,13.0,0.1333333333333333,-9.0,1.0,6.0,0.0,0.0,0.0,0,0.0
663,2213,56371,generic database cost models for hierarchical memory systems,"s manegold , p boncz , m kersten",vldb,2002.0,"amodel forhierarchical memory , '' a aggarwal , b alpern , ak chandra , m snir proc . 19th acm stoc ,",None,None,None,0,0.039257774387539746,5,0.0,0.16911764705882354,0.08333333333333333,0.0,0.0,0.0,0.5034722089767456,29.0,0.09375,-25.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
664,2383,4931,"deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis n krivokapic , a kemper , e gudes",None,vldb j.,1999.0,"evolutionary algorithm performance profiles on the adaptive distributed database management problem bt technology journal ,",mj oates,None,2000.0,0,0.48326911377002635,4,0.0,0.24401913875598086,0.28867513459481287,0.0,0.0,0.0,0.5833333134651184,6.0,0.25,-2.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,4.0,0.33333333333333337,0.3888888955116272,0.3888888955116272,0,0.14285714285714285
665,807,23457,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000.0,parallel and distributed database systems a procedures,None,None,None,0,0.03440337639084279,4,0.19999999999999996,0.32954545454545453,0.5039526306789696,0.0,0.0,0.0,0.42424243688583374,42.0,0.045454545454545414,-38.0,1.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,6.0,0.0,0.0,0.0,0,0.0
666,1969,43607,"coloring away communication in parallel query optimization w hasan , r motwani 1995",None,vldb,None,"bringing order to query optimization g slivinskas , cs jensen , rt snodgrass acm sigmod record , 2002.0",None,None,None,0,0.045153301075515406,4,0.19999999999999996,0.1518987341772152,0.20801257358446093,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
667,1683,40350,the algres testbed of chimera : an active object-oriented database system 1995,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,None,"odefs : a file system interface to an object-oriented database nh gehani , hv jagadish , wd roome proceedings of the 20th international conference on very & hellip ; ,",None,None,1994.0,0,0.041710037174721215,5,0.0,0.19900497512437812,0.3818813079129867,0.0,0.0,0.0,0.347517728805542,46.0,0.021276595744680882,-42.0,1.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,6.0,0.0,0.0,0.0,0,0.0
668,534,38677,editor 's notes m franklin sigmod record 1997,None,None,None,editor 's notes,te cyrs,"new directions for teaching and learning ,",None,0,0.01380665511802881,5,0.0,0.30612244897959184,0.6123724356957945,0.0,0.0,0.0,0.4642857015132904,7.0,0.0,-3.0,1.0,0.0,0.0,0.0,0.4960317313671112,39.0,0.0714285714285714,-35.0,2.0,0.0,1.0,1.0,1.0,1,1.0
669,2120,20147,an almost-serial protocol for transaction execution in main-memory database systems 2002,"s blott , h korth",vldb,None,"query processing in main memory database systems tj lehman , mj carey",None,proc . of the acm sigmod intâ ?? l. conf . on management of,None,0,0.1052265846031667,3,0.4,0.25,0.26111648393354675,0.0,0.0,0.0,0.4362744987010956,16.0,0.05882352941176472,-12.0,1.0,0.0,0.0,0.0,0.42231637239456177,58.0,0.016949152542372836,-54.0,1.0,0.0,1.0,1.0,1.0,1,1.0
670,2380,33970,"optimizing multiple dimensional queries simultaneously in multidimensional databases w liang , m orlowska , j yu",None,vldb j.,2000.0,"optimizing multidimensional index trees for main memory access k kim , sk cha , k kwon",None,None,None,0,0.07006181925228139,3,0.4,0.2328767123287671,0.20701966780270628,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,6.0,0.0,0.0,0.0,0,0.0
671,2125,6288,discover : keyword search in relational databases 2002,"v hristidis , y papakonstantinou",vldb,None,"declarative updates of relational databases w chen acm transactions on database systems ,",None,None,1995.0,0,0.33794529262086515,4,0.0,0.18584070796460178,0.19611613513818402,0.0,0.0,0.0,0.0,30.0,0.0625,-26.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
672,2568,17648,sampling large databases for association rules 1996,h toivonen,vldb,None,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe 1995.0",None,None,None,0,0.14551223934723478,3,0.4,0.2992125984251969,0.44543540318737396,0.058823529411764705,0.0,0.0,0.44999998807907104,7.0,0.30000000000000004,-3.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
673,1944,41278,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,"access path selectwn ma relational database management system pg sehnger , mm astrahan , dd chamberhn , ra lone , tg proceedmgs acm sigmod ,",None,None,None,0,0.04709530500508741,4,0.19999999999999996,0.18902439024390244,0.1649572197684645,0.0,0.0,0.0,0.4325396716594696,20.0,0.04761904761904767,-16.0,1.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,6.0,0.0,0.0,0.0,0,0.0
674,1949,45271,the structured information manager : a database system for sgml documents vldb 1996,r sacks-davis,None,None,a study of index structures for main memory database management systems,tjlmj carey,"proceedings of the 12th vldb ,",None,0,0.043051843343420715,5,0.0,0.2727272727272727,0.25087260300212727,0.0,0.0,0.0,0.3900544047355652,12.0,0.07692307692307687,-1.0,2.0,0.0,0.0,0.0,0.5055555701255798,27.0,0.09999999999999998,-23.0,2.0,0.0,1.0,1.0,1.0,1,1.0
675,959,12426,a multimedia presentation algebra sigmod conference,"s adali , m sapino , v subrahmanian",None,1999.0,"a multimedia presentation algebra s adal , ml sapino , vs subrahmanian",None,None,None,0,0.07717688717205862,5,0.0,0.3977272727272727,0.492365963917331,0.0,0.0,0.0,0.3523809611797333,33.0,0.05714285714285716,-29.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
676,1288,25559,"scalable parallel data mining for association rules e han , g karypis , v kumar 1997",None,sigmod conference,None,efficient mining of association rules in distributed databases 1996.0,"dw cheung , vt ng , aw fu","knowledge and data engineering , ieee transactions on ,",None,0,0.050393207871982426,5,0.0,0.2204724409448819,0.2581988897471611,0.0,0.0,0.0,0.36000001430511475,24.0,0.040000000000000036,-20.0,1.0,0.0,0.0,0.0,0.4944741427898407,46.0,0.1636363636363637,-29.0,4.0,0.0,1.0,1.0,1.0,1,1.0
677,2418,63201,parametric query optimization vldb j. 1997,"y ioannidis , r ng , k shim , t sellis",None,None,semantic query optimization for xquery over xml streams,"h su , ea rundensteiner , m mani","proceedings of the 31st international conference on very & hellip ; ,",2005.0,0,0.038258888308729255,4,0.19999999999999996,0.26666666666666666,0.2886751345948129,0.014285714285714285,0.1259881576697424,0.06666666666666667,0.6191188097000122,29.0,0.23684210526315785,3.0,7.0,0.0,0.0,0.0,0.4867149889469147,66.0,0.04347826086956519,-62.0,2.0,6.0,0.0,0.0,0.0,0,0.0
