_id,ltable_id,rtable_id,label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year
1352,2362,344,0,temporal fds on complex objects j wijsen,None,acm trans . database syst .,1999.0,"manipulating complex objects acm press frontier series ,","m lacroix , m vanhoedenaghe",None,1990.0
1353,2374,15195,0,"optimization of queries with user-defined predicates s chaudhuri , k shim acm trans . database syst .",None,None,1999.0,"optimization and evaluation of generalized top queries p ciaccia , r cornacchia , a ghidini",None,None,None
1354,568,29979,0,editor 's notes,None,None,1997.0,"editors ' notes pj gray , tw banta",None,"new directions for higher education ,",None
1355,536,55794,0,partial results for online query processing 2002,"v raman , j hellerstein",sigmod conference,None,sequence query processing 1994.0,"p seshadri , m livny , r ramakrishnan","proc . of the 1994 acm sigmod intl. conf . on management of & hellip ; ,",None
1356,1529,42562,0,"structures for manipulating proposed updates in object-oriented databases m doherty , r hull , m rupawalla sigmod conference",None,None,1996.0,translating object-oriented database transactions into relational transactions j fong 2002.0,None,"information & software technology ,",None
1357,1350,38545,0,"managing intervals efficiently in object-relational databases h kriegel , m pіtke , t seidl",None,vldb,2000.0,"optimizing queries with universal quantification in object-oriented and object-relational databases j claussen , a kemper , g moerkotte , k peithner",None,"vldb ,",1997.0
1358,304,38401,0,gigascope : a stream database for network applications sigmod conference 2003,"c cranor , t johnson , o spatscheck , v shkapenyuk",None,None,acdn : a content delivery network for applications,"p karbhari , m rabinovich , z xiao , f douglis",None,None
1359,906,56094,0,preference formulas in relational queries,j chomicki,acm trans . database syst .,2003.0,"relational queries in a domain based dbms m missikov , m scholl acm sigmod int . conf . on management of data ,",None,None,None
1360,2466,14876,0,guest editorial,None,None,2002.0,guest editorial rc holte 2001.0,None,"machine learning ,",None
1361,1133,31404,0,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",None,sigmod conference,1998.0,"birch : an e cient data clustering method for very large databases t zhang , r ramakrishnan , m livny",None,"proc . 1996 sigmod ,",None
1362,1439,43625,0,mining quantitative association rules in large relational tables sigmod conference,"r srikant , r agrawal",None,1996.0,association rules between sets of items in large databases,"r agrawal , t imielinski , a swami",None,1993.0
1363,1397,33731,0,"the sr-tree : an index structure for high-dimensional nearest neighbor queries n katayama , s satoh sigmod conference",None,None,1997.0,the x-tree : an index structure for highdimensional data . 22nd vldb,"s berchtold , da keim , hp kriegel","mumbai ( bombay ) , india , sept ,",None
1364,1749,29092,0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,None,"query processmg ma relauonal database management system k youssefi , e wong proceedmgs of 1979 vldb conference ,",None,None,None
1365,810,12692,1,mining frequent patterns without candidate generation 2000,"j han , j pei , y yin",sigmod conference,None,mining frequent patterns without candidate,"j han , j pei , y yin","proc . 2000 acmsigmod int . conf . on management of data ( & hellip ; ,",None
1366,837,62156,1,mocha : a self-extensible database middleware system for distributed data sources 2000,"m rodriguez-martinez , n roussopoulos",sigmod conference,None,"mocha : a self-extensive database middleware system for distributed data sources m rodrä ± guez-martä ± nez , n roussopoulos",None,proceedings of the 2000 acm-sigmod,None
1367,1555,17232,0,"copy detection mechanisms for digital documents s brin , j davis , h garcia-molina sigmod conference 1995",None,None,None,embedded data glyph technology for hardcopy digital documents,dl hecht,"proc . spie ,",1994.0
1368,2420,12517,0,"concurrency control in hierarchical multidatabase systems s mehrotra , h korth , a silberschatz vldb j. 1997",None,None,None,concurrency control in b + - trees databases using preparatory operations 1985.0,"y mond , y raz","vldb ,",None
1369,1638,37898,1,things every update replication customer should know r golding,None,sigmod conference,1995.0,things every update replication customer should know r goldring,None,"sigmod record ,",1995.0
1370,506,34282,0,efficient algorithms for minimizing tree pattern queries,p ramanan,sigmod conference,2002.0,"minimization of tree pattern queries a sihem , c sungran , vs laks proc . of the sigmod . santa barbara ,",None,None,None
1371,1802,37872,0,answering queries with aggregation using views 1996,"d srivastava , s dar , h jagadish , a levy",vldb,None,minicon . a scalable algorithm for answering queries using views,"r pttinger , a levy","vldb journal ,",None
1372,797,59374,0,"a data model and data structures for moving objects databases l forlizzi , r gќting , e nardelli , m schneider",None,sigmod conference,2000.0,"a database model for dynamic objects m papazoglou , b kramer",None,"vldb journal , 6 ( 2 ) :",None
1373,649,38092,0,report on first international workshop on real-time database systems 1996,None,None,None,maintaining security in firm real-time database systems,"qn ahmed , sv vrbsky",None,None
1374,1868,56627,1,sting : a statistical information grid approach to spatial data mining vldb,"w wang , j yang , r muntz",None,1997.0,"andr . muntz , â ?? sting : astatisticalinformation grid approach to spatial data mining , â ?? proc . conf . vldb ,","w wang , j yang",None,None
1375,539,30372,0,holistic twig joins : optimal xml pattern matching,"n bruno , n koudas , d srivastava",sigmod conference,2002.0,"holistic twig joins on indexed xml documents proceedings of the international conference on very large & hellip ; ,","h jiang , w wang , h lu , jx yu",None,2003.0
1376,1706,29138,0,"dataguides : enabling query formulation and optimization in semistructured databases r goldman , j widom",None,vldb,1997.0,"query optimization for semistructured data j mchugh , j widom proc . vldb , 1999.0",None,None,None
1377,1700,35961,0,fast incremental maintenance of approximate histograms vldb,"p gibbons , y matias , v poosala",None,1997.0,"gibbons , . matias , and v. poosala . fast incremental maintenance of approximate histograms proceedings of the international conference on very large",pb gmp,None,None
1378,1877,6703,0,book review column sigmod record,k aberer,None,2003.0,book review column k aberer sigmod,None,None,2002.0
1379,1461,19000,1,repeating history beyond aries vldb,c mohan,None,1999.0,"repeating history beyond aries vldb ,",c mohan,None,1999.0
1380,938,32904,0,fast incremental maintenance of approximate histograms acm trans . database syst . 2002,"p gibbons , y matias , v poosala",None,None,incremental maintenance of hypertext views,g sindoni,None,None
1381,2518,19394,1,"semantic and schematic similarities between database objects : a context-based approach v kashyap , a sheth vldb j.",None,None,1996.0,"semantic and schematic similarities between database objects : a context-based approach v kashyap , a sheth the vldb journal the international journal on very large & hellip ; ,",None,None,1996.0
1382,550,15344,1,wavelet synopses with error guarantees 2002,"m garofalakis , p gibbons",sigmod conference,None,"wavelet synopses with error guarantees g minos , bg phillip",None,"proceedings of acm sigmodâ ?? 2002 ,",None
1383,1015,11250,0,performance evaluation of a new distributed deadlock detection algorithm sigmod record 1994,"c yeung , s hung , k lam",None,None,deadlock detection in distributed databases r culler,None,None,None
1384,2126,13393,0,"maintaining data privacy in association rule mining s rizvi , j haritsa vldb",None,None,2002.0,"privacy-preserving data mining of association rules on horizontally partitioned data m kantarcioglu , c clifton",None,ieee transactions on knowledge and data,None
1385,162,20401,0,"a requirement-based approach to data modeling and re-engineering a muntz , c ramiller 1994",None,vldb,None,a memory-based approach to anti-spam filtering g sakkis,None,None,None
1386,944,54883,1,"dynamat : a dynamic view management system for data warehouses y kotidis , n roussopoulos sigmod conference 1999",None,None,None,"dynamat : a dynamic view management system for warehouse n russopoulos , y kotidis sigmod intl. conf on management of data ,",None,None,None
1387,277,24132,0,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",None,None,2003.0,"sddl : a system for distributed databases acm trans . database syst ,",jb rothnieâ ? ¦,None,None
1388,625,56320,1,towards on-line analytical mining in large databases,j han,sigmod record,1998.0,towards on-line analytical mining in lare database sysytems [ c ],j han,"acm-sigmod ,",None
1389,288,20713,0,"data grid management systems a jagatheesan , a rajasekar 2003",None,sigmod conference,None,"modelling market-based decentralised management systems pj kearney , w merlat",None,"bt technology journal ,",1999.0
1390,95,42439,0,fast algorithms for mining association rules in large databases 1994,"r agrawal , r srikant",vldb,None,"mining association rules from quantitative data intelligent data analysis ,","tp hong , cs kuo , sc chi",None,1999.0
1391,475,20578,1,"towards adaptive workflow systems , cscw-98 workshop report 1999",None,None,None,"towards adaptive workflow systems : cscw-98 workshop report a bernstein , c dellarocas , m klein 1999.0",None,"acm siggroup bulletin ,",None
1392,1640,20026,0,algorithms for mining association rules for binary segmentations of huge categorical databases 1998,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,None,"shrikant . mining association rules between sets of items in large databases r agrawal , t imielinski andr proceedings of acm sigmod conference on management of",None,None,None
1393,280,28522,0,aurora : a data stream management system sigmod conference,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",None,2003.0,"issues in data stream management sigmod record , 2003.0",l golab,None,None
1394,1092,20495,1,comparing hybrid peer-to-peer systems vldb,"b yang , h garcia-molina",None,2001.0,"comparing hybrid peer-to-peer systems y beverly , gm hector",None,"technical report , stanford university stanford ,",None
1395,18,12473,0,"advances in databases and information systems ( adbis ) a caplinskas , j eder , o vasilecas",None,sigmod record,2002.0,"proc . of the sixth east-european conference on advances in databases and information systems adbis sa stupnikov , la kalinichenko , d jin song slovak university of technology ,",None,None,None
1396,1850,61432,0,extracting large data sets using db2 parallel edition vldb 1996,s padmanabhan,None,None,an overview of db2 parallel edition,"c baru , g fecteau , a goyal , hi hsiao , a jhingran ,","sigmod conference ,",1995.0
1397,1427,10934,0,objectivity industrial exhibit o objectivity vldb,None,None,1998.0,"oracle industrial exhibit a pogue vldb , 1998.0",None,None,None
1398,721,49284,0,"selectivity estimation using probabilistic models l getoor , b taskar , d koller sigmod conference",None,None,2001.0,"using probabilistic information in data integration d florescu , d koller , a levyâ ? ¦ proceedings of the international conference on very large & hellip ; ,",None,None,1997.0
1399,2295,58481,0,guest editorial,None,None,2003.0,guest editorial,lp hunt,None,None
1400,1361,56979,0,optimizing queries on compressed bitmaps vldb 2000,"s amer-yahia , t johnson",None,None,optimizing queries over multimedia repositories i kaist,None,None,None
1401,1846,38470,0,"mosaico - a system for conceptual modeling and rapid prototyping of object-oriented database application m missikoff , m toiati sigmod conference",None,None,1994.0,"active object-oriented database systems for cim applications g kappel , s rausch-schott , w retschitzegger , am",None,None,None
1402,996,828,0,"constructing the next 100 database management systems a geppert , k dittrich",None,sigmod record,1994.0,"adding database management to ada acm sigmod record , 1983.0",pav hall,None,None
1403,2266,37185,0,polymorphism and type inference in database programming acm trans . database syst . 1996,"p buneman , a ohori",None,None,"database programming in machiavelli - a polymorphic language with static type inference a ohori , p buneman",None,None,None
1404,146,25118,0,implementing lazy database updates for an object database system,"f ferrandina , t meyer , r zicari",vldb,1994.0,good : agraph-oriented object database system,"m gemis , j paredaens , i thyssens",None,None
1405,2565,1869,0,an introduction to deductive database languages and systems,"k ramamohanarao , j harland",vldb j.,1994.0,logical introduction to databases j grant,None,None,1987.0
1406,1677,36126,0,"the reach active oodbms a buchmann , a deutsch , j zimmermann , m higa sigmod conference 1995",None,None,None,the reach active oodbms . 1995 technical university,"pb alejandro , d alin , z juergen",None,None
1407,1993,28591,0,implementation and analysis of a parallel collection query language d suciu vldb 1996,None,None,None,"structure and implementation of a relational query language for the problem solver f antonacci , vn spadavecchia , a turtur 1977.0",None,"vldb ,",None
1408,278,27009,0,chair 's message,None,None,2000.0,fact division chair 's message,"ak gupta , d mahr",None,None
1409,90,61651,0,an effective deductive object-oriented database through language integration vldb,"m barja , n paton , a fernandes , m williams , a dinn",None,1994.0,"observations on the odmg-93 proposal for an object-oriented database language w kim acm sigmod record , 1994.0",None,None,None
1410,1133,17648,0,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",None,sigmod conference,1998.0,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe 1995.0",None,None,None
1411,2520,15100,1,the power of languages for the manipulation of complex values vldb j.,"s abiteboul , c beeri",None,1995.0,on the power of languages for the manipulation of complex objects . inria research report n 846,"s abiteboul , c beeri",vldb,None
1412,1962,56996,0,peer-to-peer : harnessing the power of disruptive technologies m nascimento 2003,None,sigmod record,None,"peer-to-peer : harnessing the power of disruptive technologies , chapter 16 r dingledine , mj freedman , d molnar 2000.0",None,None,None
1413,194,6348,0,editor 's notes sigmod record 2001,l liu,None,None,"editor 's notes dw leslie new directions for higher education ,",None,None,None
1414,2521,51174,0,fibonacci : a programming language for object databases vldb j.,"a albano , g ghelli , r orsini",None,1995.0,"a visual language for object-oriented databases . if cruz international conference on management of data ,",None,None,None
1415,597,45777,0,"a robust , optimization-based approach for approximate answering of aggregate queries sigmod conference","s chaudhuri , g das , v narasayya",None,2001.0,"congressional samples for approximate answering of aggregate queries proceedings of acm sigmod ,","s acharya , pb gibbons , v poosala",None,None
1416,1655,55725,1,algorithms for querying by spatial structure vldb,"d papadias , n mamoulis , v delis",None,1998.0,algorithms for querying by spatial structure,"nm dimitris papadias , v delis",None,None
1417,746,59439,0,"minimization of tree pattern queries s amer-yahia , s cho , l lakshmanan , d srivastava",None,sigmod conference,2001.0,"optimization and evaluation of array queries r ritsch , p baumann submitted for publication ,",None,None,None
1418,563,42659,0,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997.0,"construction of relations in relational databases acm transactions on database systems ,",el lozinskii,None,1980.0
1419,2338,19307,0,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",None,None,None,"shmueli . eventspecicationinan active object-oriented database n gehani , hv jagadish eto acm sigmod international conference on management of",None,None,None
1420,1929,14825,0,"declustering databases on heterogeneous disk systems l chen , d rotem , s seshadri",None,vldb,1995.0,"semantic integration in heterogeneous databases using neural networks vldb ,","ws li , c clifton",None,1994.0
1421,1749,42920,0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,None,"temporal database system implementations hb michael acm sigmod record ,",None,None,None
1422,478,17701,0,"commix : towards effective web information extraction , integration and query answering sigmod conference","t wang , s tang , d yang , j gao , y wu , j pei",None,2002.0,automation in information extraction and data integration,s sarawagi,"vldb ,",None
1423,1865,39992,0,materialized views selection in a multidimensional database vldb 1997,"e baralis , s paraboschi , e teniente",None,None,automated selection of materialized views and indexes for sql databases,sascv narasayya,None,None
1424,2201,38349,1,referee : an open framework for practical testing of recommender systems using researchindex,"d cosley , s lawrence , d pennock",vldb,2002.0,"referee : an open framework for practical testing of recommender systems using researchindex d cosley , s lawrence , dm pennock 2002.0",None,"vldb ,",None
1425,1640,42476,0,algorithms for mining association rules for binary segmentations of huge categorical databases 1998,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,None,"online algorithms for finding profile association rules cc aggarwal , z sun , ps yu",None,"proceedings of the seventh international conference on & hellip ; ,",1998.0
1426,79,56170,1,"a top-down approach for two level serializability m ouzzani , m atroun , n belkhodja vldb 1994",None,None,None,a top-down approach for two level serializability,"m ouzzani , ma atroun , nl belkhodja","proceedings of the 20th international conference on very & hellip ; ,",1994.0
1427,1683,28988,0,the algres testbed of chimera : an active object-oriented database system 1995,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,None,"design and implementation of rock & roll : a deductive object-oriented database system ml barja , aaa fernandes , nw paton , mh williams",None,None,None
1428,357,5885,1,"a vision of management of complex models p bernstein , a halevy , r pottinger",None,sigmod record,2000.0,"a vision for management of complex models technical report msr-tr-2000-53 , microsoft research ,","pa bemsten , ay levy , ra pottinger",None,None
1429,2418,15796,0,parametric query optimization vldb j. 1997,"y ioannidis , r ng , k shim , t sellis",None,None,a rule-based view of query optimization,jc freytag,"proceedings of the 1987 acm sigmod international conference & hellip ; ,",1987.0
1430,1421,32433,1,"query caching and optimization in distributed mediator systems s adali , k candan , y papakonstantinou , v subrahmanian sigmod conference",None,None,1996.0,query caching and optimization in mediator systems acm,"s adali , s candan , y papakonstantinou , vs",None,None
1431,2452,2845,0,"query processing techniques for arrays a marathe , k salem vldb j. 2002",None,None,None,query processing in sensor networks,"j gehrke , s madden",None,None
1432,657,29092,0,"unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record",None,None,1996.0,"query processmg ma relauonal database management system k youssefi , e wong proceedmgs of 1979 vldb conference ,",None,None,None
1433,1338,11717,0,"the challenge of process data warehousing m jarke , t list , j kіller 2000",None,vldb,None,"the personal and professional challenge of peacekeeping r weekes , dj kealey , j mantha , d macdonald , e",None,"unpublished manuscript ,",None
1434,45,55351,0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995.0,"accessing relational databases from the world wide web sigmod conference ,","t nguyen , v srinivasan",None,1996.0
1435,2554,57253,0,the aditi deductive database system,"j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland",vldb j.,1994.0,"the arechitecture of an active database management system r dennis , du mccarthy proc . of acm sigmod symposium on man agement of data ,",None,None,None
1436,2125,14915,0,discover : keyword search in relational databases 2002,"v hristidis , y papakonstantinou",vldb,None,proximity search in databases 1998.0,"r goldman , n shivakumar , s venkatasubramanian , h","vldb ,",None
1437,2113,2977,0,"processing sliding window multi-joins in continuous queries over data streams l golab , m жzsu",None,vldb,2003.0,analysis and validation of continuous queries over data streams,"q jiang , s chakravarthy",None,None
1438,228,53542,0,guest editor 's introduction,None,None,2002.0,i. introduction,d madison,"& hellip ; issues in evaluation . new directions in program evaluation ,",None
1439,585,38105,1,"a case for intelligent disks ( idisks ) k keeton , d patterson , j hellerstein sigmod record 1998",None,None,None,"a case for intelligent disks ( idisks ) . acms anthology sigmod record , 1998.0",None,None,None
1440,2509,56306,0,a predicate-based caching scheme for client-server database architectures 1996,"a keller , j basu",vldb j.,None,"dbcache : middle-tier database caching for highly scalable e-business architectures proceedings of acm sigmod , san diego ,","c bornovd , m altinel , s krishnamurthy , c mohan , h",None,None
1441,797,46468,0,"a data model and data structures for moving objects databases l forlizzi , r gќting , e nardelli , m schneider",None,sigmod conference,2000.0,classic : a structural data model forobjects ',"a borgida , rj brachman , dl mcguinness , la resnick","& hellip ; of the acm international conference on management of data - & hellip ; ,",None
1442,1200,11426,0,query unnesting in object-oriented databases sigmod conference,l fegaras,None,1998.0,the ccube constraint object-oriented database system,"a brodsky , ve segal , j chen , pa exarkhopoulo","constraints ,",1997.0
1443,1874,27412,1,"integrating reliable memory in databases w ng , p chen 1997",None,vldb,None,"integrating reliable memory in databases , vldb '97 wt ng , pm chen proceedings of 23th international conference on very large & hellip ; ,",None,None,None
1444,1841,45866,0,database management systems and the internet vldb,s malaika,None,1996.0,a toolkit for the incremental implementation of heterogeneous database management systems 1992.0,"p drew , r king , d heimbigner","the vldb journal the international journal on very large & hellip ; ,",None
1445,1531,25262,0,active views for electronic commerce vldb 1999,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",None,None,a logical model of trust in electronic commerce 2000.0,yaohua tan,"electronic markets ,",None
1446,1492,57141,0,"evaluating top-k selection queries s chaudhuri , l gravano 1999",None,vldb,None,optimizing top-k selection queries over multimedia repositories 2004.0,"s chaudhuri , l gravano , a marian","knowledge and data engineering , ieee transactions on ,",None
1447,2346,54044,1,object normal forms and dependency constraints for object-oriented schemata acm trans . database syst .,"z tari , j stokes , s spaccapietra",None,1997.0,"object normal forms and dependency constraints for object-oriented schemata , acm tans database syst ,","z tari , j stokes , s spaccapietra",None,None
1448,1441,26476,0,issues in network management in the next millennium,"m brodie , s chaudhuri",vldb,1999.0,information security management : global challenges in the new millennium 2001.0,gs dhillon,None,None
1449,1375,57774,1,"strudel : a web-site management system m fernandez , d florescu , j kang , a levy , d suciu 1997",None,sigmod conference,None,"strudel-a web-site management system proceedings acm sigmod international conference on & hellip ; ,","a levy , d florescu , d suciu , j kang , m fernandez",None,None
1450,942,3387,0,locally adaptive dimensionality reduction for indexing large time series databases 2002,"k chakrabarti , e keogh , s mehrotra , m pazzani",acm trans . database syst .,None,"dimensionality reduction for similarity searching in dynamic databases rk kv , d agrawal , a el abbadi , a singh university of california at santa barbara , santa barbara , ca ,",None,None,None
1451,2346,56511,1,object normal forms and dependency constraints for object-oriented schemata acm trans . database syst .,"z tari , j stokes , s spaccapietra",None,1997.0,"dependency constraints and normal forms for object-oriented schemata z tari , j stokes , s spaccapietra",None,"acm trans . on database systems ,",None
1452,1065,44664,0,"query rewriting for semistructured data y papakonstantinou , v vassalos sigmod conference",None,None,1999.0,"tutorial : semistructured data p buneman proceedings of acm symposium on principles of database & hellip ; ,",None,None,None
1453,2492,8159,0,guest editorial,None,None,2001.0,"editorial d ralph , s searby 2003.0",None,"bt technology journal ,",None
1454,1856,25755,0,"power efficient data gathering and aggregation in wireless sensor networks h tan , i korpeoglu",None,sigmod record,2003.0,"aida : adaptive application-independent data aggregation in wireless sensor networks t he , bm blum , ja stankovic , t abdelzaher 2004.0",None,"acm transactions on embedded computing systems ,",None
1455,140,44812,0,some issues in design of distributed deductive databases vldb 1994,"m mohania , n sarda",None,None,deductive databases in action s tsur 1991.0,None,"proceedings of the tenth acm sigact-sigmod-sigart symposium & hellip ; ,",None
1456,1722,18409,1,from structured documents to novel query facilities 1994,"v christophides , s abiteboul , s cluet , m scholl",sigmod conference,None,"from structured documents to novel query facilities s abiteboul , v christophides , s cluet , m scholl proc . 1994 acm sigmod int . conf . on management of data ,",None,None,None
1457,1953,38853,0,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",None,vldb,1995.0,"an efficient data clustering method for very large databases z tian , r ramakrishnan , mb livny proceedings of the 1996 acm sigmod international conference & hellip ; ,",None,None,None
1458,2245,44220,0,efficient exploration of large scientific databases 2002,"e stolte , g alonso",vldb,None,efficient query evaluation on probabilistic databases 2004.0,"n dalvi , d suciu","proceedings of the international conference on very large & hellip ; ,",None
1459,298,10542,0,the implementation and performance of compressed databases,"t westmann , d kossmann , s helmer , g moerkotte",sigmod record,2000.0,"data compression and database performance g graefe , l shapiro",None,None,None
1460,842,26355,0,temporal database system implementations m bіhlen sigmod record,None,None,1995.0,relational data-base management systems dd chamberlin,None,"acm computing surveys ( csur ) ,",1976.0
1461,1986,53584,0,"querying multiple features of groups in relational databases d chatziantoniou , k ross 1996",None,vldb,None,"dynamic query interpretation in relational databases ad ` atri , p di felice , m moscarini proceedings of the sixth acm sigact-sigmod-sigart symposium & hellip ; ,",None,None,1987.0
1462,67,12433,0,dalэ : a high performance main memory storage manager 1994,"h jagadish , d lieuwen , r rastogi , a silberschatz , s sudarshan",vldb,None,"a high performance mapped object store sj white , dos dewitt proceedings of the acm sigmod conference on the management",None,None,None
1463,177,47617,0,"challenges for global information systems a levy , a silberschatz , d srivastava , m zemankova 1994",None,vldb,None,"extracting business rules from information systems j shao , cj pound 1999.0",None,"bt technology journal ,",None
1464,1925,51537,0,report on the 4th international conference on mobile data management,None,None,2003.0,report on the fourth international conference on flexible query answering systems ( fqas 2000 ),"p bosc , a motro , g pasi","sigmod record ,",2001.0
1465,1934,3725,0,interview with rakesh agrawal 2003,None,None,None,interview with authors b landing,None,"san diego ,",None
1466,1821,36172,0,unisql/x unified relational and object-oriented database system w kim,None,sigmod conference,1994.0,persistence software : bridging object-oriented programming and relational databases,"am keller , r jensen",None,None
1467,1543,27181,0,an effective hash based algorithm for mining association rules sigmod conference,"j park , m chen , p yu",None,1995.0,anew sql-like operator formining association rules,"r meo , g psaila , s ceri",None,None
1468,2021,38067,0,"statistics on views c galindo-legaria , m joshi , f waas , m wu vldb 2003",None,None,None,statistics ga production,None,"national statistical service of greece , athens",None
1469,2604,2413,0,"on the computation of multidimensional aggregates s agarwal , r agrawal , p deshpande , a gupta , j naughton , r ramakrishnan , s sarawagi vldb 1996",None,None,None,"an array-based algorithm for simultaneous multidimensional aggregates y zhao , pm deshpande , jf naughton 1997.0",None,"sigmod conference ,",None
1470,2220,21598,0,foundations of preferences in database systems w kieпling 2002,None,vldb,None,the notions of consistency and predicate locks in a database system,"kp eswaren , j gray , r lorie , i traiger","comm . acm ,",None
1471,2558,58061,0,"title , foreword 1994",None,None,None,"foreword bt technology journal , 2003.0",p danon,None,None
1472,1826,42663,0,the design and implementation of a sequence database system vldb,"p seshadri , m livny , r ramakrishnan",None,1996.0,the design and implementation of the redland rdf application framework d beckett 2002.0,None,"computer networks ,",None
1473,277,47315,0,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",None,None,2003.0,set-oriented mining for association rules in relational databases,"m houtsma , a swami",None,None
1474,184,30332,0,advanced xml data processing - guest editor 's introduction sigmod record,k aberer,None,2001.0,guest editor 's introduction : imaging in medical education,p dev,None,None
1475,538,63164,1,research issues in federated database systems : report of efdbs '97 workshop 1997,None,None,None,"research issues in federated database systems : report of efdbs '97 workshop s conrad , b eaglestone , w hasselbring , m roantree ,",None,"acm sigmod record ,",1997.0
1476,971,29720,0,"database patchwork on the internet r braumandl , a kemper , d kossmann sigmod conference 1999",None,None,None,"gender swapping on the internet proceedings of inet ,",a bruckman,None,1993.0
1477,1027,24729,1,"improving business process quality through exception understanding , prediction , and prevention d grigori , f casati , u dayal , m shan 2001",None,vldb,None,"improving business process quality through exception understanding , prediction , and prevention d grigori 2001.0",None,"vldb ,",None
1478,2418,29762,0,parametric query optimization vldb j. 1997,"y ioannidis , r ng , k shim , t sellis",None,None,"a rule-based view of query optimization jc freytag freytag proc . acm sigmod conf ,",None,None,None
1479,418,38562,0,reminiscences on influential papers,None,None,1999.0,reminiscences on influential papers ka ross 2002.0,None,sigmod,None
1480,238,35860,0,"rp * : a family of order preserving scalable distributed data structures w litwin , m neimat , d schneider 1994",None,vldb,None,"adst : an order preserving scalable distributed data structure with constant access costs a di pasquale , e nardelli",None,None,None
1481,1953,15825,1,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",None,vldb,1995.0,"anecientalgorithmforminingassociationrules in large databases a savasere , e omiecinski , sb navathe",None,"proceedings of the 21st international conference on very & hellip ; ,",None
1482,2466,50755,0,guest editorial,None,None,2002.0,"editorial the vldb journal the international journal on very large & hellip ; ,","p apers , s ceri , r snodgrass",None,2002.0
1483,2126,6179,0,"maintaining data privacy in association rule mining s rizvi , j haritsa vldb",None,None,2002.0,mining association rules from semi-structured data,"k maruyama , k uehara","icdcs workshop of knowledge discovery and data mining in the & hellip ; ,",2000.0
1484,1737,56959,0,a survey and critique of advanced transaction models,c mohan,sigmod conference,1994.0,a critique of ansi sql isolation levels poâ ?? neil,None,"a dense , scholarly , oft-cited , hard-to-read , necessary",None
1485,538,40597,0,research issues in federated database systems : report of efdbs '97 workshop 1997,None,None,None,"engineering federated information systems : report of efis '99 workshop . sigmod record ,",acms anthology,None,1999.0
1486,2172,31053,0,champagne : data change propagation for heterogeneous information systems,"r rantzau , c constantinescu , u heinkel , h meinecke",vldb,2002.0,query and data mapping across heterogeneous information sources,kcc chang,None,2001.0
1487,657,44025,0,"unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record",None,None,1996.0,"performance evaluation of a temporal database management system proc . acm sigmod , conf management of data , may ,",r snodgrass,None,None
1488,2295,14557,0,guest editorial,None,None,2003.0,guest editorial aw czarnik,None,"acc . chem . res ,",None
1489,1171,13695,1,random sampling for histogram construction : how much is enough ? sigmod conference,"s chaudhuri , r motwani , v narasayya",None,1998.0,sampling for histogram construction : how much is enough in proceedings of the acm sigmod international conference on,"sc cmn , r motwani , vr narasayya",None,None
1490,1120,30736,1,"exploratory mining and pruning optimizations of constrained association rules r ng , l lakshmanan , j han , a pang 1998",None,sigmod conference,None,exploratory mining and pruning optimizations of constrained association queries,"rt ng , lvs lakshmanan , j han , a pang","proc . of the acm sigmod conference on management of data ,",None
1491,1213,45648,0,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998.0,"scalable parallel data mining for association rules h eui-hong , g karypis ieee transactions on knowledge and data engineering ,",None,None,None
1492,380,29282,0,statistical schema matching across web query interfaces 2003,"b he , k chang",sigmod conference,None,"on-the-fly constraint mapping across web query interfaces z zhang , b he , kcc chang proceedings of the vldb workshop on information integration & hellip ; ,",None,None,2004.0
