_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim
1109,1543,22308,an effective hash based algorithm for mining association rules,"j park , m chen , p yu",sigmod conference,1995,mining large itemsets for association rules,"cc aggarwal , ps yu",None,None,0,0.06916801147570384,5,0.0,0.3132530120481928,0.5443310539518174,0.716797947883606,34.0,0.4516129032258065,0.1282051282051282,0.33806170189140655,0.5717703104019165,15.0,0.31818181818181823
1110,1756,63994,selectivity estimation in extensible databases - a neural network approach,"m lakshmi , s zhou",vldb,1998,ands . ramaswamy . selectivity estimation in spatial databases,"s acharya , v poosala","proceedings acm sigmod conference on management of data ,",None,0,0.027440072506797475,5,0.0,0.3173076923076923,0.4472135954999579,0.6673757433891296,55.0,0.2567567567567568,0.023809523809523808,0.3999999999999999,0.5772486925125122,15.0,0.2857142857142857
1111,971,1181,database patchwork on the internet,"r braumandl , a kemper , d kossmann",sigmod conference,1999,determining text databases to search in the internet,"kll weiyi meng , c yu , x war & , nr yuhsi chang",None,None,0,0.8221845893310753,3,0.25,0.31343283582089554,0.31622776601683794,0.7077828049659729,28.0,0.46153846153846156,0.012345679012345678,0.1091089451179962,0.5441197752952576,34.0,0.29166666666666663
1112,1749,55496,implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994,on extending the functions of a relationl database system,"r hasiiin , r lorie","sigmod international conference on management of data , acm , & hellip ; ,",None,0,0.03151578492143581,3,0.4,0.3333333333333333,0.4714045207910316,0.7487573027610779,25.0,0.5833333333333333,0.023255813953488372,0.22360679774997896,0.6100098490715027,14.0,0.33333333333333337
1113,680,44147,real-time database - similarity semantics and resource scheduling,"t kuo , a mok",sigmod record,1996,"priority-based scheduling in real-time database systems , ''","sh son , ch chang","proceedings of the 15th vldb conference ,",None,0,0.015403085147348672,5,0.0,0.30927835051546393,0.37499999999999994,0.7278783321380615,52.0,0.19999999999999996,0.03125,0.19999999999999996,0.6024563908576965,12.0,0.2941176470588235
1114,2093,52662,a shrinking-based approach for multi-dimensional data analysis,"y shi , y song , a zhang",vldb,2003,a foundation for multi-dimensional databases,"g marc , l laks",None,None,0,0.03974402795184384,4,0.19999999999999996,0.39473684210526316,0.5070925528371099,0.7678005695343018,26.0,0.5806451612903225,0.025,0.18257418583505536,0.5384920835494995,18.0,0.25
1115,2432,22562,exact : an extensible approach to active object-oriented databases,"o dэaz , a jaime",vldb j.,1997,w. b & xâ ?? aâ ?? object-oriented approach to multimedia databasesâ ??,dww kim,"proceedings of acm sigmod ,",None,0,0.107791862423544,3,0.4,0.33663366336633666,0.30151134457776363,0.6865548491477966,49.0,0.3098591549295775,0.0,0.0,0.3035714328289032,12.0,0.25
1116,1536,33858,fast algorithms for maintaining replica consistency in lazy master replicated databases,"e pacitti , p minet , e simon",vldb,1999,fast algorithms for universal quantification in large databases,"g graefe , rl cole","acm transactions on database systems ,",1995.0,0,0.045365940102782165,5,0.0,0.3333333333333333,0.5330017908890261,0.8588396310806274,44.0,0.49425287356321834,0.02040816326530612,0.18257418583505536,0.5725647211074829,24.0,0.1724137931034483
1117,2001,63022,query processing in spatial network databases,"d papadias , j zhang , n mamoulis , y tao",vldb,2003,efficient processing of fuzzy sql queries in fuzzy databases,"q yang , j wu , c yu , c liu , d son , h nakajima",None,1994.0,0,0.03175081717495476,4,0.19999999999999996,0.3,0.43301270189221935,0.6688188314437866,32.0,0.4666666666666667,0.07792207792207792,0.28867513459481287,0.6284535527229309,35.0,0.2857142857142857
1118,781,14604,an annotated bibliography on active databases,"u jaeger , j freytag",sigmod record,1995,bibliography : temporal databases,e mcke mckenzie,"sigmod record ,",None,0,0.053478499041358485,5,0.0,0.35,0.4082482904638631,0.6688070893287659,23.0,0.48888888888888893,0.0,0.0,0.4611110985279083,16.0,0.19999999999999996
1119,464,23614,database research at the university of oklahoma,"l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon",sigmod record,1999,database research at the university of oklahoma,"l brown , r dirckze , s guinepain , c sanchez , b","acm sigmod record ,",1999.0,0,0.019649360548826933,3,0.4,1.0,1.0,1.0,0.0,1.0,0.4827586206896552,0.7893522173763263,0.7620903253555298,40.0,0.5454545454545454
1120,592,13448,implementing xquery,p cotton,sigmod conference,2002,implementing update extensions to xquery 1.0,gm sur,None,2003.0,0,0.04402141582391439,5,0.0,0.3673469387755102,0.5773502691896258,0.8653110265731812,25.0,0.43181818181818177,0.0,0.0,0.4305555522441864,8.0,0.0
1121,783,20764,acm multimedia '94 conference workshop on multimedia database management systems,"p berra , k nwosu , b thuraisingham",sigmod record,1995,fuzzy queries in multimedia database systems,r fagin,None,None,0,0.03770949720670391,4,0.19999999999999996,0.3111111111111111,0.4082482904638631,0.6459887623786926,44.0,0.44999999999999996,0.0,0.0,0.47857141494750977,30.0,0.1428571428571429
1122,1593,43183,ofl : a functional execution model for object query languages,"g gardarin , f machuca , p pucheral",sigmod conference,1995,ofl : a functional execution modell for object query languages,"g gardarint , f machuca , p pucheral",None,None,0,0.03688951670796381,4,0.19999999999999996,0.9523809523809523,0.8999999999999998,0.9672660231590271,1.0,0.9838709677419355,0.8717948717948718,0.857142857142857,0.9944444298744202,1.0,0.9722222222222222
1123,652,58948,open issues in parallel query optimization,"w hasan , d florescu , p valduriez",sigmod record,1996,including group-by in query optimization,"s chaudhari , k shim",None,1994.0,0,0.01106059577933094,5,0.0,0.3230769230769231,0.5477225575051661,0.6992063522338867,21.0,0.5,0.017857142857142856,0.16903085094570328,0.5970588326454163,25.0,0.2647058823529411
1124,2492,50755,guest editorial,None,None,2001,editorial,"p apers , s ceri , r snodgrass","the vldb journal the international journal on very large & hellip ; ,",2002.0,0,0.04909861097428825,5,0.0,0.47368421052631576,0.7071067811865475,0.8296296000480652,6.0,0.6,0.0,0.0,0.4277777671813965,29.0,0.033333333333333326
1125,1200,40722,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,translating update operations from relational to object-oriented databases,"pm reppert , fd morgan , mn toksoz , x zhang , j fong","information and software technology ,",2000.0,0,0.02946810078090467,5,0.0,0.3333333333333333,0.31622776601683794,0.6660224795341492,39.0,0.472972972972973,0.0,0.0,0.5413796305656433,48.0,0.09433962264150941
1126,988,2608,unix rdbms : the next generation,b rosneblatt,sigmod record,1994,the new second generation,a portesâ ? ¦,None,1996.0,0,0.3788343558282209,3,0.25,0.32608695652173914,0.4082482904638631,0.7050992250442505,18.0,0.4375,0.0,0.0,0.5427350401878357,10.0,0.23076923076923073
1127,1520,51853,multi-dimensional resource scheduling for parallel queries,"m garofalakis , y ioannidis",sigmod conference,1996,"multi-dimensional resource scheduling for parallel queries in sig mod conference acm , may 1996","m garofalakis , y ioannidis",to,None,0,0.029313636626617567,4,0.19999999999999996,0.5918367346938775,0.6546536707079772,0.9221052527427673,37.0,0.6105263157894737,1.0,1.0,1.0,0.0,1.0
1128,1787,845,practical predicate placement,j hellerstein,sigmod conference,1994,practical predicate placement,jm hellerstein,None,None,0,0.4728595411303861,4,0.0,1.0,1.0,1.0,0.0,1.0,0.7222222222222222,0.4999999999999999,0.9785714149475098,1.0,0.9285714285714286
1129,1363,11043,the infosleuth project,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997,thegarlicproject,"mt roth , m arya , lm haas , mj carey , wf cody , r","proceedings of the 1996 acm sigmod international conference & hellip ; ,",None,0,0.12342660508919678,3,0.4,0.3125,0.0,0.7578282952308655,11.0,0.5,0.03664921465968586,0.16666666666666666,0.5946756601333618,146.0,0.18888888888888888
1130,1105,37039,database systems management and oracle8,c doherty,sigmod conference,1998,data placement in parallel database systems,"s zhou , mh williams",None,None,0,0.029833418828802083,4,0.19999999999999996,0.3125,0.3651483716701107,0.8023937344551086,30.0,0.3023255813953488,0.0,0.0,0.38333332538604736,17.0,0.15000000000000002
1131,151,42631,odefs : a file system interface to an object-oriented database,"n gehani , h jagadish , w roome",vldb,1994,insight into object-oriented databases,s khoshafian,"information and software technology ,",1990.0,0,0.0035420234101944947,4,0.19999999999999996,0.33766233766233766,0.15811388300841897,0.6856657862663269,30.0,0.5161290322580645,0.0,0.0,0.5165770649909973,26.0,0.16129032258064513
1132,2004,180,anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions,"a hulgeri , s sudarshan",vldb,2003,parametric query optimization for linear and piecewise linear cost functions,"ah hs02 , s sudarshan",None,2002.0,0,0.08982035928143717,3,0.25,0.49514563106796117,0.6030226891555273,0.7483595609664917,49.0,0.44318181818181823,0.45454545454545453,0.5999999999999999,0.7763609290122986,7.0,0.6956521739130435
1133,1933,18229,duplicate removal in information system dissemination,"t yan , h garcia-molina",vldb,1995,peersdi : a peer-to-peer information dissemination system,"k zhao , s zhou , l xu , w cai , a zhou",None,None,0,0.10603982664984368,4,0.19999999999999996,0.34210526315789475,0.4629100498862757,0.7385849356651306,34.0,0.4035087719298246,0.017543859649122806,0.14142135623730948,0.5302861332893372,30.0,0.23076923076923073
1134,54,41111,combining fuzzy information : an overview,r fagin,sigmod record,2002,commonobjects : an overview,a snyder,None,None,0,0.0013135170635596438,5,0.0,0.3090909090909091,0.6123724356957946,0.7818336486816406,22.0,0.46341463414634143,0.0,0.0,0.4900793731212616,7.0,0.125
1135,216,38556,estimating compilation time of a query optimizer,"i ilyas , j rao , g lohman , d gao , e lin",sigmod conference,2003,on the complexity of approximate query optimization,"s chatterji , ssk evani , s ganguly , md yemmanuru","proceedings of the twenty-first acm sigmod-sigact-sigart & hellip ; ,",2002.0,0,0.0056022408963585235,4,0.19999999999999996,0.33783783783783783,0.2857142857142857,0.7566526532173157,31.0,0.3921568627450981,0.03571428571428571,0.10660035817780521,0.6677521467208862,35.0,0.30000000000000004
1136,2399,58481,guest editorial : databases and the web,None,None,2000,guest editorial,lp hunt,None,None,0,0.0410218703510542,5,0.0,0.3488372093023256,0.5345224838248487,0.8769230842590332,24.0,0.3846153846153846,0.0,0.0,0.0,6.0,0.1428571428571429
1137,95,10458,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,mining quantitative association rules in large tables,"r srikant , r agrawal",None,None,0,0.009083954867087352,4,0.19999999999999996,0.40476190476190477,0.629940788348712,0.7138538360595703,28.0,0.5555555555555556,0.7037037037037037,1.0,0.682539701461792,12.0,0.4285714285714286
1138,320,19991,contorting high dimensional data for efficient main memory processing,"b cui , b ooi , j su , k tan",sigmod conference,2003,contorting high dimensional data for efficient main memory knn processing,"b cui , bc ooi , j su , kl tan","proceedings of the acm sigmod international conference on & hellip ; ,",2003.0,0,0.016007203241458656,5,0.0,0.92,0.9486832980505138,0.9774468541145325,4.0,0.9452054794520548,0.696969696969697,0.8249579113843053,0.9866666793823242,2.0,0.9333333333333333
1139,462,47002,"message from editor-in-chief , acm transactions on database systems",w kim,None,1999,acm transactions on database systems : aim and scope,dk hsiao,"acm transactions on database systems ( tods ) ,",1976.0,0,0.009829368963022889,3,0.4,0.38202247191011235,0.5555555555555556,0.7415571212768555,47.0,0.29850746268656714,0.0,0.0,0.5472221970558167,6.0,0.25
1140,1560,21637,proximity search in databases,"r goldman , n shivakumar , s venkatasubramanian , h garcia-molina",vldb,1998,proximity search in databases,g bhalotia,"b. tech . project , iit-bombay ,",None,0,0.07209871978555249,4,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.0136986301369863,0.0,0.5313390493392944,57.0,0.12307692307692308
1141,1816,39195,parallel database systems in the 1990 's,m carey,sigmod conference,1994,predictions and challenges for database systems in the year 2000,pg selinger,None,None,0,0.046332440362291116,4,0.19999999999999996,0.3170731707317073,0.47809144373375745,0.7065625190734863,32.0,0.5,0.0,0.0,0.48917749524116516,9.0,0.18181818181818177
1142,906,64033,preference formulas in relational queries,j chomicki,acm trans . database syst .,2003,preference queries in relational databases,j chomicki,acm transactions on database systems . to,None,0,0.014148954445364126,4,0.19999999999999996,0.6111111111111112,0.7999999999999998,0.8983466625213623,14.0,0.6666666666666667,1.0,1.0,1.0,0.0,1.0
1143,1815,22308,a new sql-like operator for mining association rules,"r meo , g psaila , s ceri",vldb,1996,mining large itemsets for association rules,"cc aggarwal , ps yu",None,None,0,0.08136094674556216,5,0.0,0.3611111111111111,0.5773502691896258,0.7221993803977966,25.0,0.5192307692307692,0.044444444444444446,0.16903085094570328,0.5649707317352295,17.0,0.31999999999999995
1144,1801,53571,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system","g gardarin , f sha , z tang",vldb,1996,"calibrating the query optimizer cost model of iro-db , and object-oriented federated database system","gg gst , f sha , h tang",proceedings of the international conference on very large,None,0,0.03361893561815166,4,0.19999999999999996,0.9504950495049505,0.9285714285714286,0.9697172045707703,1.0,0.99,0.40540540540540543,0.5714285714285714,0.732621431350708,9.0,0.6666666666666667
1145,1659,37797,indexing multimedia databases ( tutorial ),None,None,1995,retrieval scheduling for multimedia databases,"ml escobar-molano , da barrett , z genova , l zhang",None,None,0,0.043892372410508806,4,0.19999999999999996,0.3188405797101449,0.3651483716701107,0.7370370626449585,32.0,0.28888888888888886,0.0,0.0,0.491830050945282,48.0,0.05882352941176472
1146,439,1314,qxtract : a building block for efficient information extraction from plain-text databases,"e agichtein , l gravano",sigmod conference,2003,querying text databases for efficient information extraction,"e agichtein , l gravano",None,None,0,0.33409436834094364,3,0.25,0.48936170212765956,0.545544725589981,0.7616211771965027,47.0,0.4719101123595506,1.0,1.0,1.0,0.0,1.0
1147,1263,6442,transaction timestamping in ( temporal ) databases,"c jensen , d lomet",vldb,2001,transaction restarts in prolog database systems,"s acharya , gn buckley",None,None,0,0.19605712511642348,4,0.0,0.32894736842105265,0.3086066999241838,0.8652127981185913,24.0,0.52,0.023255813953488372,0.19999999999999996,0.5700336694717407,16.0,0.2727272727272727
1148,1680,27201,the naos system,"c collet , t coupaye",sigmod conference,1995,the autoweb system,"p fraternali , p paolini",submitted for,None,0,0.06176243520458802,4,0.19999999999999996,0.4230769230769231,0.6666666666666667,0.8716239333152771,6.0,0.6666666666666667,0.021739130434782608,0.22360679774997896,0.5482323169708252,18.0,0.25
1149,1981,23774,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,"milo , t. , a model for active object oriented databases",c beeri,"proceedings of the 17th int . conference on vldb , barcelona ,",None,0,0.08332632287372765,5,0.0,0.41025641025641024,0.47809144373375745,0.756077229976654,19.0,0.6607142857142857,0.0,0.0,0.5095238089561462,27.0,0.09999999999999998
1150,746,35144,minimization of tree pattern queries,"s amer-yahia , s cho , l lakshmanan , d srivastava",sigmod conference,2001,tree pattern query minimization,"s amer-yahia , s cho , lvs lakshmanan , d srivastava","the vldb journal the international journal on very large & hellip ; ,",2002.0,0,0.021226951969041674,4,0.19999999999999996,0.5434782608695652,0.6708203932499369,0.7270011901855469,29.0,0.19444444444444442,0.8888888888888888,0.8749999999999998,0.9523077011108398,2.0,0.9615384615384616
1151,2101,45543,"aquery : query language for ordered data , optimization techniques , and experiments","a lerner , d shasha",vldb,2003,query optimization for an xml query language,"j mchugh , j widom","proc . sigmod conf ,",None,0,0.04613222668686734,5,0.0,0.3118279569892473,0.47140452079103173,0.6440361738204956,62.0,0.26190476190476186,0.02564102564102564,0.22360679774997896,0.49053189158439636,14.0,0.26315789473684215
1152,732,18595,locally adaptive dimensionality reduction for indexing large time series databases,"e keogh , k chakrabarti , s mehrotra , m pazzani",sigmod conference,2001,simple dimensionality reduction technique for fast similarity search in large time series databases,"ej keogh , mj pazzani",None,None,0,0.0393654208120463,5,0.0,0.45454545454545453,0.6139406135149205,0.7440699934959412,46.0,0.5353535353535354,0.3148148148148148,0.4472135954999579,0.6680356860160828,30.0,0.375
1153,744,26006,monitoring business processes through event correlation based on dependency model,"a adi , d botzer , o etzion , t yatzkar-haham",sigmod conference,2001,monitoring business processes through event correlation based on dependency model,"a adi , d botzer , o etzion , t yatzkar-haham",None,None,0,0.02860878258863342,5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
1154,839,4146,towards self-tuning data placement in parallel database systems,"m lee , m kitsuregawa , b ooi , k tan , a mondal",sigmod conference,2000,parallel database systems in the 1990 's,mj carey,acm computing surveys,None,0,0.20236372407139414,4,0.0,0.3333333333333333,0.5345224838248487,0.608730137348175,46.0,0.2698412698412699,0.017857142857142856,0.0,0.5587500333786011,44.0,0.08333333333333337
1155,254,7529,join index hierarchies for supporting efficient navigations in object-oriented databases,"z xie , j han",vldb,1994,index configuration in object-oriented databases,e bertino,"the vldb journal the international journal on very large & hellip ; ,",1994.0,0,0.03373621994952847,3,0.25,0.37755102040816324,0.5656854249492379,0.7026515007019043,43.0,0.5113636363636364,0.0,0.0,0.5007122755050659,11.0,0.15384615384615385
1156,2559,44135,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994,"transaction management in an object-oriented database system , acm sigmod int","j garza , w kim","conf . on management of data , chicago , illinois ,",None,0,0.057981194063668307,5,0.0,0.37037037037037035,0.40201512610368484,0.7152957916259766,44.0,0.4285714285714286,0.0,0.0,0.4611110985279083,14.0,0.06666666666666665
1157,491,62038,dwarf : shrinking the petacube,"y sismanis , a deligiannakis , n roussopoulos , y kotidis",sigmod conference,2002,dwarf : shrinking the petacube,"y sismanis , y kotidis",None,None,0,0.007914504013669,5,0.0,1.0,1.0,1.0,0.0,1.0,0.4444444444444444,0.7071067811865475,0.8319936394691467,35.0,0.38596491228070173
1158,502,39809,dynamic multidimensional histograms,"n thaper , s guha , p indyk , n koudas",sigmod conference,2002,multidimensional dynamic histograms,"n thaper , s guha , p indyk , n koudas","proceedings of the acm sigmod international conference on & hellip ; ,",None,0,0.01261021377075533,4,0.19999999999999996,0.7619047619047619,1.0000000000000002,0.8608946800231934,16.0,0.5428571428571429,1.0,1.0,1.0,0.0,1.0
1159,167,57440,report on the 8th international workshop on knowledge representation meets databases ( krdb ),None,None,2001,krdb ' 98 : the 5th international workshop on knowledge representation meets databases .,acms anthology,"sigmod record ,",1998.0,0,0.002907381615598892,5,0.0,0.6730769230769231,0.6671243849949912,0.7864411473274231,19.0,0.7956989247311828,0.0,0.0,0.4404761791229248,13.0,0.0714285714285714
1160,1796,47772,dynamic load balancing in hierarchical parallel database systems,"l bouganim , d florescu , p valduriez",vldb,1996,dataflow parallel database systems,"n podhorszki , p kacsuk",None,None,0,0.03759524407602777,4,0.19999999999999996,0.3698630136986301,0.5303300858899106,0.7027128338813782,34.0,0.46875,0.05,0.33806170189140655,0.5843615531921387,25.0,0.32432432432432434
1161,1999,44980,the role of integrity constraints in database interoperation,"m vermeer , p apers",vldb,1996,the role of integrity constraints in database interoperation,"mww vermeer , pmg apers",None,1996.0,0,0.04444197421076035,4,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.5862068965517241,0.5999999999999999,0.947826087474823,4.0,0.8260869565217391
1162,548,58895,selectivity estimation for spatio-temporal queries to moving objects,"y choi , c chung",sigmod conference,2002,selectivity estimation for boolean queries,"z chen , s muthukrishnan",None,None,0,0.009304694795823076,3,0.4,0.44155844155844154,0.6324555320336759,0.8865580558776855,30.0,0.5588235294117647,0.04878048780487805,0.19999999999999996,0.6138888597488403,14.0,0.41666666666666663
1163,1914,42156,editor 's notes,l liu,sigmod record,2003,editors ' notes,jh astrachan,None,None,0,0.04540278963848565,4,0.19999999999999996,0.5454545454545454,0.33333333333333337,0.9866666793823242,2.0,0.8666666666666667,0.0,0.0,0.4277777671813965,11.0,0.08333333333333337
1164,1294,47845,partitioned garbage collection of large object store,"u maheshwari , b liskov",sigmod conference,1997,partition selection policies in object database garbage collection,"je cook , al wolf , bg zorn","sigmod conference ,",1994.0,0,0.027045668303897985,4,0.19999999999999996,0.3974358974358974,0.40089186286863654,0.8592365980148315,41.0,0.3787878787878788,0.0392156862745098,0.16903085094570328,0.47704094648361206,22.0,0.18518518518518523
1165,996,20243,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,object and rle management m the exodus extensible database system,"cmj carey , dj dewltt , je i & ha & on , ej shelata","proceedmgs of 1986 vldb conference ,",None,0,0.049202193350787904,5,0.0,0.30434782608695654,0.35856858280031806,0.6841887831687927,44.0,0.32307692307692304,0.027777777777777776,0.12909944487358055,0.547534167766571,42.0,0.17647058823529416
1166,1531,30050,active views for electronic commerce,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",vldb,1999,the electronic commerce trials platform,"pj wittgreffe , c dix","bt technology journal ,",1999.0,0,0.05094841930116467,5,0.0,0.31666666666666665,0.3999999999999999,0.6890516877174377,30.0,0.23076923076923073,0.013157894736842105,0.12909944487358055,0.5071428418159485,50.0,0.16666666666666663
1167,1670,12211,design and implementation of advanced knowledge processing in the kdms krisys ( demonstration description ),"j thomas , s deпloch , n mattos",sigmod conference,1995,"design and implementation of advanced knowledge processing in the kbms krisys , mj carey , da","j thomas , s deã?loch , nm mattos","proc . acm sigmod , exhibits program , san jose , ca , sigmod & hellip ; ,",None,0,0.1367619359593809,4,0.19999999999999996,0.6302521008403361,0.6666666666666666,0.9247636795043945,25.0,0.7663551401869159,0.6923076923076923,0.7142857142857142,0.9686999320983887,2.0,0.9393939393939394
1168,1986,18794,querying multiple features of groups in relational databases,"d chatziantoniou , k ross",vldb,1996,nulls in relational databases : revisited,r kocharekar,"sigmod record ,",None,0,0.10567202298605938,4,0.19999999999999996,0.3,0.43301270189221935,0.6504258513450623,43.0,0.2833333333333333,0.025,0.0,0.5788888931274414,21.0,0.16000000000000003
1169,1439,37348,mining quantitative association rules in large relational tables,"r srikant , r agrawal",sigmod conference,1996,mining association rules between sets in large databases,"r aggrawal , t imielinski , a swami",proceedings of the acm-sigmod international conference on,None,0,0.03852950626539575,4,0.19999999999999996,0.43373493975903615,0.6249999999999999,0.8464285731315613,34.0,0.46875,0.18,0.3779644730092272,0.7022596001625061,25.0,0.2857142857142857
1170,2300,37475,a taxonomy for secure object-oriented databases,"m olivier , s solms",acm trans . database syst .,1994,a taxonomy of time in databases,"r snodgrass , i ahn","proceedings of the 1985 acm sigmod international conference & hellip ; ,",1985.0,0,0.06137424949966641,5,0.0,0.3442622950819672,0.5000000000000001,0.8691217303276062,20.0,0.574468085106383,0.024390243902439025,0.19999999999999996,0.5175438523292542,15.0,0.21052631578947367
1171,1200,57889,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,query processing in tertiary memory databases,s samwagi,"proc . of the 19â ?? â ?? vldb conference , switzerland , & hellip ; ,",None,0,0.020729326815111637,5,0.0,0.3,0.5477225575051661,0.8409506678581238,18.0,0.6,0.0,0.0,0.5462962985038757,8.0,0.11111111111111116
1172,1734,11261,on the discovery of interesting patterns in association rules,"s ramaswamy , s mahajan , a silberschatz",vldb,1998,on the complexity of mining quantitative association rules,"j wijsen , r meersman","data mining and knowledge discovery ,",1998.0,0,0.15398277240031966,4,0.19999999999999996,0.3258426966292135,0.5892556509887895,0.8563482165336609,26.0,0.5737704918032787,0.04918032786885246,0.18257418583505536,0.5539682507514954,28.0,0.30000000000000004
1173,1529,28437,structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla",sigmod conference,1996,a taxonomy for secure object-oriented databases,"ms olivier , sh von solms","acm transactions on database systems ,",1994.0,0,0.05376797833808067,5,0.0,0.32967032967032966,0.43301270189221935,0.6949987411499023,38.0,0.4794520547945206,0.034482758620689655,0.16666666666666669,0.6563928723335266,24.0,0.25
1174,176,39546,introduction to the career forum column,a labrinidis,sigmod record,2001,introduction to the theory of queues,l takcs,"new york ,",None,0,0.004450513326253014,4,0.19999999999999996,0.3508771929824561,0.5000000000000001,0.8938461542129517,14.0,0.641025641025641,0.045454545454545456,0.0,0.5515872836112976,9.0,0.25
1175,2563,41758,the demarcation protocol : a technique for maintaining constraints in distributed database systems,"d barbarс , h garcia-molina",vldb j.,1994,revisiting commit processing in distributed database systems,"r gupta , j haritsa , k ramamritham","sigmod conference ,",1997.0,0,0.06137746060635085,5,0.0,0.3220338983050847,0.4193139346887673,0.6976787447929382,52.0,0.4693877551020408,0.01639344262295082,0.16903085094570328,0.6158730387687683,25.0,0.2857142857142857
1176,1509,32760,rule languages and internal algebras for rule-based optimizers,"m cherniack , s zdonik",sigmod conference,1996,changing the rules : transformations for rule-based optimizers,"m chemiack , s zdonik",None,None,0,0.04606227106227101,5,0.0,0.3118279569892473,0.37499999999999994,0.7309677600860596,30.0,0.5161290322580645,0.7407407407407407,0.7999999999999998,0.9722943305969238,2.0,0.9090909090909091
1177,1288,59896,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,an effective hash-based algorithm for mining association rules,"js park , ps yu",None,None,0,0.021503940162949098,4,0.19999999999999996,0.3,0.5345224838248487,0.6983832716941833,35.0,0.4354838709677419,0.022727272727272728,0.16903085094570328,0.6370370388031006,20.0,0.2592592592592593
1178,1745,62751,coss : the common object services specifications,b martin,sigmod conference,1994,understanding web services specifications and the wse,jh gailey,None,None,0,0.02780832177973258,4,0.19999999999999996,0.31645569620253167,0.4285714285714285,0.6523410081863403,33.0,0.37735849056603776,0.0,0.0,0.5694444179534912,7.0,0.2222222222222222
1179,2507,55478,the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms,"y shyy , j arroyo , s su , h lam",vldb j.,1996,"the model , language , and implementation of an object-oriented multimedia knowledge base management","mm makinouchi , y izumida , m aoshima , y yamane","acm transactions on database systems ,",1993.0,0,0.0451890839612098,3,0.4,0.30201342281879195,0.34668762264076824,0.8344037532806396,71.0,0.303921568627451,0.013157894736842105,0.2357022603955158,0.5877113342285156,32.0,0.33333333333333337
1180,95,55055,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,an effective algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe","proceedings of 21st international conference on very large & hellip ; ,",None,0,0.001725547180092657,4,0.19999999999999996,0.691358024691358,0.7378647873726218,0.8099488019943237,11.0,0.8428571428571429,0.01694915254237288,0.1889822365046136,0.6176748275756836,27.0,0.2702702702702703
1181,2036,14915,a system for keyword proximity search on xml databases,"a balmin , v hristidis , n koudas , y papakonstantinou , d srivastava , t wang",vldb,2003,proximity search in databases,"r goldman , n shivakumar , s venkatasubramanian , h","vldb ,",1998.0,0,0.13650687227623193,5,0.0,0.4032258064516129,0.5,0.6732500195503235,26.0,0.5185185185185186,0.042735042735042736,0.19611613513818402,0.7012401819229126,52.0,0.33333333333333337
1182,60,43263,data mining : concepts and techniques - book review,"f galiano , n marэn",sigmod record,2002,data mining techniques,j han,None,1996.0,0,0.0013868663754247335,4,0.19999999999999996,0.375,0.5773502691896257,0.8408199548721313,29.0,0.43137254901960786,0.037037037037037035,0.0,0.5859649181365967,16.0,0.1578947368421053
1183,1558,14780,incremental maintenance for materialized views over semistructured data,"s abiteboul , j mchugh , m rys , v vassalos , j wiener",vldb,1998,ã cents â ? ¬ å?incremental maintenance for materialized views over semistructured dataã cents â ? ¬ â ?,"s abiteboul , j mchugh , m rys , v vassalos , jl",proc . of the 24th vldb,None,0,0.10541271989174561,3,0.4,0.7204301075268817,0.588348405414552,0.7486908435821533,33.0,0.6826923076923077,0.7924528301886793,0.8999999999999998,0.9699074029922485,7.0,0.8703703703703703
