id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
255,0,parametric query optimization for linear and piecewise linear cost functions,"a hulgeri , s sudarshan",vldb,2002,parametric query optimization,a hulgeri,None,2004.0
256,0,sampling large databases for association rules,h toivonen,vldb,1996,fuy ( 1995 ) discovery of multiple-level association rules from large databases,j han,proc . 21st international conference on very large data,None
257,0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,the piazza peer data management system,"ay halevy , zg ives , j madhavan , p mork , d suciu , i","ieee transactions on knowledge and data engineering ,",2004.0
258,0,highly concurrent cache consistency for indices in client-server database systems,"m zaharioudakis , m carey",sigmod conference,1997,index concurrency control in firm real-time database systems,"b goyal , jr haritsa , s seshadri , v srinivasan","proceedings of the 21th international conference on very & hellip ; ,",1995.0
259,0,ofl : a functional execution model for object query languages,"g gardarin , f machuca , p pucheral",sigmod conference,1995,towards an effective calculus for object query languages,"l fegaras , d maier","sigmod conference ,",1995.0
260,0,the query by image content ( qbic ) system,"j ashley , m flickner , j hafner , d lee , w niblack , d petkovic",sigmod conference,1995,query by image and video content : the qbic system,"f myron , s harpreet , n wayne",None,1995.0
261,0,applying database visualization to the world wide web,"m hasan , a mendelzon , d vista",sigmod record,1996,world wide database å ? integrating the web,a bouguettayaâ ? ¦,"corba and databases ,",None
262,0,implementation aspects of an object-oriented dbms,"a dogac , m altinel , c ozkan , i durusoy",sigmod record,1995,view definition in an object-oriented database,s monk,"information and software technology ,",None
263,1,recovering information from summary data,"c faloutsos , h jagadish , n sidiropoulos",vldb,1997,recovering informationfrom summary data,"c faloutsos , hv jagadish , nd sidiropoulos",None,None
264,0,odefs : a file system interface to an object-oriented database,"n gehani , h jagadish , w roome",vldb,1994,introduction to object-oriented databases,w kim,None,None
265,0,dbcache : database caching for web application servers,"m altinel , q luo , s krishnamurthy , c mohan , h pirahesh , b lindsay , h woo , l brown",sigmod conference,2002,brave new apps : the application servers,rv dragan,"pc magazine sept ,",None
266,1,idea : interactive data exploration and analysis,"p selfridge , d srivastava , l wilson",sigmod conference,1996,"idea : interactive data exploration and analysis , intl. conf","pg selfridge , d srivastava , lo wilson","management of data ( sigmod ) ,",None
267,0,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,efficiently monitoring relational databases,"op buneman , ek clemons","acm transactions on database systems ( tods ) ,",1979.0
268,0,on completeness of historical relational query languages,"j clifford , a croker , a tuzhilin",acm trans . database syst .,1994,formal query languages for secure relational databases,"k smith , x qian","acm transactions on database systems ,",1994.0
269,0,dwms : data warehouse management system,n mohan,vldb,1996,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0
270,1,on computing correlated aggregates over continual data streams,"j gehrke , f korn , d srivastava",sigmod conference,2001,on computing correlated aggregates over continuous data streams,"j gehrke , f korn , d srivastava",None,None
271,0,on the computation of multidimensional aggregates,"s agarwal , r agrawal , p deshpande , a gupta , j naughton , r ramakrishnan , s sarawagi",vldb,1996,storage estimationfor multi-dimensional aggregates in the presence of hierarchies,"a shukla , p deshpande , j naughton , k ramasamy",proc . 22nd,None
272,0,efficient ir-style keyword search over relational databases,"v hristidis , l gravano , y papakonstantinou",vldb,2003,efficiency of nesting relational document database systems,"j zobel , ja thom , r sacks-davis",None,None
273,1,scalable sweeping-based spatial join,"l arge , o procopiuc , s ramaswamy , t suel , j vitter",vldb,1998,scalable sweeping-based spatial join,"l arge , o procopiuc","vldb ,",1998.0
274,0,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ),None,None,2002,report on the 5th international workshop on knowledge representation meets databases ( krdbâ ?? 98 ),a borgida,"sigmod record ,",1998.0
275,0,roadrunner : automatic data extraction from data-intensive web sites,"v crescenzi , g mecca , p merialdo",sigmod conference,2002,towards automatic data extraction from large web sites,v crescenzi,"27th conference on vldb , rom ,",None
276,0,interview with michael stonebraker,None,None,2003,interview with authors,m melish,"san diego ,",None
277,1,an effective hash based algorithm for mining association rules,"j park , m chen , p yu",sigmod conference,1995,an effective hash based algorithm for mining associative rules,"j park , m chen , p yu",acm sigmod,None
278,0,an introduction to deductive database languages and systems,"k ramamohanarao , j harland",vldb j.,1994,promises and realities of active database systems,"e simon , a kotz-dittrich","proceedings of the international conference on very large & hellip ; ,",1995.0
279,0,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997,temporal databases,"i ahn , r snodgrass","ieee computer ,",None
280,1,infering structure in semistructured data,"s nestorov , s abiteboul , r motwani",sigmod record,1997,inferring structure in semistructured data,"s nestorov , s abiteboul , r motwani","sigmod record ,",1997.0
281,0,information finding in a digital library : the stanford perspective,"t yan , h garcia-molina",sigmod record,1995,distance learning and the digital library : transforming the library into an information center,"rl derlin , e erazo","new directions for teaching and learning ,",1997.0
282,0,hash joins and hash teams in microsoft sql server,"g graefe , r bunker , s cooper",vldb,1998,data cleaning in microsoft sql server 2005,"s chaudhuri , k ganjam , v ganti , r kapoor , v","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0
283,0,semantics for update rule programs and implementations in a relational database management system,"l raschid , j lobo",acm trans . database syst .,1996,"p. , et al. 1979 . access path selection in a relational data base management system",g selinger,proceedings of the acm sigmod international conference on,None
284,0,editor 's notes,m franklin,sigmod record,2000,editor 's notes,te cyrs,"new directions for teaching and learning ,",None
285,0,resource scheduling for composite multimedia objects,"m garofalakis , y ioannidis , b жzden",vldb,1998,avoidingretrivalcontentionforcompositemultimedia objects,"s chaudhuri , s ghandeharizadeh , c shahabi",proceedings of the 21th vldb,None
286,0,efficient and effective clustering methods for spatial data mining,"r ng , j han",vldb,1994,clarans : a method for clustering objects for spatial data mining,rt ng,None,None
287,0,aurora : a data stream management system,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,a territorial database management system,"f antonacci , p dell ` orco , a turtur","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0
288,0,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,a prototype spatial data management system,"cf herot , r carling , m friedell , d kramlich","acm siggraph computer graphics ,",1980.0
289,0,query optimization for xml,"j mchugh , j widom",vldb,1999,a cost model for query optimization using r-trees,"wg aref , h samet","acm-gis ,",None
290,0,merging ranks from heterogeneous internet sources,"l gravano , h garcia-molina",vldb,1997,semi-structured data extraction from heterogeneous sources,"x gao , l sterling",None,None
291,0,continuous k-nearest neighbor queries for continuously moving points with updates,"g iwerks , h samet , k smith",vldb,2003,nearest neighbor queries,"n rossopoulos , s kelly , f vincent","proc . of acm-sigmod ,",None
292,0,the cougar approach to in-network query processing in sensor networks,"y yao , j gehrke",sigmod record,2002,tinydb : an acquisitional query processing system for sensor networks,"sr madden , mj franklin , jm hellerstein , w hong","acm transactions on database systems ,",2005.0
293,1,design and implementation of advanced knowledge processing in the kdms krisys ( demonstration description ),"j thomas , s deпloch , n mattos",sigmod conference,1995,design and implementation of advanced knowledge processing in the kbms krisys,j thomas,"sigmod record ,",1995.0
294,0,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,the piazza peer data management system,"ay halevy , zg ives , j madhavan , p mork , d suciu , i","ieee transactions on knowledge and data engineering ,",2004.0
295,0,distance browsing in spatial databases,"g hjaltason , h samet",acm trans . database syst .,1999,research issues in spatial databases,"o gihtther , a buchmstnn","sigmod record ,",None
296,0,active views for electronic commerce,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",vldb,1999,an introduction to electronic commerce,"sge garrett , pj skevington","bt technology journal ,",1999.0
297,0,the design of an acquisitional query processor for sensor networks,"s madden , m franklin , j hellerstein , w hong",sigmod conference,2003,query processing in sensor networks,"j gehrke , s madden",None,None
298,0,query processing techniques for arrays,"a marathe , k salem",sigmod conference,1999,6 access methods and query processing techniques,"a di pasquale , l forlizzi , cs jensen , y",None,None
299,1,distance browsing in spatial databases,"g hjaltason , h samet",acm trans . database syst .,1999,distance browsing in spatial databases,"h samet , g hjaltason","acm tods ,",None
300,0,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998,"stanford university , extracting structured data from web pages","a arasu , h garcia-molina","proceedings of the 2003 acm sigmod international conference & hellip ; ,",None
301,0,infomaster : an information integration system,"m genesereth , a keller , o duschka",sigmod conference,1997,information integration : the momis project demonstration,"scacr guidetti , gmmmd beneventano , s bergamaschi ,","international conference on very large data bases ( vldb ) ,",None
302,0,converting relational to object-oriented databases,j fong,sigmod record,1997,a visual language for object-oriented databases .,if cruz,"international conference on management of data ,",None
303,0,treasurer 's message,None,None,2003,needha chair 's message,m hagler,"ieee edsoc/asee ee div . '' newsletter '' , spring",None
304,0,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,systems management of operational support systems applications,"sm bouch , ic hayes , tj oldham","bt technology journal ,",1997.0
305,0,including group-by in query optimization,"s chaudhuri , k shim",vldb,1994,a ddsm for relational query optimization,bml kerschberg,"proc . acm annual conference ,",None
306,0,supporting top-k join queries in relational databases,"i ilyas , w aref , a elmagarmid",vldb,2003,on the support of dependencies in relational databases : strong approximate dependencies,"i blanco , m martãn - bautista , d sã ¡ nchez , m vila","data mining and knowledge discovery , submitted for & hellip ; ,",None
307,0,supporting top-k join queries in relational databases,"i ilyas , w aref , a elmagarmid",vldb,2003,the design of relational databases,"h mannila , kj rã $ ihã $",None,1992.0
308,0,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,buer managementin relational database systems,"gm sacco , m schkolnick","acm transactions on database systems ,",None
309,0,data management for pervasive computing,"m cherniack , m franklin , s zdonik",vldb,2001,data management for earth system science,"j frew , j dozier","sigmod record ,",1997.0
310,1,implementing deletion in b + - trees,j jannink,sigmod record,1995,implementing deletion in b + - trees,j jannink,"sigmod record ,",1995.0
311,0,multiple-view self-maintenance in data warehousing environments,n huyn,vldb,1997,aggregate-query processing in data warehousing environments,"ag ghqw , v harinarayan , d quass","proc . of the 21st vldb co @ , zurich , switzerland ,",None
312,0,discovering all most specific sentences,"d gunopulos , r khardon , h mannila , s saluja , h toivonen , r sharm",acm trans . database syst .,2003,discovering all most specific sentences by randomized algorithms .,acms anthology,None,None
313,0,tigukat : a uniform behavioral objectbase management system,"m жzsu , r peters , d szafron , b irani , a lipka , a muёoz",vldb j.,1995,performance analysis of a temporal database management system,"i ahn , rt snodgrass","proceedings of acm sigmod , washington , dc ,",None
314,0,a framework for semantic gossiping,"k aberer , p cudrщ-mauroux , m hauswirth",sigmod record,2002,a monadic framework for subcontinuations,"rk dybvig , a sabry","submitted for publication ,",2004.0
315,0,a hypertext query language for images,l yang,sigmod record,1994,query language for exodus,"mj carey , dj dewitt , sl vandenberg , ad model","proc . of the acm sigmod conference on the management of data ,",None
316,0,the cubetree storage organization,"n roussopoulos , y kotidis",vldb,1998,the organization of behaviour,do hebb,None,1949.0
317,0,declarative updates of relational databases,w chen,acm trans . database syst .,1995,dynamic query interpretation in relational databases,"ad ` atri , p di felice , m moscarini","proceedings of the sixth acm sigact-sigmod-sigart symposium & hellip ; ,",1987.0
318,0,cost-driven vertical class partitioning for methods in object oriented databases,"c fung , k karlapalem , q li",vldb j.,2003,a model of methods access authorization in object-oriented databases,"eb fernandez , mm larrondo-petrie , e gudes","proc . of the 19th vldb conference , dublin ,",None
319,0,dbxplorer : enabling keyword search over relational databases,"s agrawal , s chaudhuri , g das",sigmod conference,2002,object systems over relational databases,mk crowe,"information and software technology ,",1993.0
320,1,a bayesian decision model for cost optimal record matching,"v verykios , g moustakides , m elfeky",vldb j.,2003,a bayesian decision model for cost optimal record matching,"vs verykios , gv moustakides , mg elfeky","the vldb journal the international journal on very large & hellip ; ,",2003.0
321,0,maintaining data privacy in association rule mining,"s rizvi , j haritsa",vldb,2002,mining association rules in multiple relations,"l dehaspe , l de raedt","lecture notes in computer science ,",1997.0
322,0,wavecluster : a multi-resolution clustering approach for very large spatial databases,"g sheikholeslami , s chatterjee , a zhang",vldb,1998,wavecluster : a wavelet based clustering approach for spatial data,g sheikholeslamiâ ? ¦,"vldb journal ,",None
323,0,efficient mid-query re-optimization of sub-optimal query execution plans,"n kabra , d dewitt",sigmod conference,1998,efficient optimization of a class of relational queries,"av aho , y sagiv , jd ullman",acm tods,None
324,0,mining generalized association rules,"r srikant , r agrawal",vldb,1995,mining implication-based fuzzy association rules in databases,e hullermeier,"intelligent systems for information processing : from & hellip ; ,",None
325,0,query optimization for xml,"j mchugh , j widom",vldb,1999,improving query optimization for disjunctive datalog,"c cumbo , w faber , g greco",None,None
326,0,fast high-dimensional data search in incomplete databases,"b ooi , c goh , k tan",vldb,1998,incomplete information in relational databases,"t imieliã?nski , w lipski","j. acm ,",None
327,0,foundations of preferences in database systems,w kieпling,vldb,2002,realms : a foundation for spatial data types in database systems,"rh gueting , m schneider","lecture notes in computer science ,",1993.0
328,0,streaming queries over streaming data,"s chandrasekaran , m franklin",vldb,2002,processing of continuous queries over unlimited data streams,"e vossough , jr getta",None,None
329,0,interaction of query evaluation and buffer management for information retrieval,"b jѓnsson , m franklin , d srivastava",sigmod conference,1998,integration of buffer manegement and query optimization in relation database environment,"d cornell , p yu",proc . 1989 vldb,None
330,0,the data-centric revolution in networking,s shenker,vldb,2003,the role of isdn in data networking,"chw everrett , km blakey , lnc morgan","bt technology journal ,",1998.0
331,0,exploiting versions for on-line data warehouse maintenance in molap servers,"h kang , c chung",vldb,2002,extracting delta for incremental data warehouse maintenance,"p ram , l do",None,None
332,0,a general techniques for querying xml documents using a relational database system,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,2001,specification of database systems using traditional documentation,g pangalos,"information and software technology ,",1989.0
333,0,a cost model for query processing in high dimensional data spaces,c bіhm,acm trans . database syst .,2000,a framework for projected clustering of high dimensional data streams,c aggarwal,"proceedings of the international conference on very large & hellip ; ,",2004.0
334,0,safe query languages for constraint databases,p revesz,acm trans . database syst .,1998,implementation of logic query languages for databases,j ullman,acm trans . on database systems,None
335,0,qc-trees : an efficient summary structure for semantic olap,"l lakshmanan , j pei , y zhao",sigmod conference,2003,re-tree : an efficient index structure for regular expressions,"cy chan , m garofalakis , r rastogi","the vldb journal the international journal on very large & hellip ; ,",2003.0
336,0,on-line warehouse view maintenance,"d quass , j widom",sigmod conference,1997,view maintenance in a warehousing environment,"y zhung , mh garcia , j hammerâ ? ¦","proceedings of the acm sigmod international conference on & hellip ; ,",None
337,1,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,discovery of multiple-level rules from large databases .,y fu,None,None
338,0,online association rule mining,c hidber,sigmod conference,1999,fast online dynamic association rule mining,"yk woon , wk ng , a das",None,None
339,1,dynamic resource brokering for multi-user query execution,"d davison , g graefe",sigmod conference,1995,dynamic resource brokering for multi-user query execution,"dl davison , g graefe","sigmod conference ,",1995.0
340,0,roadrunner : towards automatic data extraction from large web sites,"v crescenzi , g mecca , p merialdo",vldb,2001,semantic lossy compression of xml data . roadrunner : towards automatic data extraction from large web,"v crescenzi , g mecca , p merialdo","technical report , universitã di roma tre ,",None
341,0,qursed : querying and reporting semistructured data,"y papakonstantinou , m petropoulos , v vassalos",sigmod conference,2002,extracting schema from semistructured data,s nestorov,"sigmod conference ,",1998.0
342,0,electronic commerce : tutorial,"n adam , y yesha",sigmod conference,1998,electronic commerce in the real world,pa jenkins,"bt technology journal ,",1999.0
343,1,an approach for building secure database federations,"d jonscher , k dittrich",vldb,1994,an approach for building secure database federations,"d jonscher , kr dittrich","vldb ,",1994.0
344,0,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,current status of r & d in trusted database management systems,b thuraisingham,"acm sigmod record ,",1992.0
345,0,editor 's notes,l liu,sigmod record,2003,editor 's notes,"dj rog , d fournier","new directions for program evaluation ,",None
346,0,paradise : a database system for gis applications,p team,sigmod conference,1995,dbcache : a project on database caching support for web applications,c mohan,None,None
347,0,the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms,"y shyy , j arroyo , s su , h lam",vldb j.,1996,design and implementation of advanced knowledge processing in the kbms krisys,j thomas,"sigmod record ,",1995.0
348,0,fast incremental maintenance of approximate histograms,"p gibbons , y matias , v poosala",acm trans . database syst .,2002,incremental maintenance of materialized path query views,"ea rundensteiner , ha kuno , y zhou",None,None
349,0,the aditi deductive database system,"j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland",vldb j.,1994,an introduction to spatial database system,r gunting,"proceedings for the international conference on very large & hellip ; ,",None
350,1,secure transaction processing in firm real-time database systems,"b george , j haritsa",sigmod conference,1997,secure transaction processing in real-time database systems,"b george , j haritsa","proc . of acm sigmod conf , may ,",None
351,0,analysis of locking behavior in three real database systems,"v singhal , a smith",vldb j.,1997,empirical data reference behaviour in database systems,j rodriguez-rossel,"ieee computer ,",None
352,0,database management systems and the internet,s malaika,vldb,1996,the architecture of an active data base management system,"dr mecartny , u dayal","proc . acm sigmod , portland ,",None
353,0,energy-performance trade-offs for spatial access methods on memory-resident data,"n an , s gurumurthi , a sivasubramaniam , n vijaykrishnan , m kandemir , m irwin",vldb j.,2002,analyzing energy behavior of spatial access methods for memory-resident data,"n an , a sivasubramaniam , n vijaykrishnan , m","proceedings of the international conference on very large & hellip ; ,",2001.0
354,0,metadata in video databases,"r jain , a hampapur",sigmod record,1994,data and databases,"c databases , d warehouses , ae technology , ip",None,None
355,1,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",None,1995.0
356,0,selectivity estimation in spatial databases,"s acharya , v poosala , s ramaswamy",sigmod conference,1999,selectivity estimation for spatio-temporal queries to moving objects,"yj choi , cw chung","sigmod conference ,",2002.0
357,0,a taxonomy for secure object-oriented databases,"m olivier , s solms",acm trans . database syst .,1994,"a model of queries for object-oriented databases , 15th int",w kim,"conf . on very large data bases ,",None
358,1,the clio project : managing heterogeneity,"r miller , m hernсndez , l haas , l yan , c ho , r fagin , l popa",sigmod record,2001,the clio project : managing heterogeneity,l yan,"sigmod record ,",2001.0
359,0,the case for enhanced abstract data types,"p seshadri , m livny , r ramakrishnan",vldb,1997,an or-dbms with enhanced data types,"p seshadri , mp predator","acm sigmod conf. , tucson , arizona ,",None
360,0,efficient retrieval of similar shapes,"d rafiei , a mendelzon",vldb j.,2002,feature-based retrieval of similar shapes,"r mehrotra , je gary",None,None
361,1,data placement in shared-nothing parallel database systems,"m mehta , d dewitt",vldb j.,1997,data placement in shared-nothing parallel database systems,s padmanabhan,None,1992.0
362,0,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,mining association rules between sets of items in large databases,"rat imielinski , a swami",None,None
363,0,fast image retrieval using color-spatial information,"b ooi , k tan , t chua , w hsu",vldb j.,1998,"image retrieval by color , texture , and spatial information","x li , sc chen , ml shyu , b furht",None,None
364,0,integrating modelling systems for environmental management information systems,"d abel , k taylor , d kuo",sigmod record,1997,design and evaluation of signaling protocols for mobility management in an integrated ip environment,"pml chan , re sheriff , yf hu , p conforto , c tocci","computer networks ,",2002.0
365,0,hierarchical prefix cubes for range-sum queries,"c chan , y ioannidis",vldb,1999,range-sum queries in data cubes,"ct ho , r agrawal , r srikant",proc . of,None
366,0,implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994,set-oriented production rules in relational database systems,portal.acm.org,None,None
367,0,including group-by in query optimization,"s chaudhuri , k shim",vldb,1994,parametric query optimization,"ye ioannidis , rt ng , k shim , tk sellis","the vldb journal the international journal on very large & hellip ; ,",1997.0
368,0,xsb as a deductive database,"k sagonas , t swift , d warren",sigmod conference,1994,the aditi deductive database system,"j vaghanl , k ramamohanarao , db kemp , z somogyi , pj","the vldb journal the international journal on very large & hellip ; ,",1994.0
369,1,on processing xml in ldap,"p marrѓn , g lausen",vldb,2001,processing xml in ldap and its application to caching,pj marron,"phd thesis , universitat freiburg , october",None
370,0,high-performance sorting on networks of workstations,"a arpaci-dusseau , r arpaci-dusseau , d culler , j hellerstein , d patterson",sigmod conference,1997,fine-grain cycle stealing for networks of workstations,"kd ryu , jk hollingsworth","proceedings of acm/ieee sc98 ( supercomputingâ ?? 98 ) ,",1998.0
371,0,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,access path selection in a relational database management system,"pg selinger , mm astrahan , dd chamberlin","sigmod conference ,",1979.0
372,0,database design for incomplete relations,"m levene , g loizou",acm trans . database syst .,1999,on the design of relational database schemata,"c zaniolo , ma melkanoff","tods ,",1981.0
373,0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,hash based parallel algorithms for mining association rules,"t shintani , m kitsuregawa",None,None
374,0,an algebraic approach to static analysis of active database rules,"e baralis , j widom",acm trans . database syst .,2000,a pragmatic approach to database design,sh spewak,"vldb ,",1980.0
375,0,querying heterogeneous information sources using source descriptions,"a levy , a rajaraman , j ordille",vldb,1996,describing and using query capabilities of heterogeneos sources,y papakonstantinouâ ? ¦,"proceedings of the vldb conference ,",None
376,0,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,maintaining data privacy in association rule mining,"sj rizvi , jr haritsa","vldb ,",2002.0
377,0,partial results for online query processing,"v raman , j hellerstein",sigmod conference,2002,online query processing,"jm hellerstein , pj haas","proceedings of the acm sigmod international conference on & hellip ; ,",None
378,0,schemasql - a language for interoperability in relational multi-database systems,"l lakshmanan , f sadri , i subramanian",vldb,1996,language features for interoperability of databases with schematic discrepancies,"r krishnamurthy , w litwin , w kent","proceedings of the 1991 acm sigmod international conference & hellip ; ,",1991.0
379,0,a fast index for semistructured data,"b cooper , n sample , m franklin , g hjaltason , m shadmon",vldb,2001,query rewriting for semistructured data,y papakonstantinou,None,None
380,0,multimediaminer : a system prototype for multimedia data mining,"o zaяane , j han , z li , s chee , j chiang",sigmod conference,1998,dna-miner : a system prototype for mining dna sequences,"j han , h jamil , y lu , l chen , y liao , j pei","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0
381,0,a framework for expressing and combining preferences,"r agrawal , e wimmers",sigmod conference,2000,a general framework for expressing preferences in causal reasoning and planning,"pj delgrande , t schaub , h tompits",None,None
382,0,efficient progressive skyline computation,"k tan , p eng , b ooi",vldb,2001,subsky : efficient computation of skylines in subspaces,"y tao , x xiao , j pei",None,None
383,1,answering xml queries on heterogeneous data sources,"i manolescu , d florescu , d kossmann",vldb,2001,answering xml queries over heterogeneous data sources,i manolescu,"proceedings of the international conference on very large & hellip ; ,",2001.0
384,0,"probabilistic temporal databases , i : algebra","a dekhtyar , r ross , v subrahmanian",acm trans . database syst .,2001,thetheory of probabilistic databases,"r cavallo , m pittarelli","proc . vldbâ ?? 87 ,",None
385,0,a workflow-based electronic marketplace on the web,"a dogac , i durusoy , s arpinar , n tatbul , p koksal , i cingil , n dimililer",sigmod record,1998,internet-based electronic markets,a segev,"electronic markets ,",1999.0
386,0,improving data access of j2ee applications by exploiting asynchronous messaging and caching services,"s kounev , a buchmann",vldb,2002,improving the availability of internet2 applications and services,"g carpenter , g goldszmidt",None,None
387,0,predictive dynamic load balancing of parallel and distributed rule and query processing,"h dewan , s stolfo , m hernсndez , j hwang",sigmod conference,1994,dynamic load balancing for parallel database processing,w becker,None,None
388,1,the naos system,"c collet , t coupaye",sigmod conference,1995,the naos system,"c collet , t coupaye","proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0
389,0,integrating modelling systems for environmental management information systems,"d abel , k taylor , d kuo",sigmod record,1997,information systems management issues for the 1990s,"f niederman , jc brancheau , jc wetherbe","mis quarterly ,",1991.0
390,0,an introduction to spatial database systems,r gќting,vldb j.,1994,realms : a foundation for spatial data types in database systems,"rh gueting , m schneider","lecture notes in computer science ,",1993.0
391,1,"the glue-nail deductive database system : design , implementation , and evaluation","m derr , s morishita , g phipps",vldb j.,1994,"the glue-nail deductive database system : design , implementation , and evaluation","ma derr , s morishita , g phipps","the vldb journal the international journal on very large & hellip ; ,",1994.0
392,1,multi-dimensional substring selectivity estimation,"h jagadish , o kapitskaia , r ng , d srivastava",vldb,1999,one-dimensional and multi-dimensional substring selectivity estimation,"hv jagadish , o kapitskaia , rt ng , d srivastava","the vldb journal the international journal on very large & hellip ; ,",2000.0
393,0,wavelet-based histograms for selectivity estimation,"y matias , j vitter , m wang",sigmod conference,1998,compressed histograms with arbitrary bucket layouts for selectivity estimation,"d fuchs , z he , bs lee",None,None
394,0,timber : a native xml database,"h jagadish , s al-khalifa , a chapman , l lakshmanan , a nierman , s paparizos , j patel , d srivastava , n wiwatwattana , y wu , c yu",vldb j.,2002,spatial deductive database,y zhang,None,None
395,1,on parallel processing of aggregate and scalar functions in object-relational dbms,"m jaedicke , b mitschang",sigmod conference,1998,on parallel processing ofaggregateandscalar functionsinobjectrelationaldbms,"m jaedicke , b mitschang","proc . of acm sigmod ,",None
396,1,pix : exact and approximate phrase matching in xml,"s amer-yahia , m fernandez , d srivastava , y xu",sigmod conference,2003,pix : exact and approximate phrase matching in xml .,"s amer-yahia , mf fernandez , d srivastava , y xu",None,None
397,0,mpeg-7 standard for multimedia databases,None,None,2001,indexing multimedia databases,c faloutsos,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0
398,0,schema and database evolution in the o2 object database system,"f ferrandina , t meyer , r zicari , g ferran , j madec",vldb,1995,management of schema evolution in databases,"j andany , c palisser","vldb ,",1991.0
399,1,disjunctive datalog,"t eiter , g gottlob , h mannila",acm trans . database syst .,1997,disjunctive datalog,"t eiter , g gottlob , h mannila","acm transactions on database systems ,",1997.0
400,0,querying heterogeneous information sources using source descriptions,"a levy , a rajaraman , j ordille",vldb,1996,querying heterogeneous sequence databases in computer networks,l tuomimaki,"msc thesis , department of computer science , university of",None
401,0,supporting top-k join queries in relational databases,"i ilyas , w aref , a elmagarmid",vldb,2003,java and relational databases,"g clossman , p shaw , m hapner , j klein , r","proceedings of 1998 acm sigmod conference on management of & hellip ; ,",None
402,0,spatial indexing of high-dimensional data based on relative approximation,"y sakurai , m yoshikawa , s uemura , h kojima",vldb j.,2002,an approach to active spatial data mining based on statistical information,"w wang , j yang","ieee transactions on knowledge and data engineering ,",2000.0
403,0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,parallel algorithm for mining outliers in large database,e hung,None,None
404,0,an effective hash based algorithm for mining association rules,"j park , m chen , p yu",sigmod conference,1995,fast algorithms for mining generalized association rules,"r agrawal , r srikant","proceedings of the 20th international conference on very & hellip ; ,",None
405,0,processing sliding window multi-joins in continuous queries over data streams,"l golab , m жzsu",vldb,2003,processing frequent items over distributed data streams,dd zhang,None,None
406,0,index configuration in object-oriented databases,e bertino,vldb j.,1994,introduction to object-oriented databases,w kim,None,None
407,0,improving timeliness in real-time secure database systems,"s son , r david , b thuraisingham",sigmod record,1996,applying update streams in a soft real-time database system,"b adelberg , h garcia-molina , b kao","sigmod conference ,",1995.0
408,0,meaningful change detection in structured data,"s chawathe , h garcia-molina",sigmod conference,1997,detecting change in data streams,"s ben-david , j gehrke , d kifer",None,None
409,0,issues in data stream management,"l golab , m жzsu",sigmod record,2003,operator scheduling in a data stream manager,"u centintemel , zs ra , d carney , c mitch","proc of the 28th international conference on vldb ,",None
410,0,view maintenance in a warehousing environment,"y zhuge , h garcia-molina , j hammer , j widom",sigmod conference,1995,tackling the challenges of materialized view design in data warehousing environment,"j yang , k karlapalem , q li",None,None
